Cell,predicted,actual
RU1065C_196046442641843,0.7366862793417815,0.9770098739818509
RU1065C_121405233290611,0.7003677948888823,1.0
RU1065C_169560856279286,0.8565104318752867,0.004273214169097537
RU1065C_231133460426030,0.721139013031263,1.0
RU1065C_191096714815342,0.7551172310128182,0.0764165282710197
RU1065C_239381838458157,0.750425,0.8175106254122569
RU1065C_226417211194166,0.750425,1.0
RU1065C_236158196866397,0.7218752730573926,1.0
RU1065C_192324048120739,0.4347617630530536,0.3893584723509207
RU1065C_135071968148323,0.8533768468273648,0.0
RU1065C_121751140519221,0.8535235,0.0
RU1065C_191099023841075,0.7460383917149903,0.9749955480677003
RU1065C_226410787985179,0.8535235,0.0
RU1065C_161959790995869,0.8570621386800309,0.0029401782162886067
RU1065C_191208116050277,0.7204590679082011,0.994205275305869
RU1065C_196707177621740,0.8111526553136664,0.025051714437094946
RU1065C_239997885274022,0.8534316211353925,0.0
RU1065C_157680527424939,0.6551103639435493,1.0
RU1065C_196592945773996,0.6562730304548107,1.0
RU1065C_165808914787627,0.8535235,0.0
RU1065C_121940405808492,0.8703375235132749,0.06762916552352169
RU1065C_200444892309358,0.8555176024928519,0.0
RU1065C_192265766497691,0.8535235,0.0
RU1065C_156598210018165,0.7479469736392378,0.9997548072832197
RU1065C_169793570694965,0.8535235,0.0
RU1065C_120856598137142,0.735345791941232,0.9894766707251632
RU1065C_161342032891237,0.47052060590074635,0.20968130703903795
RU1065C_235748449728883,0.6775300932675243,0.031166963085933072
RU1065C_134946191460086,0.750425,1.0
RU1065C_200992231900982,0.8536112128541845,0.0
RU1065C_135572183017885,0.8640989977805661,0.0
RU1065C_165878546193820,0.7442264805611225,1.0
RU1065C_169649542155701,0.8581203105144846,0.0
RU1065C_226949759658925,0.8535235,0.0
RU1065C_156598210817380,0.853137447885716,0.0
RU1065C_130529113586909,0.8534996314628508,0.0
RU1065C_121946399783733,0.750425,1.0
RU1065C_161942477657843,0.8535439778418966,0.0
RU1065C_192129401023724,0.7479460575522415,1.0
RU1065C_232328267488550,0.7499246432692365,1.0
RU1065C_134936689338149,0.8542748496006383,0.0
RU1065C_226821225957292,0.8535173535612529,0.0
RU1065C_227921676659126,0.7437717286446689,0.7811746158765359
RU1065C_165371901765414,0.8535235,0.0
RU1065C_205861484939051,0.6988658631312752,0.05526516453196379
RU1065C_239594412394853,0.8535235,0.0
RU1065C_120864516564765,0.750425,1.0
RU1065C_191088274626333,0.8535235,0.0
RU1065C_129645262256997,0.8336374475775136,0.0
RU1065C_135622810331371,0.4812924245286644,0.12994707596032443
RU1065C_201542881143541,0.8285313231596193,0.9632846270582812
RU1065C_227911847495582,0.8535235,0.0
RU1065C_125262248700829,0.8532570961749503,0.0
RU1065C_156945416928612,0.7462356006473219,0.02240546929479256
RU1065C_192868135888676,0.7500827772452628,1.0
RU1065C_134377511533812,0.7505065835777648,1.0
RU1065C_169038970997100,0.9083865,0.07276822072421
RU1065C_160361975867181,0.8535235,0.0
RU1065C_157684151479195,0.7148853789772708,0.9624764379647164
RU1065C_241109208098525,0.7472233294721908,1.0
RU1065C_240618655403292,0.5055410866231507,0.31099894481599444
