ASCL1,0.45462021531100477 
BACH1,0.5900615896339346 
BACH2,0.7207520192178971 
CREB1,0.9999818043531266 
CUX2,0.4621290376882788 
EGR1,0.5650717251793129 
EHF,0.7949240061993483 
EPCAM,0.3772928059338349 
ESR1,0.0 
ETS1,0.3985286088665647 
FOS,0.962838328986189 
FOXO3,0.5409516679053906 
GRHL2,0.7420642926796462 
HES1,0.759271004191726 
HSF2,0.8842737379260069 
ICAM1,0.0 
JUN,0.8663532278286377 
JUNB,0.7922306833435787 
JUND,0.9999871597329224 
KMT2A,0.5340916123348658 
LMX1B,0.49362584290140327 
MEIS2,0.5615371292092837 
NCAM1,0.7228083008927693 
NFATC2,0.5569929457126583 
NFIA,0.5715720022948938 
NFIB,0.7703801121522641 
NFIX,0.5544623337128639 
NFKB1,0.5095417417089632 
NFYC,0.9999999999999999 
NR6A1,0.9999799639350833 
PBX1,0.779844418160313 
PKNOX2,0.0 
PROX1,0.7279315752999963 
RBPJ,0.9995949772190265 
REST,0.2667736278768563 
RORA_RORB,0.3738968686007448 
RUNX1,0.9352798673976795 
SIX1,0.4379404947731895 
SIX4,0.7641984696544841 
SMAD3,0.4725462912437702 
SOX11,0.7418881953235263 
SOX9,0.9999671782004902 
STAT1,0.9999170262197146 
STAT2,0.5557591575424685 
TBX15,0.7812008905185961 
TCF4,0.9999426605504587 
TCF7L1,0.76556637248658 
TCF7L2,0.5853906195782792 
TEAD1,0.7710603089839615 
TFDP1,0.9999634931239298 
THRB,0.31814704393317206 
ZBTB20,0.6609573556491457 
ZEB1,0.9998462332641384 
