Cell,predicted,actual
RU1080C_232389351167925,0.27572207812041455,0.5808937831289868
RU1080C_130049272825758,0.182241,0.0
RU1080C_162078857058531,0.6659365910970898,0.0
RU1080C_121254238670116,0.6617781764084614,0.0
RU1080C_235128478943078,0.15754983229550168,0.0
RU1080C_129446769245043,0.41075878541651545,0.6705123334856038
RU1080C_235600138623771,0.6216091960068928,1.0
RU1080C_161452731320238,0.5491072441617287,0.4728584213123936
RU1080C_236718662773677,0.7154214853762737,0.6601055277666311
RU1080C_120718468738460,0.2529294965587464,1.0
RU1080C_170740629326260,0.182241,0.0
RU1080C_126681628727134,0.16868141898226852,1.0
RU1080C_133846975789853,0.42697662020463245,1.0
RU1080C_240559720974574,0.42451425245952085,1.0
RU1080C_155888882432884,0.6600466831619891,0.0
RU1080C_239595634449246,0.182241,0.0
RU1080C_206068851271990,0.25658717570383704,1.0
RU1080C_192729635834790,0.182241,0.0
RU1080C_165309463509860,0.9032220985920405,0.0
RU1080C_135081900567837,0.771858284264146,1.0
RU1080C_169021703150515,0.74037475330618,1.0
RU1080C_121405247974307,0.4583119116144777,1.0
RU1080C_235067409382645,0.3202691544677069,0.49390198506826255
RU1080C_161452731775276,0.182241,0.0
RU1080C_226884423207773,0.6718211373534931,0.10398605479950516
RU1080C_195486064994149,0.7131693267432252,0.9311147868176165
RU1080C_192667779774693,0.7079564049510523,0.4728768174978275
RU1080C_204410979773749,0.6258099376092985,0.0
RU1080C_165190305269605,0.20751583753803937,0.14636738191314394
RU1080C_241055668288220,0.182241,0.0
RU1080C_131235520137652,0.7385458528505764,1.0
RU1080C_191697070774126,0.2547491842483355,1.0
RU1080C_122505040943517,0.572879354343901,1.0
RU1080C_125236639918941,0.7534888904227982,1.0
RU1080C_191140650511158,0.9168142595439763,0.07120781521243626
RU1080C_204222297126819,0.20373422422679494,0.0
RU1080C_231282354871715,0.917199,1.0
RU1080C_165782058588508,0.6628187518488109,0.0
RU1080C_160301799926044,0.2735163408946911,1.0
RU1080C_196662858235227,0.6672168607010311,0.0
RU1080C_196114222300523,0.44274456364851733,1.0
RU1080C_192859692230437,0.182241,0.0
RU1080C_204410979474798,0.6698920930842766,0.0
RU1080C_156515920108910,0.6911060958842925,0.16104572614384816
RU1080C_227929327090020,0.5950230081638814,0.0
RU1080C_192650331704235,0.9266978882874913,0.3678748751672486
RU1080C_166402828156251,0.31237946069408623,0.0
RU1080C_236770351500140,0.6596468023544324,0.0
RU1080C_120850243800300,0.6648253009438895,0.4582699675332416
RU1080C_134463457254707,0.8790939474292685,0.7314965243891749
RU1080C_121751140264740,0.8290231924350444,0.0
RU1080C_227494280945011,0.7762200001932611,0.20274291027040406
RU1080C_126843064871846,0.7242788317607656,0.0
RU1080C_196157038259628,0.182241,0.0
RU1080C_235678521584477,0.21906991006765952,0.9353651418430907
RU1080C_201463707684085,0.5119217836312897,1.0
RU1080C_192324017183667,0.7309415463188212,0.2451561519784696
RU1080C_200418687830772,0.6686440224097777,0.0
RU1080C_134465336237414,0.5746148947711507,0.0
RU1080C_156524122323292,0.9227396870771103,0.05569063279895536
RU1080C_130538481280869,0.8750738371068404,1.0
RU1080C_199874716233067,0.18474653448374168,0.9492832497742357
RU1080C_156049541323180,0.6848392825922763,0.6310636649332165
RU1080C_240628305935662,0.917199,0.7235913211591279
RU1080C_157604560193261,0.49684850021083726,0.706613871844312
RU1080C_126913575500580,0.5621171596650594,0.0
RU1080C_122307625831206,0.182241,0.0
RU1080C_195617034254244,0.182241,0.0
RU1080C_239476047210332,0.4167508709417229,1.0
RU1080C_239612558728435,0.8375067079843989,1.0
RU1080C_157680527142123,0.6888007661885555,0.3170577821118452
RU1080C_200570488407965,0.8603452699778151,0.20108669612118973
RU1080C_226967254656750,0.917199,1.0
RU1080C_164693553047909,0.7802345792468645,1.0
RU1080C_227509494012835,0.6531879995323233,0.0
RU1080C_195634094066612,0.182241,0.0
RU1080C_235000944770348,0.9171921584234878,0.7990032779493871
RU1080C_134034881144628,0.8638235334994134,0.0195047785903414
RU1080C_232252211418997,0.9259758987876587,0.1523280247238046
RU1080C_126284316232949,0.29122052673519344,0.485143031596034
RU1080C_157131085888412,0.7981517065277368,0.0
RU1080C_131174404909940,0.9240606306247631,0.21295571985207395
RU1080C_166479198305715,0.18501835695652646,0.7809479794061952
RU1080C_226884442056566,0.5547389002211411,1.0
RU1080C_235214396578661,0.8909939199947761,1.0
RU1080C_236718663253363,0.21974662881781915,0.0
RU1080C_232328313091949,0.7277135501820243,0.3827079145936466
RU1080C_155973323766646,0.8034635023513805,1.0
RU1080C_129574575684845,0.9178877953177996,0.07910939495141278
RU1080C_192729623193518,0.5590390393899025,1.0
RU1080C_120849081978286,0.917199,0.5125462402754213
RU1080C_226417211795316,0.708316801613947,0.17646200826752476
RU1080C_191705304197982,0.6497380449774826,0.0
RU1080C_196115564784427,0.182241,0.0
RU1080C_130615000807261,0.27001773325957035,0.9859117273535921
RU1080C_125168073960358,0.5598486873197606,0.0
RU1080C_199884246038948,0.15205240436817363,0.2863570571934343
RU1080C_199807070320566,0.182241,0.0
RU1080C_135562668698531,0.44734809053636293,1.0
RU1080C_169787281266981,0.22706168977667177,0.26872013250382193
RU1080C_170740610455926,0.182241,0.0
RU1080C_122499644931374,0.9241495916755632,0.496482328805447
RU1080C_197254785948085,0.182241,0.0
RU1080C_169787262200038,0.182241,0.0
RU1080C_155843758312229,0.9187600797906149,0.5364417702337065
RU1080C_227914129192758,0.6692513984514838,0.07535977851884704
