Cell,predicted,actual
RU1080C_232389351167925,0.296811,0.6291288549579422
RU1080C_130049272825758,0.296811,0.6314823633438515
RU1080C_162078857058531,0.296811,0.6301982067826396
RU1080C_121254238670116,0.8460213221579567,0.6499527507687399
RU1080C_235128478943078,0.30689374570413996,0.6330000315877516
RU1080C_129446769245043,0.5284050557355103,0.6301197875924861
RU1080C_235600138623771,0.6462847803423379,0.629515552129246
RU1080C_161452731320238,0.3256145354625313,0.629371099111772
RU1080C_236718662773677,0.6132519265498968,0.6301321380540761
RU1080C_120718468738460,0.864427,0.635283235930469
RU1080C_170740629326260,0.296811,0.6360629447110445
RU1080C_126681628727134,0.5642911305260117,0.6301150008682405
RU1080C_133846975789853,0.864427,0.6312882225900506
RU1080C_240559720974574,0.864427,0.6328126362309665
RU1080C_155888882432884,0.864427,0.6309882874620794
RU1080C_239595634449246,0.296811,0.6426079110184729
RU1080C_206068851271990,0.296811,0.6298959333464418
RU1080C_192729635834790,0.296811,0.6335142953242261
RU1080C_165309463509860,0.296811,0.6510633623625862
RU1080C_135081900567837,0.864427,0.6336814077298039
RU1080C_169021703150515,0.864427,0.632416677650801
RU1080C_121405247974307,0.37726665130761994,0.6292868064101931
RU1080C_235067409382645,0.296811,0.6296553078146904
RU1080C_161452731775276,0.296811,0.6289900253488355
RU1080C_226884423207773,0.7643282862687211,0.6328290293072895
RU1080C_195486064994149,0.864427,0.6302833666412534
RU1080C_192667779774693,0.864427,0.6307569995514953
RU1080C_204410979773749,0.864427,0.6305936558797134
RU1080C_165190305269605,0.4369005996240708,0.6433138806028877
RU1080C_241055668288220,0.296811,0.6332384323716651
RU1080C_131235520137652,0.864427,0.6294917529340956
RU1080C_191697070774126,0.864427,0.6336918548352174
RU1080C_122505040943517,0.864427,0.6297620605094435
RU1080C_125236639918941,0.7648292398456239,0.6301712028277583
RU1080C_191140650511158,0.296811,0.645154032504506
RU1080C_204222297126819,0.45608474010538574,0.638125445301645
RU1080C_231282354871715,0.864427,0.6337887387344011
RU1080C_165782058588508,0.296811,0.6311963788806991
RU1080C_160301799926044,0.8040009684549478,0.631639131846616
RU1080C_196662858235227,0.864427,0.6359861811908266
RU1080C_196114222300523,0.864427,0.6316904530361732
RU1080C_192859692230437,0.296811,0.6397329267531167
RU1080C_204410979474798,0.608806015781065,0.6325540785156027
RU1080C_156515920108910,0.864427,0.6311048943914532
RU1080C_227929327090020,0.864427,0.6308052722488225
RU1080C_192650331704235,0.296811,0.632631895302796
RU1080C_166402828156251,0.296811,0.6411344533424935
RU1080C_236770351500140,0.864427,0.6296798306589688
RU1080C_120850243800300,0.864427,0.6303800310754165
RU1080C_134463457254707,0.4684243255434719,0.6330747333076556
RU1080C_121751140264740,0.296811,0.6329415554182041
RU1080C_227494280945011,0.864427,0.6381059906732722
RU1080C_126843064871846,0.296811,0.6319418984036025
RU1080C_196157038259628,0.296811,0.6460047146515527
RU1080C_235678521584477,0.296811,0.6293636860877524
