ASCL1,0.8469158467664146 
BACH1,0.779708231151355 
BACH2,0.8555627520736923 
CREB1,0.9999577262350986 
CUX2,0.7040317907759768 
EGR1,0.56819291169817 
EHF,0.8426059629443607 
EPCAM,0.3704984349349581 
ESR1,0.999973812849162 
ETS1,0.36115926753295785 
FOS,0.8611404881101377 
FOXO3,0.3434901780194547 
GRHL2,0.0728771557173924 
HES1,0.7616324444705682 
HSF2,0.9086081653630165 
ICAM1,0.7484191172983347 
JUN,0.7639707841569882 
JUNB,0.8968899175466511 
JUND,0.999941203586111 
KMT2A,0.4413632601102423 
LMX1B,0.8240370535430064 
MEIS2,0.3556796277521185 
NCAM1,0.6258438712277696 
NFATC2,0.8056270839001121 
NFIA,0.7168726871262574 
NFIB,0.5075832742735649 
NFIX,0.3142960278587809 
NFKB1,0.5650153006627159 
NFYC,1.0 
NR6A1,0.9999122543120738 
PBX1,0.5166609821045813 
PKNOX2,0.8064152846608317 
PROX1,0.6572034372055136 
RBPJ,0.9999749246957268 
REST,0.6915754508588572 
RORA_RORB,0.6097980289382002 
RUNX1,0.8493861127635666 
SIX1,0.7732975676146164 
SIX4,0.8776700018819397 
SMAD3,0.650862845778569 
SOX11,0.8480557707716657 
SOX9,0.9999999999999999 
STAT1,0.9999901032233801 
STAT2,0.8565512348336282 
TBX15,0.6010336100106899 
TCF4,0.9999802761341222 
TCF7L1,0.6843729694606887 
TCF7L2,0.9122274102840517 
TEAD1,0.8643595209475872 
TFDP1,0.9999233892591741 
THRB,0.5312428237529453 
ZBTB20,0.6487185558507051 
ZEB1,0.9999999999999999 
