gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7110694183864915,0.7076636483682324,0.7369020501138952,0.7810177325033013,0.7180910099889012,0.7567251461988304,0.2906051718402253,0.932069070833646,0.2775400717943699,0.5669280408092466
ZEB1,0.9974984365228268,0.9966666666666666,0.998001998001998,1.0,0.996011964107677,1.0,0.931641282975,0.141951,0.9310661388031847,0.21569545527722572
THRB,0.50093808630394,0.5083732057416268,0.5311398354876615,0.5301882103501536,0.4703433922996878,0.6099865047233468,-0.2575114843089892,0.863849,-0.340333348931932,0.857910087304088
KMT2A,0.5146966854283928,0.49823317677011547,0.6491862567811935,0.4393354110881875,0.5218023255813954,0.8588516746411483,-0.20534921087970437,0.95508,-0.3053699461958368,0.8619701225293014
STAT1,0.9924953095684803,0.9938837920489296,0.9903846153846154,1.0,0.9809523809523809,1.0,0.921942904231,0.15644,0.914506371769465,0.2527146667036146
SIX1,0.7048155096935584,0.7180434885818734,0.6902887139107612,0.7747329440250676,0.8231611893583725,0.5943502824858757,0.1463532991988834,0.975207,0.09265307750489948,0.6689174958429388
REST,0.7210756722951845,0.6977638389766245,0.622673434856176,0.6597268471201081,0.6536412078152753,0.5945072697899838,0.04487487376606447,0.987112,0.0427784412001504,0.7386681102928421
TCF7L2,0.8005003126954346,0.7695707726676451,0.7113122171945702,0.9129596197056876,0.8580786026200873,0.60741885625966,0.5171450107859314,0.9049094028921587,0.48912543902669103,0.4085236768788157
NFIB,0.3802376485303315,0.36027237291411635,0.4742705570291777,0.5097770762193158,0.4705263157894737,0.47807486631016044,-0.3444147835100617,0.985308,-0.3509323416747807,0.8046704387067461
NFATC2,0.7110694183864915,0.7130339054897916,0.6940397350993377,0.807233308236902,0.6599496221662469,0.7318435754189944,0.30160161630254834,0.959241,0.2762499011019076,0.5814276488274522
CUX2,0.6691682301438399,0.6763589382194033,0.7251948051948052,0.7045211808002506,0.6064291920069504,0.9018087855297158,0.18665088442676514,0.9938340843683188,0.11576208371319141,0.6748402813869205
ASCL1,0.7661038148843027,0.7659346862873462,0.745578231292517,0.8471206241678448,0.7277556440903055,0.7642956764295676,0.4210742277448596,0.915160774858106,0.4210600293225293,0.4772459247845565
RUNX1,0.8367729831144465,0.8204268292682927,0.779374471682164,0.850139632493886,0.8116197183098591,0.7495934959349594,0.5175691258250674,0.9681540622444572,0.5080042532078368,0.4218066978088364
EGR1,0.5565978736710444,0.5563725566885798,0.5870704717530577,0.5703417115930375,0.5508196721311476,0.628428927680798,-0.15640019069623334,0.9644112482398912,-0.18569202222492187,0.7917666759787719
BACH2,0.7636022514071295,0.7637351806482499,0.7459677419354839,0.8556198548806474,0.8078602620087336,0.6928838951310862,0.4402750795967789,0.8365972161619423,0.43807547271037495,0.4858430225403516
ESR1,0.99812382739212,0.9983240223463687,0.9978738483345145,1.0,0.9957567185289957,1.0,0.918285203836,0.14702,0.9169393691958876,0.2497710940951726
GRHL2,0.12195121951219512,0.09562552831783601,0.01680672268907563,0.0724906257450636,0.013029315960912053,0.023668639053254437,-1.5556105367177868,0.982807,-1.8018574819392015,1.6444003088198473
STAT2,0.797373358348968,0.7791840053570575,0.7335526315789473,0.8570805631287768,0.8479087452471483,0.6463768115942029,0.40531156813225233,0.8612097974498794,0.40511109238049337,0.5120129943454615
ZBTB20,0.6028767979987493,0.6028291501886414,0.6144505160898603,0.6492226971796311,0.6254635352286774,0.60381861575179,0.06330266834219933,0.959962,0.060313274288466334,0.6724630036088778
ICAM1,0.7116948092557849,0.685153772460391,0.5695611577964519,0.747963823080255,0.8640226628895185,0.42479108635097496,0.2827376888495692,0.9574373642860596,0.1941350651350373,0.6070738870604772
FOXO3,0.3808630393996248,0.3807200262424143,0.35797665369649806,0.3431676675792634,0.33906633906633904,0.3791208791208791,-0.6191317934111782,0.9962779579050087,-0.627814135254056,1.0370545732081964
NFIA,0.6066291432145091,0.5631991232529001,0.4037914691943128,0.7171009392331377,0.5298507462686567,0.32618683001531396,0.15069188854316984,0.9879755137930301,0.149256273216257,0.6097085157906725
