Cell,predicted,actual
RU1181B_169649541863334,0.8927098033637748,1.0
RU1108a_Bambanker_232318649977766,0.36678173760941607,0.0
RU1293A_164640683677404,0.39916613889179775,0.049993878733121735
RU1231A_191166535358253,0.5055199365650586,1.0
RU1080C_130049272825758,0.17089229291386776,0.07633688394878022
RU1322A_LN_160921510067628,0.6066566369355189,1.0
RU1080C_235128478943078,0.6003262004230914,0.1202479687789028
RU1215_165371920926949,0.6709009640806074,1.0
RU1293A_161943443650853,0.18787295235684773,0.0
RU1181B_227906759879011,0.8681640520252991,1.0
RU1195A_191097700772724,0.19197428847237674,1.0
RU1145_130531413835059,0.3077942831724368,0.04045223576321177
RU1108a_Bambanker_164769532397932,0.6927404573969498,0.006127534416376822
RU1181B_236221701441884,0.08208698308388465,0.7504342589834111
RU1231A_134945401387235,0.5441514080481848,1.0
RU1108a_Bambanker_227363553241454,0.7123336625243883,0.03390910214306748
RU1322A_LN_235122023909291,0.43704005506748506,1.0
RU1080C_235600138623771,0.5520048814529777,0.02780944302110334
RU1231A_129457538677990,0.4170827353767233,1.0
RU1181C_165239938018539,0.8958217390835811,1.0
RU1080C_236718662773677,0.5168734915309078,0.009813160394302314
RU1080C_120718468738460,0.5088887765249697,0.0036213067466917418
RU1066_227305214327596,0.648951674503013,0.6890265977404731
RU1108a_Bambanker_Frozen_240617688558302,0.4310792218511122,0.0
RU1181C_206061347728668,0.8940815438727748,0.9716772431765414
RU1293A_192118694787828,0.19234075175651874,0.0
RU1066_239946748249963,0.39791916958812,1.0
RU1145_231291315698526,0.1981521675346096,0.0
RU1229A_Frozen_134513520130804,0.8992909749837771,0.0
RU1215_196592931551669,0.48621541711286287,1.0
RU1181C_129567952923379,0.8999069095991077,1.0
RU1080C_133846975789853,0.5012854515125942,0.0
RU1145_240094687456478,0.5192510517095791,0.09648405476383753
RU1065C_196046442641843,0.683015726469971,1.0
RU1293A_239396858748260,0.4072711947160118,0.0
RU1145_239382644053924,0.2862090913353928,0.054935468077706745
RU1108a_Bambanker_Frozen_235695804177716,0.632949702564974,0.004291440737992567
RU1144_T_170198343989037,0.18426569135940146,0.6895860510474556
RU1322A_LN_191166508322142,0.5325665616229626,1.0
RU1215_191622876120812,0.44162240338805775,1.0
RU426B_134530833959660,0.6743968772213595,0.0477314507052253
RU1215_130134903830900,0.7475453124443652,1.0
RU1293A_134447990270380,0.19940024160939215,0.0
RU1293A_228049567041435,0.37057788615491966,0.0
RU1231A_135135350351707,0.48002665940575145,1.0
RU1215_122506907905324,0.7748727711493424,1.0
RU1231A_204882398263213,0.4096174641763902,1.0
RU1293A_239589205141219,0.24173997840625205,0.0
RU1215_160218181974749,0.545969919551113,1.0
RU1181B_192110461603166,0.7860465854996017,0.8654126172116793
RU1145_129978390755101,0.3013171386022506,0.03128442559303025
RU1066_191226664860981,0.47148045182524556,0.663703889586731
RU1145_195625758641572,0.045076352331017894,1.0
RU1108a_Bambanker_Frozen_170343460191515,0.40204766221001853,0.0
RU1145_196174305945822,0.2989506419428377,0.014903659255207697
RU1152_227312730565995,0.6852511912351255,0.004591529372608129
RU1293A_231906467278046,0.31241324835833684,0.0
RU1293A_165849601530716,0.3722077168192553,0.0
RU1181B_134377511533854,0.8978346983071089,0.5615498564604195
RU1322A_LN_239956412550571,0.5874474885177972,1.0
RU1231A_239596337580780,0.6497800654381005,1.0
RU426B_162080050040243,0.6585716716394412,0.03176802264473393
RU1108a_Bambanker_166351395220323,0.43733723413172115,0.0
RU1229A_Frozen_134540466211756,0.6716952022594673,0.0
RU1145_134600595499748,0.046982594039359116,1.0
RU1152_165173278128045,0.605772529603015,0.06271245613423208
RU1181B_241054862982068,0.955557549222579,1.0
RU1181B_226942290381534,0.9980576280171517,1.0
RU1152_191553082607853,0.7877757237479175,0.08683963533856884
RU1293A_204292748590006,0.07970910277432026,0.22529076132226003
RU1195A_129586368273654,0.3834577784796385,1.0
RU1144_T_131089728714678,0.20392766292773123,1.0
RU1080C_169021703150515,0.5885226319302468,0.021934610527573558
RU1145_226829546739612,0.27710564322152004,0.042407279495885845
RU1215_165190305467318,0.4515323980512308,1.0
RU1108a_RPMI_191215677921517,0.5394713241013208,0.0
RU1108a_Bambanker_125239745993643,0.4343783439068661,0.0
RU1144_LN_227493073276331,0.32315279285584875,0.9273880011315709
RU1231A_129455076035420,0.6041320651690346,1.0
RU1080C_121405247974307,0.5273979562846542,0.04680723584678611
RU1293A_165714263722718,0.14258821534613728,0.04175248142707742
RU1229A_Frozen_204763059645731,0.6611345865765151,0.12408074658455301
RU1322A_LN_169580969740061,0.6032202670071485,1.0
RU1231A_191088273803061,0.39698099543455423,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.5604331413900244,0.0
RU1231A_165380357208365,0.44016516322806193,1.0
RU1080C_161452731775276,0.10370290137842453,0.0
RU1181B_205990587915563,0.9630786915970208,1.0
RU1229A_Frozen_195402151181110,0.7227769976783669,0.0
RU1293A_157673038690214,0.29830395740674265,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.36861526524371896,0.008273217555309147
RU1322A_LN_206068882814894,0.605227509311934,1.0
RU1322A_LN_197211721447261,0.5446823312832677,1.0
RU1181C_232250958003509,0.9501398546459077,0.906027538330832
RU1124A_LN_231289973763483,0.1998034232372116,0.06578116563340859
RU1181C_161537422936413,0.8010742773533386,0.8451298931657402
RU1293A_204908271417139,0.32487318941185317,0.0
RU1144_T_121812496825563,0.3246979865536677,0.8334462685844088
RU1215_160243548838324,0.8330029525022611,1.0
RU1066_161340122916588,0.2897170948020692,0.5306096686301361
RU1108a_Bambanker_Frozen_239587862436660,0.7283013177583814,0.0743876108760169
RU1181B_135573437835621,0.8773555329141296,0.46939373505686394
RU1108a_RPMI_227990530058037,0.6848853387468993,0.004664690028065004
RU1124A_LN_160370412706611,0.07056443987529568,0.3433463132085065
RU1215_170120946793181,0.8025089564724688,1.0
RU1145_169795556690227,0.34290296342984294,0.07165634178906703
RU1108a_Bambanker_Frozen_192745863596773,0.8148378467002121,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.4679044050699546,0.0
RU1108a_RPMI_156024146652004,0.45887001554451945,0.0
PleuralEffusion_204351817050036,0.7500023027754336,0.6661719206427387
RU1145_165232467949494,0.07677257029302176,0.37118996206681787
RU1293A_122292159273308,0.03560763975064439,0.0
RU1322A_LN_135503613160291,0.6132677041903563,1.0
RU1108a_Bambanker_Frozen_162090654002085,0.6966324504100181,0.015263849384390252
RU1108a_RPMI_165302215032101,0.6984397058156206,0.0
RU1293A_165248440621358,0.30198302313975345,0.0
RU1215_241184490081196,0.48419687640609316,1.0
RU1293A_122488800333030,0.21114748396376654,0.0
RU1293A_122490814097243,0.4184906852262246,0.0
RU1229A_Frozen_239451651063069,0.6837813269054847,0.0
RU1145_235626694860085,0.06878171265723988,0.41529828032029276
RU1145_230611621984029,0.14341793698027366,0.06572844929479439
RU1108a_RPMI_156024192482205,0.42456899408695337,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.4484744358584737,0.0
RU1066_130126432888558,0.48059120853191106,1.0
RU1229A_Frozen_157553871776540,0.6897755633060465,0.0
RU1080C_204222297126819,0.6361550205334439,0.03910467212000333
RU1215_130204830717677,0.5206451327841084,1.0
RU1144_T_227921676655348,0.37307976365418893,1.0
RU1215_204292734203627,0.6017071408666624,1.0
RU1108a_RPMI_227990484707252,0.3671577426823924,0.0
RU1231A_162069998844339,0.36348214076597796,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.6409675317063598,0.0
RU1231A_126912885582582,0.39108467441760825,1.0
RU1108a_Bambanker_161340123166582,0.7782306035741795,0.8625592907920261
RU1066_122282749388597,0.4354671819800982,0.615759020403818
RU1181B_156034496383389,0.8780433154886415,0.7039701010396876
RU1181B_231357516733724,0.7988546253124561,0.6060646267773369
RU1229A_Frozen_131223690800363,0.7671543347055215,0.0
RU1215_201532546660588,0.4344601619267545,1.0
RU1229A_Frozen_170247735627115,0.705407081856114,0.5616608306894728
RU1144_LN_197145283443635,0.06194159986254884,0.4416616761555864
RU1215_134448003045603,0.5478340355045175,1.0
RU1124A_LN_135143760284013,0.47785168098408026,0.6935758967651685
RU1124A_LN_227920840181998,0.24973054802562683,0.07287682204094022
RU1293A_239396889480499,0.42245410738282657,0.0
RU1152_191551042338228,0.7095652550915409,0.054029696420173454
RU1080C_156515920108910,0.4708459287833297,0.21150053800950627
RU1181C_201463706836252,0.8507318788435542,0.9734259106413145
RU1080C_227929327090020,0.4707000300069613,0.1349328591666569
RU1215_170120946038700,0.5173939407218102,1.0
RU1066_135014255056622,0.38994708956349156,1.0
RU426B_192883168033644,0.7056726581719273,0.08829740713066876
RU1293A_236167968020396,0.21362468364037016,0.0
RU1181B_201106029209443,0.9505482231996534,0.5667058623347909
RU1293A_226889791557029,0.2898199923263101,0.0
RU1322A_LN_161547086937012,0.5982369244507615,1.0
RU1231A_200432900302582,0.40314556953766917,1.0
RU1231A_170738719344350,0.22769403585822975,1.0
RU1293A_165875755171252,0.050558410005820786,0.02466641658659951
RU1152_230604106296740,0.9199653781447399,0.15880658039146356
RU426B_235127527073717,0.99809,0.20158736048035342
RU1293A_164640656669405,0.23393964824367489,0.0
RU1231A_130751365592998,0.4011601242057443,1.0
