Cell,predicted,actual
RU1181B_169649541863334,0.353926,1.0
RU1108a_Bambanker_232318649977766,0.581097,0.0
RU1293A_164640683677404,0.353926,1.0
RU1231A_191166535358253,0.353926,1.0
RU1080C_130049272825758,0.5720926504396949,0.0
RU1322A_LN_160921510067628,0.5687960179977221,0.9864809864685447
RU1080C_235128478943078,0.4748009456391134,0.8680768399736792
RU1215_165371920926949,0.353926,0.672470642758957
RU1293A_161943443650853,0.45472165152566724,0.8345951128526412
RU1181B_227906759879011,0.41691094178089594,0.6911391798064676
RU1195A_191097700772724,0.5591295891060961,0.0
RU1145_130531413835059,0.353926,0.3573724788452269
RU1108a_Bambanker_164769532397932,0.581097,0.0
RU1181B_236221701441884,0.581097,0.0
RU1231A_134945401387235,0.353926,1.0
RU1108a_Bambanker_227363553241454,0.581097,0.0
RU1322A_LN_235122023909291,0.581097,0.4995596700112016
RU1080C_235600138623771,0.455520139228675,1.0
RU1231A_129457538677990,0.353926,0.9523651220959582
RU1181C_165239938018539,0.353926,0.8365058906574075
RU1080C_236718662773677,0.48594824665867387,1.0
RU1080C_120718468738460,0.4370162896819065,1.0
RU1066_227305214327596,0.4421216062987992,0.5457206835726623
RU1108a_Bambanker_Frozen_240617688558302,0.581097,0.0
RU1181C_206061347728668,0.353926,0.7915450080176205
RU1293A_192118694787828,0.37137721765055026,0.9648854535841024
RU1066_239946748249963,0.4973525528369204,1.0
RU1145_231291315698526,0.4729290606225568,0.32313748004942416
RU1229A_Frozen_134513520130804,0.5090000544621089,0.5403478098872596
RU1215_196592931551669,0.353926,0.0
RU1181C_129567952923379,0.353926,0.944595024518369
RU1080C_133846975789853,0.4466317243395055,1.0
RU1145_240094687456478,0.35717932186732937,0.804760329255951
RU1065C_196046442641843,0.494288308939559,1.0
RU1293A_239396858748260,0.3693762814130018,1.0
RU1145_239382644053924,0.353926,0.444713294293947
RU1108a_Bambanker_Frozen_235695804177716,0.581097,0.0
RU1144_T_170198343989037,0.581097,0.3779869404555495
RU1322A_LN_191166508322142,0.5780794789607074,0.7467356490341955
RU1215_191622876120812,0.353926,0.0
RU426B_134530833959660,0.4240068855249418,1.0
RU1215_130134903830900,0.353926,0.05619747879031016
RU1293A_134447990270380,0.353926,1.0
RU1293A_228049567041435,0.353926,1.0
RU1231A_135135350351707,0.353926,1.0
RU1215_122506907905324,0.353926,0.5947083003696157
RU1231A_204882398263213,0.353926,1.0
RU1293A_239589205141219,0.3614235333731358,1.0
RU1215_160218181974749,0.353926,0.34891715969887643
RU1181B_192110461603166,0.353926,0.6990750560420198
RU1145_129978390755101,0.5607531615887235,0.8183303429767407
RU1066_191226664860981,0.48106496130258425,0.9463468941085666
RU1145_195625758641572,0.581097,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.581097,0.0
RU1145_196174305945822,0.5516974538174928,0.8316340452249974
RU1152_227312730565995,0.5050152969301527,1.0
RU1293A_231906467278046,0.353926,1.0
RU1293A_165849601530716,0.3672083440101715,1.0
RU1181B_134377511533854,0.353926,0.8849751862486064
RU1322A_LN_239956412550571,0.581097,1.0
RU1231A_239596337580780,0.353926,1.0
RU426B_162080050040243,0.4418556167985769,1.0
RU1108a_Bambanker_166351395220323,0.581097,0.0
RU1229A_Frozen_134540466211756,0.49424207584452307,0.6631436653179875
RU1145_134600595499748,0.581097,0.0
RU1152_165173278128045,0.5186851130830863,1.0
RU1181B_241054862982068,0.353926,1.0
RU1181B_226942290381534,0.353926,1.0
RU1152_191553082607853,0.5260312160085621,1.0
RU1293A_204292748590006,0.5777329836583561,0.0
RU1195A_129586368273654,0.5404612072814651,0.0
RU1144_T_131089728714678,0.581097,0.0
RU1080C_169021703150515,0.4246684938273351,1.0
RU1145_226829546739612,0.518928835761271,0.7125129889938767
RU1215_165190305467318,0.353926,0.0
RU1108a_RPMI_191215677921517,0.581097,0.0
RU1108a_Bambanker_125239745993643,0.581097,0.0
RU1144_LN_227493073276331,0.581097,0.9036644748394315
RU1231A_129455076035420,0.353926,0.7184734491715017
RU1080C_121405247974307,0.476017003162844,1.0
RU1293A_165714263722718,0.3563546867062317,0.38019132455558635
RU1229A_Frozen_204763059645731,0.5470064646829939,0.0
RU1322A_LN_169580969740061,0.5675316064106303,0.8877076129981124
RU1231A_191088273803061,0.353926,0.7593673564856682
RU1108a_Bambanker_Frozen_235129955535661,0.581097,0.0
RU1231A_165380357208365,0.353926,1.0
RU1080C_161452731775276,0.581097,0.0
RU1181B_205990587915563,0.353926,1.0
RU1229A_Frozen_195402151181110,0.5294097044463801,0.659048974530238
RU1293A_157673038690214,0.3847519502380727,0.9787379032874324
RU1108a_Bambanker_Frozen_196638189771043,0.581097,0.0
RU1322A_LN_206068882814894,0.5701049043502731,0.9757153288332084
RU1322A_LN_197211721447261,0.5786518941888161,0.8026049730138799
RU1181C_232250958003509,0.353926,0.938750473861959
RU1124A_LN_231289973763483,0.5599275857079208,0.3522850790935257
RU1181C_161537422936413,0.353926,0.4918859455919773
RU1293A_204908271417139,0.353926,1.0
RU1144_T_121812496825563,0.581097,1.0
RU1215_160243548838324,0.353926,1.0
RU1066_161340122916588,0.4785689495752974,0.37117879842862195
RU1108a_Bambanker_Frozen_239587862436660,0.581097,0.0
RU1181B_135573437835621,0.353926,0.5548061205274873
RU1108a_RPMI_227990530058037,0.581097,0.0
RU1124A_LN_160370412706611,0.581097,0.0
RU1215_170120946793181,0.353926,0.604955683536908
RU1145_169795556690227,0.4068946989740189,0.653871370997914
RU1108a_Bambanker_Frozen_192745863596773,0.581097,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.581097,0.0
RU1108a_RPMI_156024146652004,0.581097,0.0
PleuralEffusion_204351817050036,0.47912493766955205,0.0
RU1145_165232467949494,0.581097,0.0
