,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9943883277216611,0.9842618300338002,0.8809523809523809,0.9991700869145341,0.8043478260869565,0.9736842105263158,0.538056884921353,0.41963019670269885,-2.2069862225679358,0.45985710576002586
1,BACH1,0.957351290684624,0.5996469268700598,0.32142857142857145,0.9471850381942831,0.782608695652174,0.20224719101123595,0.4432506896664853,0.30907447109473213,0.07847624795330321,0.3874720930294822
2,BACH2,0.9842873176206509,0.5,0.0,0.8563691154911223,0.0,0.0,0.2191370050187712,0.3674988576141443,0.21874912280595715,0.33948264265271755
3,CREB1,0.9966329966329966,0.8888888888888888,0.8750000000000001,1.0,1.0,0.7777777777777778,0.6118964104489899,0.3112692099341857,-3.3057902781970174,0.37935559523007994
4,CUX1,0.8574635241301908,0.5096525096525096,0.03787878787878788,0.9669292216895632,1.0,0.019305019305019305,0.5126043250930221,0.5906693394519508,0.511306481681695,0.43544901221041166
5,CUX2,0.9887766554433222,0.5,0.0,0.9905788876276957,0.0,0.0,0.18417400077071866,0.45602227030235676,-0.33862649055214344,0.3806971774233877
6,EGR1,0.999438832772166,0.5,0.0,0.5126333520494104,0.0,0.0,0.44907693675733396,0.2590251303411381,0.4197490932052139,0.2910604371547972
7,EHF,0.9595959595959596,0.5,0.0,0.9334551656920078,0.0,0.0,0.362660985320311,0.4634164434289937,0.18877843331849475,0.333787628639427
8,EPCAM,0.9854096520763187,0.5532863658576316,0.1875,0.9839957647825379,0.75,0.10714285714285714,0.4251357850114217,0.43647922838847303,-0.6548146365041267,0.2586669302907773
9,ESR1,0.9848484848484849,0.5,0.0,1.0,0.0,0.0,0.268975568408065,0.32476924384598976,-0.9306910855771566,0.46537959481424696
10,ETS1,0.9624017957351291,0.6473684210526316,0.4552845528455284,0.9758587339718591,1.0,0.29473684210526313,0.4600502965861788,0.4166485172773744,0.03594206090429708,0.44788998294064036
11,FOS,0.9921436588103255,0.5,0.0,0.6598254686489979,0.0,0.0,0.12317139428870949,0.3505302001851861,0.021629749894972572,0.3971113973057132
12,FOXO3,0.9691358024691358,0.5,0.0,0.9643312101910828,0.0,0.0,0.28886848021044376,0.36648937927796255,-0.22588163047944598,0.4469070307959218
13,GRHL2,0.9971941638608305,0.75,0.6666666666666666,0.9985327313769752,1.0,0.5,0.7623040474427338,0.1913885832094409,0.15539198491411366,0.26456131023115576
14,HES1,0.9966329966329966,0.5,0.0,0.78368993993994,0.0,0.0,0.4902060756010833,0.3437404562376746,-0.35739538924316583,0.22020185766303735
15,HIF1A,0.9775533108866442,0.6721311475409836,0.5121951219512195,0.9809965612825178,1.0,0.3442622950819672,0.523691730819305,0.5133494786067946,0.31139509938968823,0.3531562588951844
16,HSF2,0.9371492704826038,0.7472766216697767,0.5971223021582734,0.937340266149643,0.7094017094017094,0.515527950310559,0.4949484400163169,0.372579163688617,0.08766259292198764,0.5404485515401988
17,ICAM1,0.9983164983164983,0.5,0.0,0.9979389169945663,0.0,0.0,0.783306338056923,0.28183636577008553,0.7321558095071361,0.15271393549623288
18,JUN,0.9927048260381593,0.5,0.0,0.48036700439187724,0.0,0.0,0.09721044390125999,0.3618502332496125,-0.44606554303713697,0.30367886749874995
19,JUNB,0.999438832772166,0.5,0.0,1.0,0.0,0.0,0.10031062906680266,0.23461534417301533,0.09985672259844336,0.3522034922552187
20,JUND,0.999438832772166,0.5,0.0,1.0,0.0,0.0,0.16375224581303283,0.29412128065884857,-0.8073251449267409,0.25334835186959054
21,LMX1B,0.8810325476992144,0.8791208791208791,0.8700980392156863,0.9661273070363979,0.917312661498708,0.8275058275058275,0.5188631831565557,0.4192512972908146,0.4675900118310291,0.6200698293405104
22,MEIS2,0.9298540965207632,0.8899647887323944,0.9510379945162555,0.9996737011856974,0.9066467513069455,1.0,0.5838911002009679,0.4726303288634732,0.5597818736979023,0.5173802625206977
23,NCAM1,0.9971941638608305,0.965810502283105,0.9180327868852459,0.9994672754946727,0.9032258064516129,0.9333333333333333,0.7688135005703223,0.38372206539885845,-1.0210106675547417,0.44159627350405906
24,NFATC2,0.9478114478114478,0.5785437299483889,0.26771653543307083,0.9781559492258335,0.85,0.1588785046728972,0.6491059483494337,0.3572215239390463,0.6484344081892154,0.4468527550905763
25,NFIA,0.9927048260381593,0.5,0.0,0.9959994781928078,0.0,0.0,0.8267113152542414,0.23022666420076088,0.15155615281025558,0.2409395661326303
26,NFIB,0.999438832772166,0.9772727272727273,0.9767441860465117,0.999819214876033,1.0,0.9545454545454546,0.72482088523021,0.3895741088409641,-0.8939428219860772,0.27396097555730065
27,NFIX,0.7435465768799102,0.5021786492374728,0.008676789587852495,0.9920116194625999,1.0,0.004357298474945534,0.517107940866752,0.5763182264352515,0.5134135395437833,0.49899438756025005
28,NFKB1,0.9921436588103255,0.5,0.0,0.9551147382029734,0.0,0.0,0.35659975585615267,0.368238924040461,-1.0021535908160475,0.4563399743263906
29,NFYC,1.0,1.0,0.0,,0.0,0.0,0.12020887878308939,0.1726843080415481,-3.168013100179329,
30,NR3C2,0.9702581369248036,0.5,0.0,0.9581610048342918,0.0,0.0,0.26008604292062454,0.3307545975495282,0.12960552118682056,0.37450239582762174
31,NR6A1,0.9932659932659933,0.8636363636363636,0.8421052631578948,1.0,1.0,0.7272727272727273,0.40977061444921714,0.3728584862902796,-2.5357528650774084,0.5557822461452624
32,PBX1,0.8686868686868687,0.5,0.0,0.9296307338942998,0.0,0.0,0.2053782614040508,0.3312113261300489,0.15943395782037417,0.5460539125263593
33,PPARG,0.9663299663299664,0.5,0.0,0.9527777777777777,0.0,0.0,0.2885588844009721,0.3538923218645238,-0.004018926493955632,0.5726397021594966
34,PROX1,0.9854096520763187,0.7497113163972287,0.6578947368421052,0.9980484988452656,0.9615384615384616,0.5,0.36648034407444774,0.4144219321222353,-0.7724087066175669,0.5300138743503289
35,RBPJ,0.989337822671156,0.5,0.0,1.0,0.0,0.0,0.3418612331784552,0.2770913081601618,-5.518817991131171,0.3682914892898858
36,REST,0.7199775533108866,0.529245283018868,0.1105169340463458,0.9984990053650009,1.0,0.05849056603773585,0.4770727216911378,0.5220455133590012,0.4696375611650103,0.5031292344593561
37,RORA,1.0,1.0,1.0,1.0,1.0,1.0,0.5243891047151233,0.3421564263458049,-2.8239596178654187,0.5143010250382279
38,RORB,0.9629629629629629,0.6237375512595197,0.36538461538461536,0.9722710408123414,0.6551724137931034,0.25333333333333335,0.553435767013897,0.2659003856663324,0.18952923939428767,0.4306169660467641
39,RUNX1,0.9966329966329966,0.5,0.0,0.9986861861861862,0.0,0.0,0.8951256983752355,0.20529052427281436,0.3364454981834445,0.18541865545742658
40,SIX1,0.999438832772166,0.9997147746719909,0.983050847457627,1.0,0.9666666666666667,1.0,0.6504670104129424,0.31915327692794915,-2.282298555210545,0.4079505803850693
41,SMAD3,0.999438832772166,0.5,0.0,0.9343065693430657,0.0,0.0,0.47733111604122613,0.3005515649553291,0.4664589991421285,0.18682722008624014
42,SOX11,0.9927048260381593,0.5,0.0,0.9743879636474323,0.0,0.0,0.2849563180574397,0.5397526661587713,-0.16200047871280487,0.1426063933260495
43,STAT1,0.9904601571268238,0.5,0.0,1.0,0.0,0.0,0.12199079950665659,0.31777008035361487,-0.28352204029730643,0.2995759316220533
44,TBX15,0.9797979797979798,0.7428571428571429,0.6538461538461539,0.9945176902536715,1.0,0.4857142857142857,0.6502291671156176,0.2754008405115465,-0.284787796399393,0.45173680969077007
45,TCF4,0.9955106621773289,0.875,0.8571428571428571,1.0,1.0,0.75,0.5221683485990731,0.3007315122068874,-3.1296896649827337,0.45103911916329875
46,TCF7L1,0.9730639730639731,0.5,0.0,0.9888264129181084,0.0,0.0,0.4626016158039522,0.27655274773646943,0.3943956817104344,0.31169387143372956
