ASCL1,0.9991323635924674 
BACH1,0.9454959947437234 
BACH2,0.8347857957322039 
CREB1,0.9998733776511555 
CUX1,0.9643598668549423 
CUX2,0.9790295119182746 
EGR1,0.49606962380685005 
EHF,0.9291910331384015 
EPCAM,0.9832729271868381 
ESR1,0.9915585100770286 
ETS1,0.9742052226000686 
FOS,0.6242525856496445 
FOXO3,0.9592883086803179 
GRHL2,0.9980812641083522 
HES1,0.791478978978979 
HIF1A,0.9808298644516626 
HSF2,0.9370126560937386 
ICAM1,0.9974704890387859 
JUN,0.47010479627777546 
JUNB,0.9208309938236945 
JUND,0.9898933183604716 
LMX1B,0.9460142130596677 
MEIS2,0.9993169478153932 
NCAM1,0.9992865296803652 
NFATC2,0.9684893290556562 
NFIA,0.9957385745966865 
NFIB,0.9998321280991735 
NFIX,0.9897218146517867 
NFKB1,0.9461457659987073 
NFYC,0.0 
NR3C2,0.9474229841657845 
NR6A1,0.9989800188304215 
PBX1,0.9025072329335896 
PPARG,0.929006968641115 
PROX1,0.9958025404157043 
RBPJ,0.9998208794817446 
REST,0.9980815600699258 
RORA,1.0 
RORB,0.9685256785784027 
RUNX1,0.9986861861861863 
SIX1,0.999960658575447 
SMAD3,0.8840539023020775 
SOX11,0.9730399617341393 
STAT1,0.9254957507082153 
TBX15,0.9939377503337785 
TCF4,0.9998928571428571 
TCF7L1,0.9880214340638216 
TCF7L2,0.9962045986142372 
TEAD1,0.9964823726331206 
TFDP1,0.9990246907242953 
THRB,0.6866640946502057 
ZBTB7A,0.0 
ZEB1,0.8582481971153846 
