gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7642821659215102,0.769312954766936,0.7886884880872856,0.9134888987944043,0.6947822675559043,0.911946446961895,0.6326436603060215,0.957248,0.5719249510497633,0.44681929362261946
ZEB1,0.9918032786885246,0.9855769230769231,0.9943074003795066,1.0,0.9886792452830189,1.0,0.929921203824,0.143289,0.9250776826530333,0.2668316122875289
THRB,0.7585692995529061,0.7263496304808772,0.8185890257558791,0.9190039161397684,0.7164325383861483,0.9547235524597301,0.4790601015978647,0.864427,0.4302077855028912,0.4740937676048934
KMT2A,0.4913065076999503,0.5508864520906942,0.5801558015580156,0.49990275781398547,0.43605546995377503,0.8665033680342927,-0.2722245455580772,0.9903269868379496,-0.4975364705394063,1.0027834301854934
STAT1,0.9903129657228018,0.9897368421052631,0.9909112095082732,1.0,0.981986143187067,1.0,0.921942904231,0.15644,0.9216820575451385,0.237037375741422
SIX1,0.5091902632886239,0.6387753737868638,0.49203084832904886,0.8363815299788264,0.9363992172211351,0.33368200836820083,0.3046036293314728,0.894974678629978,-0.39168908099100985,0.7734047105625331
REST,0.3720814704421262,0.46075571872944493,0.3409801876955162,0.38198559096522133,0.630665380906461,0.23365487674169347,-0.7121494185507513,0.987002,-1.5823747947683802,1.2327775098983134
TCF7L2,0.472180824639841,0.5249365275133003,0.23916935195130684,0.519561152145482,0.668,0.1456607064980375,-0.11259222592466012,0.9797052929203882,-0.5310123141955179,1.0153997735681324
NFIB,0.7337307501241928,0.7187539609775059,0.7856857257097161,0.854923389413733,0.7942603071948262,0.7772943037974683,0.6348816338610428,0.8541325191693319,0.6294368932914236,0.42727707496911227
NFATC2,0.7041728763040238,0.6711202710869963,0.7780883174958078,0.7249625439481407,0.6783625730994152,0.9121887287024901,0.23997165653634522,0.821345244217729,0.23083639321039673,0.567468159661639
CUX2,0.6987083954297069,0.6886600501213255,0.7438225976768743,0.7714180406937428,0.6908591604550804,0.8055809698078683,0.25074214011918905,0.9759959577615637,0.24052058732606618,0.5774119442941362
ASCL1,0.7424242424242424,0.7266482324875299,0.7902083754804774,0.7822763371234418,0.7790187475069804,0.8017241379310345,0.35434643185638703,0.8578814565622823,0.33564858578734846,0.5062204318822114
RUNX1,0.6251862891207154,0.6811134109547469,0.6645921315847966,0.7569426952460483,0.8742690058479532,0.5360344209394048,0.12361882391571555,0.9766392109103216,-0.1093167036604692,0.6567856209268919
EGR1,0.710134128166915,0.7298751900540557,0.7451408604498799,0.8640148133205323,0.6185641769398115,0.9368478857770456,0.4680398389101105,0.9942333863635058,0.3454946468040673,0.556337492322792
BACH2,0.6301539990064581,0.6315431173302237,0.5201417982597486,0.7499530481672745,0.74860853432282,0.3985185185185185,0.18827346850675264,0.926740640898305,0.15297451185557143,0.6207657923635974
ESR1,0.9985096870342772,0.9983379501385041,0.9986510791366906,1.0,0.997305792546026,1.0,0.918035172975,0.147148,0.9175561849127416,0.20695665279747696
GRHL2,0.5588673621460507,0.5334617837358189,0.6476190476190476,0.6722947561018353,0.5971459934138309,0.7074122236671001,-0.12211828373750966,0.982774,-0.1366094186731439,0.7997266560985558
STAT2,0.9170392449080974,0.916764565349592,0.9137842023748064,0.96704890754942,0.9414893617021277,0.8876629889669007,0.6934446640350058,0.904974,0.6930477242504205,0.36287862323972275
ZBTB20,0.61698956780924,0.6077269398857519,0.6783479349186483,0.6626471097174185,0.7162995594713656,0.6442155309033281,-0.17221027105615394,0.97353,-0.17859978304950985,0.7345908041230893
ICAM1,0.4463487332339791,0.4742604573449126,0.43210191082802546,0.5122339440332097,0.5753052917232022,0.3459812321501428,-0.15812461230270736,0.9835157110300689,-0.30021555019757984,0.8371960449933227
FOXO3,0.5822155986090413,0.5819770378857856,0.6273814798404962,0.4901395628447396,0.5670804965959151,0.7020327218641547,-0.306877340806577,0.9945834543851599,-0.3068842079204932,0.87998446034068
NFIA,0.6107799304520616,0.6050625598967203,0.6580842243072224,0.6989785134129052,0.6127590410402276,0.7106503298774741,0.06831259477314955,0.981461,0.06522243192176214,0.6947687200720665
TCF7L1,0.7051664182811723,0.7050432361999526,0.6782325833559231,0.7749268291479112,0.7450863609291245,0.6223880597014926,0.25740897255663986,0.9775099233152637,0.2570885319512022,0.5795395903657286
CREB1,0.9987580725285643,0.9985835694050991,0.9985815602836879,1.0,1.0,0.9971671388101983,0.9757357071,0.07978099999999999,0.9754765000008301,0.17437310573701365
PBX1,0.6212121212121212,0.6234770273231812,0.7084687440259988,0.7141950875925235,0.5731518713269409,0.9274274274274275,0.10271983976970522,0.961434,0.043559733089737596,0.6905875730549121
RORA_RORB,0.5769995032290114,0.5764330671548332,0.5999530185576697,0.6511292791790045,0.6181026137463698,0.5828388863532633,-0.23270561178949167,0.99553,-0.23288079008741902,0.8096106188949961
TBX15,0.5255837059115748,0.5233317163063442,0.5698198198198198,0.5504062398935813,0.6075888568683958,0.5364715860899067,-0.18080618602716014,0.997488,-0.18803882667372673,0.7526372052491711
SOX11,0.5216095380029806,0.5452557743338965,0.40956468424279585,0.67610226638261,0.6343779677113011,0.3023992756903576,0.0198505646399868,0.9316379170401382,-0.14156451880284582,0.7466656503252111
HES1,0.6112767014406358,0.5778137572367775,0.6972335074482492,0.6114321149245012,0.7033567525370804,0.6912159570387418,-0.11715262121026515,0.985241,-0.24291941562385122,0.8170058817829131
SIX4,0.8472429210134128,0.8478762383960537,0.8428315870176335,0.9373520194470392,0.8822899946495452,0.8067514677103719,0.5755824692777536,0.8656215867225912,0.5695818166134238,0.44198605751859865
MEIS2,0.48360655737704916,0.4896101171344904,0.4556166535742341,0.5536839134506265,0.5225225225225225,0.403899721448468,-0.22302572452869618,0.985026730477471,-0.30182688972766814,0.8121767002015011
PROX1,0.8365623447590661,0.8344039604977083,0.8070381231671554,0.9581458172475963,0.9635854341736695,0.6942482341069627,0.7210506126708531,0.823934529089537,0.7005287231232395,0.32170453119905795
FOS,0.617237953303527,0.6103496085254458,0.5194886186467104,0.6048563604729329,0.6553894571203777,0.4302685950413223,0.04646196456502927,0.8711646110347491,0.03307991504264651,0.6819031530743815
TFDP1,0.9972677595628415,0.9976045296167247,0.9975987775594848,1.0,1.0,0.9952090592334495,0.940118484151,0.127587,0.9376572791489658,0.24049345457675295
NFKB1,0.5586189766517635,0.55800426590144,0.6345877030639523,0.6690024735120984,0.5425457102672293,0.7642397226349678,-0.10879646861921355,0.98218,-0.22752815304886642,0.7940479241347833
