ASCL1,0.7822174716774586 
BACH1,0.913183991215499 
BACH2,0.7501048241311443 
CREB1,0.9999855913738688 
CUX2,0.7715861062492542 
EGR1,0.8642646075453795 
EHF,0.38662696233463245 
EPCAM,0.45401868340205603 
ESR1,0.9999865299876152 
ETS1,0.3756283290766169 
FOS,0.6046604996243427 
FOXO3,0.4907467709141289 
GRHL2,0.6717237393440255 
HES1,0.6131233657526911 
HSF2,0.8863310867996306 
ICAM1,0.5090388762604184 
JUN,0.8269704318141607 
JUNB,0.5568102054424242 
JUND,0.999905937295928 
KMT2A,0.49863233983380284 
LMX1B,0.6176619593833438 
MEIS2,0.5530749539715417 
NCAM1,0.8558296978869896 
NFATC2,0.72481654268506 
NFIA,0.6978078047901535 
NFIB,0.8550247904378834 
NFIX,0.21398811687996896 
NFKB1,0.6683193764864086 
NFYC,0.9999726761414043 
NR6A1,0.9999865884213883 
PBX1,0.6915697749031082 
PKNOX2,0.6687339626231095 
PROX1,0.9578452896025087 
RBPJ,0.9999845522826707 
REST,0.381306573281353 
RORA_RORB,0.6498316745367785 
RUNX1,0.7582512486257218 
SIX1,0.8372199458981604 
SIX4,0.9365942207855039 
SMAD3,0.49056773128732306 
SOX11,0.6762130106162487 
SOX9,0.9999979781069421 
STAT1,0.9999710353022727 
STAT2,0.9670094190050467 
TBX15,0.5500847413672116 
TCF4,0.999943553926218 
TCF7L1,0.7746021874753218 
TCF7L2,0.5193225876994862 
TEAD1,0.8847946299176057 
TFDP1,0.9999515367263501 
THRB,0.9185005815164144 
ZBTB20,0.6618959981514346 
ZEB1,0.9998949047136071 
