Cell,predicted,actual
RU1152_130751366121844,0.107529452913651,0.6533861179785293
RU1152_125744641947573,0.9419491590530019,0.3469811071433483
RU1152_135546843871453,0.24641467809001943,0.0
RU1152_126224470034675,0.10732064610947153,0.7956696551267376
RU1152_227312730565995,0.09686073399001194,1.0
RU1152_165849601628004,0.5768105992601621,0.0
RU1152_199877507012917,0.277776,0.004842236376196335
RU1152_165173278128045,0.47767829364655195,0.9728971702468785
RU1152_191553082607853,0.4760320145799513,0.0
RU1152_196095802988325,0.3036904926551297,0.0
RU1152_169079788222836,0.9623784821268191,0.7025467714104803
RU1152_135143806621533,0.16153768893548615,0.8307436136743724
RU1152_231772383563045,0.5548179741333426,1.0
RU1152_197057070938339,0.1223579682579328,1.0
RU1152_120856552040156,0.39378959178818035,0.10841155897662703
RU1152_135081901111020,0.163104084443916,0.32938653647598887
RU1152_131163533307174,0.5420303531737694,0.7971590325541751
RU1152_191551042338228,0.6721937878899221,1.0
RU1152_129454182611756,0.8796855850964761,0.0
RU1152_230604106296740,0.34376800326762813,0.0
RU1152_240489927980851,0.08448958751009619,1.0
RU1152_133846949063091,0.9559757247194902,0.5594841506885211
RU1152_135622783286693,0.5108766768296039,0.0
RU1152_125236627229413,0.602752,0.0
RU1152_165326926011757,0.4573672054130374,0.8808417270123154
RU1152_125744626751398,0.8211390706459255,0.8535094115535373
RU1152_122379386146012,0.6975694863096141,1.0
RU1152_230739009293613,0.744737516462888,0.0
RU1152_196105467225963,0.16370650364358683,1.0
RU1152_133898354453229,0.7028484022188866,0.7072836635293224
RU1152_195536664876788,0.7044847238908738,0.6862448075759556
RU1152_169019658098932,0.49117202100220336,0.9017773983855851
RU1152_126903999937436,0.9600242791253948,1.0
RU1152_239611741158645,0.8171298098313684,1.0
RU1152_164693553105134,0.4337209020394074,0.0
RU1152_131095888087835,0.964633404534524,0.0
RU1152_169649527250331,0.2672146881480638,0.0
RU1152_129455122496875,0.5434866770335502,0.9077237097688116
RU1152_227296995587958,0.3482366857391036,0.0
RU1152_195959584905581,0.9468824635957153,0.35199235826198094
RU1152_235128479206620,0.7599639939522944,0.8823471020490697
RU1152_192722522201372,0.963659,0.0
RU1152_227449318528878,0.7185280544535038,1.0
RU1152_169727152024299,0.7445870579469089,1.0
RU1152_236230111086445,0.277386,0.0
RU1152_130751365331886,0.42898218751564465,0.0
