ASCL1,0.5607792365643441 
BACH1,0.949010698079946 
BACH2,0.9984256585782487 
CREB1,0.9999682010035762 
CUX2,0.39118737713538976 
EGR1,0.8077718867192551 
EHF,0.9931862820120396 
EPCAM,0.4529349578851663 
ESR1,0.9999354717979493 
ETS1,0.43114534636634083 
FOS,0.9239326964451123 
FOXO3,0.9745107938145461 
GRHL2,0.9106976398517873 
HES1,0.9897660787710812 
HSF2,0.6475089017203253 
ICAM1,0.5852091114392426 
JUN,0.7954704371705117 
JUNB,0.8014904172320217 
JUND,0.9999135516811531 
KMT2A,0.47293130014345675 
LMX1B,0.45098378240270653 
MEIS2,0.6844764325215729 
NCAM1,0.698056812282133 
NFATC2,0.5561746652673091 
NFIA,0.9487237133737022 
NFIB,0.8182286324786324 
NFIX,0.6752953480429281 
NFKB1,0.7886976525040881 
NFYC,1.0000000000000002 
NR6A1,0.9999806946908255 
PBX1,0.9971276568370131 
PKNOX2,0.2349782765474662 
PROX1,0.903991053256445 
RBPJ,0.9999745692130654 
REST,0.8897943925233645 
RORA_RORB,0.3121501865671642 
RUNX1,0.9041920874190643 
SIX1,0.8841558436036389 
SIX4,0.7863753076988371 
SMAD3,0.6889309366130558 
SOX11,0.5346802332464435 
SOX9,0.9999872840406231 
STAT1,0.9999639249639249 
STAT2,0.6385667785576239 
TBX15,0.6994128868164475 
TCF4,0.9999476908164289 
TCF7L1,0.8845088844227518 
TCF7L2,0.9862880598786152 
TEAD1,0.847552944420289 
TFDP1,0.9998938007234294 
THRB,0.9905629536225053 
ZBTB20,0.6384600386971807 
ZEB1,0.9999258298579323 
