gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8617176128093159,0.8584938681736896,0.8767833981841764,0.9490573682680905,0.8134777376654633,0.9507735583684951,0.7024088041430276,0.6770314742700071,0.6893184267070139,0.34967568047031583
ZEB1,0.99490538573508,0.9948377581120944,0.9949964260185847,1.0,0.9900426742532006,1.0,0.931641282975,0.141951,0.9310222588238707,0.2436938988172772
THRB,0.9090247452692868,0.9118122822771186,0.9111584932480455,0.990897299546351,0.8546666666666667,0.9756468797564688,0.8133900947474155,0.448764,0.7911081538035158,0.3013824243875193
KMT2A,0.44759825327510916,0.46686042186918864,0.5822784810126582,0.4738781148716859,0.4529109589041096,0.8151001540832049,-0.24994859837709682,0.9593791558720148,-0.41143387270808396,0.8834197565236535
STAT1,0.987627365356623,0.9880952380952381,0.9872849663425579,1.0,0.9748892171344166,1.0,0.921942904231,0.15644,0.9197064232597252,0.2541738710121072
SIX1,0.7212518195050946,0.7309761059933797,0.6816292601828762,0.8841080088186084,0.8613445378151261,0.5639614855570839,0.5213642591225682,0.8717550000000001,0.4568317009767092,0.4657899180398951
REST,0.7983988355167394,0.7794595460614152,0.7199191102123357,0.890003738317757,0.978021978021978,0.5696,0.5122302989926117,0.7521990000000001,0.45847843259005205,0.4379388684022716
TCF7L2,0.8253275109170306,0.823027921879768,0.7853309481216458,0.9866493744278303,0.9977272727272727,0.6474926253687315,0.6848235779128378,0.6922481938478848,0.6216018639631677,0.4018447603602065
NFIB,0.7096069868995634,0.7093653846153847,0.7280163599182005,0.818801282051282,0.7447698744769874,0.712,0.4316315212122629,0.7795563094459558,0.42192368398144553,0.49455883584981297
NFATC2,0.49199417758369723,0.4900041344655408,0.5334224598930482,0.5574849728079383,0.504424778761062,0.5659574468085107,-0.27634368207067217,0.9363737094823145,-0.2917153789209599,0.82682659418803
CUX2,0.363901018922853,0.38418395328944255,0.3554572271386431,0.3926894005222663,0.2872467222884386,0.4661508704061896,-0.8472441116425027,0.9969974226375777,-0.9717059490249604,1.2739647846608435
ASCL1,0.4708879184861718,0.4882383072191486,0.4504913076341648,0.562522111504928,0.5622641509433962,0.37578814627994955,-0.4195459109916482,0.993976,-0.5021519100436003,1.0297694892737996
RUNX1,0.7838427947598253,0.7747671770643917,0.7237209302325581,0.9045149805414407,0.9196217494089834,0.5966257668711656,0.5370829353098421,0.792969,0.5007080196636706,0.4562175322610909
EGR1,0.7045123726346434,0.7017402530776129,0.7397435897435898,0.8078937828722126,0.6732788798133023,0.8207681365576103,0.3077282935395377,0.9954468912146395,0.2767498337536126,0.5615236119448986
BACH2,0.970160116448326,0.9691218744223697,0.9678935003915426,0.9985276402088072,0.987220447284345,0.9493087557603687,0.9168966718142272,0.267321371310563,0.9151707770302212,0.24684639905033864
ESR1,0.9970887918486172,0.9974059662775616,0.996694214876033,1.0,0.9934102141680395,1.0,0.918285203836,0.14702,0.9166323317935526,0.24815911338885052
GRHL2,0.8282387190684134,0.8236524434912782,0.8489116517285531,0.9103993035280129,0.7864768683274022,0.9221140472878998,0.615465334038267,0.6837733738989755,0.6132150235169248,0.38628258748123667
STAT2,0.5938864628820961,0.594598718339945,0.5740458015267176,0.6391209354762147,0.6123778501628665,0.5402298850574713,0.022363157832858804,0.9349337696474188,0.01711238118955627,0.6969561308606226
ZBTB20,0.6004366812227074,0.6011891012124128,0.6168876482903001,0.63894958134567,0.5846560846560847,0.6528803545051699,-0.0011893283007096134,0.9733143382709528,-0.0013441520052008826,0.700430889807506
ICAM1,0.6018922852983989,0.5758468687570573,0.4642507345739471,0.5857052896725441,0.5374149659863946,0.4086206896551724,-0.12626665907682444,0.946914,-0.14317776757640033,0.7870776698968738
FOXO3,0.9279475982532751,0.9252159311654247,0.9113697403760072,0.9744482368822504,0.9121863799283154,0.9105545617173524,0.6203407713532744,0.509765,0.6138127829153963,0.3922103236905155
NFIA,0.8653566229985444,0.8641685313424605,0.8560311284046692,0.9497354104584451,0.8870967741935484,0.8270676691729323,0.6109529777555953,0.6169698110877666,0.6010484989283025,0.4077698601264653
TCF7L1,0.7663755458515283,0.7599164194340766,0.7244635193133048,0.8844525260258824,0.8115384615384615,0.6542635658914728,0.5222483785227043,0.8244233304178451,0.5055570561608658,0.44763157525621194
CREB1,0.9985443959243085,0.9985775248933144,0.9985754985754985,1.0,1.0,0.9971550497866287,0.9757357071,0.07978099999999999,0.975687386007247,0.19967734058906447
PBX1,0.9621542940320232,0.9592854202048273,0.9665379665379665,0.9970751205118967,0.9482323232323232,0.9855643044619422,0.8508914009555456,0.3455746269255323,0.8507420997771802,0.280784539772031
RORA_RORB,0.4024745269286754,0.3999279172320217,0.4630477436232832,0.31273532903663503,0.4290909090909091,0.5028409090909091,-1.143246270023195,0.995126,-1.167120160836649,1.5649030593404798
TBX15,0.6521106259097526,0.6510216193302246,0.6748299319727891,0.6993302246714709,0.6441558441558441,0.7085714285714285,0.08356141318893928,0.9567392824805654,0.08039098184068327,0.6557559180670723
