,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9980107985223075, 0.9846547314578005, 0.969309462915601, 0.9516908212560387, 0.9363455527138391, 0.9153168513782325, 0.8860471724921852, 0.8695652173913043, 0.8508098891730606, 0.831486217675476, 0.8115942028985508, 0.7902813299232737, 0.7723785166240409, 0.7519181585677749, 0.7266268826371128, 0.7044614947428247, 0.6811594202898551, 0.6513213981244672, 0.6246092639954532, 0.6004546746234726, 0.5757317419721512, 0.5547030406365445, 0.5240125035521455, 0.49730036942313155, 0.4649048025007104, 0.4367718101733447, 0.4075021312872975, 0.38618925831202044, 0.3640238704177323, 0.33986928104575165, 0.319693094629156, 0.29752770673486784, 0.2813299232736573, 0.2639954532537653, 0.24296675191815856, 0.22392725206024439, 0.20261437908496732, 0.18101733447001989, 0.16027280477408354, 0.14038078999715828, 0.12475134981528843, 0.10770105143506678, 0.08525149190110827, 0.07587382779198636, 0.06734867860187553, 0.04774083546462063, 0.012219380505825519, 0.0019892014776925265, 0.0002841716396703609]
ASCL1,fprs,[1.0, 0.9856412752494524, 0.8809929423217328, 0.838160136286201, 0.8057921635434412, 0.7753711365295692, 0.7512776831345827, 0.7237770747140424, 0.7021173034801655, 0.676807009004624, 0.6592844974446337, 0.6385981990752008, 0.6174251642735459, 0.6011194937941104, 0.5848138233146751, 0.5680214164030177, 0.5495254319785836, 0.5334631297152592, 0.5169140910197129, 0.49987831589194454, 0.4855195911413969, 0.47237770747140423, 0.4555853005597469, 0.44122657580919933, 0.4263811146264298, 0.4129958627403261, 0.3959600876125578, 0.37941104891701144, 0.36334874665368705, 0.3497201265514724, 0.33487466536870286, 0.32246288634704307, 0.3088342662448284, 0.3005597468970552, 0.2881479678753955, 0.27330250669262596, 0.26137746410318813, 0.2453151618398637, 0.2302263324409832, 0.21659771233876857, 0.20223898758822098, 0.18325626673156487, 0.16597712338768555, 0.13920661961547823, 0.11779021659771234, 0.09710391822827939, 0.06278899975663178, 0.025797030907763446, 0.009734728644439037, 0.002677050377220735]
BACH1,tprs,[1.0, 1.0, 0.9986522911051213, 0.9970350404312669, 0.9956873315363881, 0.991644204851752, 0.9881401617250674, 0.9816711590296496, 0.977088948787062, 0.9711590296495957, 0.9628032345013477, 0.930188679245283, 0.91455525606469, 0.9037735849056604, 0.8835579514824797, 0.8679245283018868, 0.8504043126684636, 0.8315363881401617, 0.8113207547169812, 0.7943396226415095, 0.7784366576819407, 0.7628032345013477, 0.7404312668463612, 0.720754716981132, 0.7, 0.678167115902965, 0.6574123989218329, 0.6382749326145553, 0.615633423180593, 0.5921832884097035, 0.5725067385444744, 0.5487870619946091, 0.5277628032345013, 0.5024258760107817, 0.47547169811320755, 0.45336927223719675, 0.4293800539083558, 0.4067385444743935, 0.38005390835579517, 0.35390835579514823, 0.32911051212938003, 0.3032345013477089, 0.2684636118598383, 0.22533692722371967, 0.18867924528301888, 0.11132075471698114, 0.07358490566037736, 0.040700808625336926, 0.014016172506738544, 0.0]
BACH1,fprs,[1.0, 1.0, 0.998468606431853, 0.9910668708524758, 0.9839203675344563, 0.9775395610005104, 0.9693721286370597, 0.9586523736600306, 0.9443593670239918, 0.9326186830015314, 0.9162838182746299, 0.8802960694231751, 0.8598774885145483, 0.832312404287902, 0.8019397651863196, 0.7799897907095457, 0.7544665645737622, 0.7266462480857581, 0.6758550280755488, 0.6482899438489025, 0.6217457886676876, 0.6031138335885656, 0.5832057172026545, 0.5645737621235324, 0.541858090862685, 0.5250127616130679, 0.5099540581929556, 0.49387442572741197, 0.4724349157733537, 0.45150587034201123, 0.4318529862174579, 0.4127105666156202, 0.39280245022970905, 0.3721286370597244, 0.3550280755487494, 0.33588565594691167, 0.3111281265952016, 0.29147524247064827, 0.26978050025523226, 0.23813169984686064, 0.20724859622256253, 0.17432363450740174, 0.13859111791730475, 0.10617662072485962, 0.0773353751914242, 0.03573251659009699, 0.017866258295048495, 0.008422664624808576, 0.002297090352220521, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9923601637107776, 0.9860845839017736, 0.975443383356071, 0.9536152796725784, 0.8935879945429741, 0.8365620736698499, 0.7893587994542974, 0.7612551159618008, 0.7410641200545702, 0.7132332878581173, 0.6878581173260573, 0.6605729877216917, 0.6338335607094133, 0.5809004092769441, 0.5702592087312415, 0.556343792633015, 0.5454297407912687, 0.5326057298772169, 0.5192360163710777, 0.5077762619372442, 0.4957708049113233, 0.4829467939972715, 0.4679399727148704, 0.4529331514324693, 0.4368349249658936, 0.4218281036834925, 0.408731241473397, 0.391268758526603, 0.3732605729877217, 0.357162346521146, 0.33997271487039565, 0.31923601637107774, 0.2965893587994543, 0.19618008185538882, 0.1664392905866303, 0.1432469304229195, 0.12005457025920874, 0.0965893587994543, 0.07585266030013643, 0.051296043656207366, 0.036834924965893585, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9964673227353016, 0.9901589704769115, 0.9732525864244259, 0.9444865001261671, 0.894776684330053, 0.8485995457986374, 0.7678526368912441, 0.730254857431239, 0.6949280847842544, 0.6590966439565985, 0.6182185213222307, 0.527378248801413, 0.5003785011355034, 0.4769114307342922, 0.45748170577845065, 0.4410799899066364, 0.4254352763058289, 0.4080242240726722, 0.3903608377491799, 0.3759777946000505, 0.3605854150895786, 0.34569770375977793, 0.33232399697199094, 0.3194549583648751, 0.30507191521574567, 0.28967953570527377, 0.27630582891748673, 0.25939944486500127, 0.2447640676255362, 0.23164269492808479, 0.21599798132727732, 0.20060560181680545, 0.18697956093868282, 0.17234418369921775, 0.15897047691143074, 0.1461014383043149, 0.10446631339894019, 0.07342922028766086, 0.0464294726217512, 0.023971738581882413, 0.007822356800403735, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9963235294117647, 0.9789915966386554, 0.9590336134453782, 0.9385504201680672, 0.9201680672268907, 0.898109243697479, 0.8797268907563025, 0.8595063025210085, 0.8374474789915967, 0.8174894957983193, 0.8019957983193278, 0.7851890756302521, 0.7647058823529411, 0.7410714285714286, 0.7271533613445378, 0.707983193277311, 0.6903886554621849, 0.6722689075630253, 0.6570378151260504, 0.6402310924369747, 0.6226365546218487, 0.6016281512605042, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3960732984293194, 0.3798429319371728, 0.35732984293193715, 0.3382198952879581, 0.3206806282722513, 0.29921465968586386, 0.2824607329842932, 0.26544502617801047, 0.2486910994764398, 0.22905759162303665, 0.21282722513089006, 0.20026178010471204, 0.17670157068062828, 0.15654450261780103, 0.13900523560209424, 0.12094240837696335, 0.10130890052356022, 0.0793193717277487, 0.0581151832460733, 0.03821989528795811, 0.019109947643979056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9980931626259875, 0.9937346771996731, 0.9896485971125034, 0.986107327703623, 0.9820212476164533, 0.9771179515118497, 0.97303187142468, 0.9681285753200762, 0.9602288204848815, 0.9506946336148189, 0.9403432307273223, 0.929719422500681, 0.9171887769000272, 0.90738218469082, 0.8948515390901661, 0.8801416507763552, 0.8605284663579407, 0.8444565513484065, 0.821574502860256, 0.7997820757286843, 0.7755380005448107, 0.7450286025606102, 0.7077090710977935, 0.6728411876872786, 0.6292563334241351, 0.6107327703622991, 0.5932988286570416, 0.5766821029692182, 0.5616998093162626, 0.5448106782892945, 0.5262871152274584, 0.5083083628439118, 0.49223644783437753, 0.4734404794333969, 0.4562789430672841, 0.434758921274857, 0.4118768727867066, 0.3898120403159902, 0.36638518114955054, 0.3350585671479161, 0.3110868973031871, 0.280305093979842, 0.25197493870879867, 0.21547262326341596, 0.18196676654862434, 0.15663307000817217, 0.1233996186325252, 0.07681830563879052, 0.02587850721874149]
CUX2,fprs,[1.0, 0.9785190801111954, 0.9383371240839019, 0.9231741218094516, 0.9062421026029821, 0.8938589840788476, 0.8807177154409906, 0.866565579984837, 0.8493808440737933, 0.829921657821582, 0.8102097548647965, 0.7829163507707859, 0.7611827141774071, 0.7417235279251958, 0.7197371746272428, 0.7028051554207733, 0.6851149861005813, 0.6661612332575183, 0.6441748799595653, 0.6221885266616123, 0.5981804397270659, 0.5764468031336871, 0.55420773313116, 0.5357594136972453, 0.5168056608541824, 0.5003790750568613, 0.48041445539550165, 0.4637351528936063, 0.4468031336871367, 0.4258276472074804, 0.4071266110689917, 0.3912054586808188, 0.3737680060652009, 0.3583522870861764, 0.340156684356836, 0.32322466515036646, 0.3025018953752843, 0.281526408895628, 0.25751832196108165, 0.23426838514025777, 0.21228203184230476, 0.19004296183977762, 0.1662875916098054, 0.1417740712661107, 0.1152388172858226, 0.09729593126105636, 0.07480414455395501, 0.054081374778872884, 0.034622188526661615, 0.014152135456153651]
