gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.729602157788267,0.7235383884350385,0.7622999407231772,0.8790028693093555,0.7192393736017897,0.8108448928121059,0.5269458840365548,0.6555146757596477,0.5243396621244583,0.4315143579088992
ZEB1,0.9966284558327714,0.996790757381258,0.9964614295824487,1.0,0.9929478138222849,1.0,0.9316412829749999,0.141951,0.9302338717987402,0.2378365972963515
THRB,0.9231287929871881,0.9299047458326302,0.9124423963133641,0.9890232697680523,0.8621190130624092,0.9690048939641109,0.6863869497785297,0.448764,0.6307157823428335,0.38898087885172633
KMT2A,0.4942683749157114,0.5060829774918912,0.642175572519084,0.6276223967149737,0.4894545454545455,0.9334257975034674,0.01102974548800384,0.965841,-0.2267241333072636,0.7925834569536623
STAT1,0.9898853674983142,0.9909420289855073,0.9886792452830189,1.0,0.9776119402985075,1.0,0.921942904231,0.15644,0.9180417741420049,0.2581143941861754
SIX1,0.706001348617667,0.7021200146998359,0.6120996441281139,0.8304788726244664,0.8708860759493671,0.4718792866941015,0.36919596314500003,0.801202,0.2691804966048763,0.5539437397066238
REST,0.7950101146325017,0.7926089439945282,0.7445378151260504,0.9096268727307124,0.9672489082969432,0.605191256830601,0.5059080649552807,0.7558140153300326,0.4731675908201226,0.46508429628265185
TCF7L2,0.8091706001348618,0.7963697526873472,0.7452745274527453,0.9687854980038937,0.9928057553956835,0.5965417867435159,0.5893902138441101,0.6893327529548493,0.5249134475411714,0.41474945080535713
NFIB,0.7066756574511126,0.7016503187389264,0.665641813989239,0.7896167826547573,0.712171052631579,0.6248196248196248,0.38090416165837715,0.7951408621120182,0.38047668476523755,0.5173648695769593
NFATC2,0.5401213755900203,0.543034986636288,0.5465425531914894,0.5396265098073582,0.5086633663366337,0.5905172413793104,-0.25329878508216663,0.959241,-0.2742897077912876,0.8367541953496245
CUX2,0.4342548887390425,0.4375384974424308,0.38354151359294636,0.442548425478516,0.33290816326530615,0.45233968804159447,-0.4816073819586053,0.9760679315382796,-0.5242541585097156,0.9501468654734507
ASCL1,0.5185434929197572,0.5225057255805812,0.492176386913229,0.5712634204691329,0.5518341307814992,0.4441591784338896,-0.11344071730603433,0.9776831187840971,-0.15361853697456374,0.7524803953611057
RUNX1,0.9204315576534052,0.9177701681207993,0.911144578313253,0.9901823281907434,0.983739837398374,0.8485273492286115,0.8840319354818564,0.5265860621056565,0.8835061895756559,0.26936531267431885
EGR1,0.6453135536075523,0.6311079652699132,0.7031602708803611,0.5834286523216308,0.7007874015748031,0.7055492638731596,-0.18198089280075824,0.9958088471965431,-0.18199025463707352,0.8161921540141106
BACH2,0.9669588671611599,0.9683600083297387,0.9618677042801557,0.9979268619197073,0.9464012251148545,0.9778481012658228,0.9160312891286693,0.3052606297820702,0.9156585184470777,0.2322675532662735
ESR1,0.9979770734996628,0.9978197674418605,0.9981167608286252,1.0,0.9962406015037594,1.0,0.918285203836,0.14702,0.9182798732528145,0.25595030262664886
GRHL2,0.8206338503034389,0.8394046725026247,0.8168044077134986,0.9405176890801829,0.7135980746089049,0.9549114331723028,0.593715923442774,0.732356,0.5642048781347284,0.4000566139601222
STAT2,0.5043830074173972,0.5042923138481685,0.48056537102473496,0.5559710450692954,0.5037037037037037,0.4594594594594595,-0.23800888179092516,0.963542,-0.23882691518035215,0.8002642079698539
ZBTB20,0.6419420094403236,0.6458969169902824,0.6236711552090716,0.7063528961330198,0.6951026856240127,0.5655526992287918,0.09864375856955698,0.9679615443088163,0.08831663394124789,0.6459123245003316
ICAM1,0.6992582602832097,0.6895661854616466,0.6213921901528013,0.7583997955943278,0.7625,0.5243553008595988,0.22318193113681217,0.985636,0.17665704017097206,0.618687472658686
FOXO3,0.9480782198246797,0.9478615616665939,0.9457364341085271,0.9925312231306198,0.9490806223479491,0.9424157303370787,0.7409109226923278,0.509765,0.7388849310192577,0.3409719788079261
NFIA,0.6925151719487526,0.7030852347117407,0.7007874015748031,0.8530403665945834,0.6209302325581395,0.8042168674698795,0.5113790929147943,0.593641,0.5113783970727014,0.45012218003838966
TCF7L1,0.6257585974376264,0.6316831953416431,0.4995491433724076,0.7601874260758803,0.7891737891737892,0.3654353562005277,0.22880211085736113,0.8586912560523877,0.14066202435949104,0.6132027076992568
CREB1,0.9986513823331086,0.9986225895316805,0.9986206896551724,1.0,1.0,0.9972451790633609,0.9757357071,0.07978099999999999,0.9757302039170362,0.1910754675360709
PBX1,0.9703304113283884,0.970480272257407,0.9697802197802198,0.9976104680789111,0.9631650750341064,0.9764868603042877,0.8949348537229277,0.30765299999999995,0.8897890948510374,0.26645873746952137
RORA_RORB,0.41132838840188807,0.4154150543276273,0.45607476635514016,0.3731234924174519,0.40939597315436244,0.5147679324894515,-0.8899479120075688,0.994086149887674,-0.9216395947719773,1.416569374501821
TBX15,0.6925151719487526,0.6924282274023631,0.6976127320954907,0.7902033860077993,0.6911957950065704,0.7041499330655957,0.30468371593068344,0.8717286894707497,0.30188999140966766,0.5518535830361373
SOX11,0.6810519217801754,0.6804185400206615,0.6061615320566195,0.7535220873892357,0.7878787878787878,0.4925575101488498,0.26207572135071655,0.910609,0.19311078568336437,0.6230335742874697
HES1,0.9480782198246797,0.9481246582832149,0.9501618122977347,0.9905121195553125,0.9532467532467532,0.9470967741935484,0.784527341545021,0.508737,0.7745896196932827,0.32925025457719354
SIX4,0.7262306136210385,0.7264827278609893,0.7387387387387387,0.7633356852738061,0.7552631578947369,0.7229219143576826,0.2624915177542063,0.9897049012947509,0.2551687261332627,0.6046159355145344
MEIS2,0.5232636547538773,0.5350489525788984,0.6070038910505836,0.5623639446480337,0.4990859232175503,0.774468085106383,-0.21014797717220923,0.990519,-0.2509928122575864,0.7946646449422459
PROX1,0.6304787592717465,0.644786081628187,0.5124555160142349,0.8269422256264362,0.8372093023255814,0.36923076923076925,0.29316225362147597,0.8891012187738453,0.09429488238665451,0.635124489475964
FOS,0.8698583951449764,0.883368289779491,0.8818126148193509,0.9705761200234304,0.9625668449197861,0.8135593220338984,0.5456390486302541,0.6012897627424312,0.503585459980628,0.45459044610089533
TFDP1,0.9973027646662171,0.9971305595408895,0.9971223021582734,1.0,1.0,0.994261119081779,0.940118484151,0.127587,0.9401184712111876,0.23329698616629255
NFKB1,0.5327039784221174,0.5324764867470756,0.5431773236651285,0.5056486383234187,0.5392670157068062,0.547144754316069,-0.43208705484491583,0.977025395307727,-0.43793054838273804,1.0104999276577347
LMX1B,0.466621712744437,0.4705066520867505,0.4990500316656111,0.4626708583925643,0.452353616532721,0.556497175141243,-0.32836278599170243,0.9524378584101104,-0.36554150542461206,0.8797034447892315
PKNOX2,0.3331085637221848,0.3228498998257505,0.2433052792654935,0.23358447260752419,0.2163265306122449,0.27797202797202797,-0.9132886158396276,0.972723,-0.9201148746934216,1.1872500902886691
EPCAM,0.3452461227242077,0.34431926216520414,0.36907082521117607,0.3219175836784649,0.36883116883116884,0.3693107932379714,-0.7149871805009296,0.9798008905985336,-0.7150111012783189,1.075468707020731
JUN,0.8138907619689818,0.8215603208004424,0.8246505717916137,0.8566585390293597,0.8914835164835165,0.7671394799054374,0.44444979610333046,0.9164497748134058,0.4443739763675755,0.4695304410758325
HSF2,0.7525286581254215,0.7583415345361764,0.7267311988086373,0.888042646254784,0.8591549295774648,0.6296774193548387,0.5115637709126049,0.8457141479588266,0.48775593631330116,0.4618913930900505
EHF,0.9642616318273769,0.965689973404944,0.9596958174904943,0.9967893590184611,0.9431988041853513,0.9767801857585139,0.8965871649038758,0.34039699999999995,0.8902716223834481,0.24646064612046237
NR6A1,0.9986513823331086,0.9987012987012986,0.9986996098829649,1.0,1.0,0.9974025974025974,0.953303383164,0.112093,0.952990921664797,0.21534297285867113
SOX9,0.9925826028320971,0.9921875,0.9921259842519685,1.0,1.0,0.984375,0.929357802204,0.153489,0.9280358130330565,0.24297250067248577
ETS1,0.42144302090357383,0.42047663245250055,0.39148936170212767,0.3908859285142316,0.4017467248908297,0.3817427385892116,-0.7051355407837114,0.9713115790940124,-0.7062055669027123,1.0651379227889852
NCAM1,0.6453135536075523,0.6421097372770357,0.6086309523809523,0.7210178371416793,0.6360808709175739,0.5834522111269614,0.1414252780133226,0.8968764896044146,0.12914265333510078,0.6246767813311442
SMAD3,0.47808496291301417,0.4797946451307795,0.355,0.4547073374804467,0.47123893805309736,0.28475935828877,-0.483369169252867,0.996971,-0.5233380564859469,1.0010362225344658
JUNB,0.7390424814565071,0.7423777957304589,0.7536600891152132,0.8079176857272495,0.7978436657681941,0.7141133896260555,0.3694265872028307,0.7656319094298547,0.3694096907482357,0.5338452023134032
JUND,0.9959541469993257,0.9959239130434783,0.996,1.0,0.9920318725099602,1.0,0.925697417775,0.145171,0.925457839015813,0.24251878338028607
NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449625935579088,0.2320271246689306
RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9612560481690228,0.19117819844440587
TCF4,0.99527983816588,0.9951388888888889,0.9951151430565248,1.0,1.0,0.9902777777777778,0.9473416833239999,0.12581600000000004,0.946801612953944,0.22905758565365567
TEAD1,0.7282535401213756,0.7283867646898339,0.7329357190192181,0.7711748956897211,0.716321243523316,0.7503392130257802,0.20261258572324092,0.9902595472560022,0.19962001450575473,0.6430757611577029
NFIX,0.5138233310856373,0.5132038442930364,0.4566691785983421,0.5507428128671776,0.5135593220338983,0.41112618724559025,-0.2764434189784317,0.9795369227098308,-0.30844865025614676,0.967435250167935
