ASCL1,0.5718086270276579 
BACH1,0.8787131969954494 
BACH2,0.9978245995031907 
CREB1,0.9999818043531266 
CUX2,0.44205776242343553 
EGR1,0.5826774254435637 
EHF,0.9967884342946761 
EPCAM,0.3216106988959433 
ESR1,0.9999698332602018 
ETS1,0.3899859867511102 
FOS,0.9698873835572437 
FOXO3,0.9922506885847943 
GRHL2,0.9404849972538866 
HES1,0.9902970657918717 
HSF2,0.8881802442135958 
ICAM1,0.7580329604146515 
JUN,0.856417307785089 
JUNB,0.8088085567888801 
JUND,0.9999126942552818 
KMT2A,0.6259669604406245 
LMX1B,0.46319209039548026 
MEIS2,0.5631041586902222 
NCAM1,0.7213133594317216 
NFATC2,0.5394110838481648 
NFIA,0.8535000809097195 
NFIB,0.7897117650282207 
NFIX,0.551166601794828 
NFKB1,0.5092006403609307 
NFYC,0.9999999999999999 
NR6A1,0.9999799639350833 
PBX1,0.99756770037126 
PKNOX2,0.23442981277778208 
PROX1,0.8264097093044462 
RBPJ,1.0 
REST,0.9064726084710368 
RORA_RORB,0.37559756746318035 
RUNX1,0.9899792353509044 
SIX1,0.8304524929684572 
SIX4,0.7627059623518917 
SMAD3,0.4550429262614137 
SOX11,0.7528491349833399 
SOX9,0.9999826773835923 
STAT1,0.9999170262197146 
STAT2,0.555450874831763 
TBX15,0.7900742462604039 
TCF4,0.9999426605504587 
TCF7L1,0.7608807205895733 
TCF7L2,0.9682449238995847 
TEAD1,0.770691085154292 
TFDP1,0.9999634931239298 
THRB,0.9883660535148412 
ZBTB20,0.7061140585972397 
ZEB1,0.9999498555840821 
