ASCL1,0.5488354308550147 
BACH1,0.9046321237751349 
BACH2,0.9977773189589846 
CREB1,0.9999947852688433 
CUX2,0.8005473885364983 
EGR1,0.6217803254319062 
EHF,0.9948331056747473 
EPCAM,0.4478198298082916 
ESR1,0.9999823796681294 
ETS1,0.5374672502855157 
FOS,0.7230914691318542 
FOXO3,0.9764765161264733 
GRHL2,0.8576454107187579 
HES1,0.9756251676895731 
HSF2,0.7867572289380339 
ICAM1,0.6529304743477533 
JUN,0.5979349221777082 
JUNB,0.6644443409324431 
JUND,0.9999194638341364 
KMT2A,0.6450427224420366 
LMX1B,0.5759833572512146 
MEIS2,0.8067505354212915 
NCAM1,0.8390963475136741 
NFATC2,0.8103197498533286 
NFIA,0.9197618396683542 
NFIB,0.4079536835131384 
NFIX,0.7847424356792353 
NFKB1,0.3266042059571228 
NFYC,0.9999796554785709 
NR6A1,0.999980392733547 
PBX1,0.9972595060326573 
PKNOX2,0.6461239692558653 
PROX1,0.842217488714304 
RBPJ,0.9999692200207175 
REST,0.972724808774054 
RORA_RORB,0.6736755134017722 
RUNX1,0.9712301755199283 
SIX1,0.8456826639705723 
SIX4,0.7045110236442963 
SMAD3,0.5505301970270123 
SOX11,0.6836731666217931 
SOX9,1.0 
STAT1,0.999947001103723 
STAT2,0.5291412226431004 
TBX15,0.7892310057563283 
TCF4,0.9999506095801126 
TCF7L1,0.4135389095699441 
TCF7L2,0.9733331224729704 
TEAD1,0.7430762975613672 
TFDP1,0.9999550975833937 
THRB,0.9862056862972106 
ZBTB20,0.7282479174165011 
ZEB1,0.9999655782264479 
