gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7926691425803326,0.7991405004744926,0.8033690658499234,0.9046283546373378,0.7233866519580805,0.903236914600551,0.5442260615548337,0.737266,0.5254877457843519,0.43396923280233596
ZEB1,0.9953172937187147,0.996041496041496,0.9943014344664963,1.0,0.9886674482219617,1.0,0.9316412829749999,0.141951,0.9274270374810639,0.23251222588815976
THRB,0.9279832068464395,0.9282985540713484,0.9300062774639046,0.9868998634696239,0.8973349485160509,0.9651465798045603,0.7480962901188888,0.448764,0.7229199736787933,0.3494190419639695
KMT2A,0.6667204908767964,0.6330485311543013,0.7550439117018751,0.6443976977515193,0.6406847935548842,0.9190985264374458,0.0825678609282966,0.9928404267182178,0.008171707880911816,0.6776076629392456
STAT1,0.9883739706119813,0.9893396505774357,0.9873772791023843,1.0,0.9750692520775623,1.0,0.921942904231,0.15644,0.9186340523834359,0.25021087005611636
SIX1,0.7600516712417246,0.7555204910611819,0.7160871226595338,0.8472543007639051,0.8340008900756565,0.6273853364579846,0.4037132255709234,0.8025062180185658,0.3607613729246053,0.4910983455127943
REST,0.8889068302922655,0.8678980010180282,0.846906987093903,0.9729147708270138,0.9645210339584389,0.7548591828639429,0.7645084243265101,0.758874,0.7380668335233804,0.2688630679979568
TCF7L2,0.8627482641692233,0.8475247629138793,0.820675105485232,0.973539027617436,0.989821882951654,0.7009009009009008,0.7420456465672582,0.71258,0.7037225951873073,0.3215467310376228
NFIB,0.4161149685128371,0.40931395870928505,0.4942657342657343,0.4088330681237613,0.45354209445585214,0.5430239704978488,-0.7044743825306656,0.998923,-0.7051095481343364,1.1981794460668167
NFATC2,0.7406749555950266,0.7385823220728107,0.7740574001125492,0.8105148770255464,0.6939959636730575,0.875,0.3994258545437882,0.9531925800576798,0.37146016840480656,0.5421929191358981
CUX2,0.756176328112385,0.7446418087421001,0.8034366050507681,0.801173476275644,0.7007266121707538,0.9414276998169616,0.42089547880188893,0.9716021530339438,0.39209681988023537,0.5159164423193345
ASCL1,0.5099305667689327,0.5176714370900417,0.44868301544050865,0.5473805563401646,0.5520786767992848,0.37790697674418605,-0.3860424099185369,0.9955499199800237,-0.43959510427304704,0.9775595513362126
RUNX1,0.8792184724689165,0.8601809527747256,0.8374619730551934,0.9714358888777253,0.9596613545816733,0.7428681572860447,0.6389131424342435,0.6819999999999999,0.6375062818209747,0.36615451867426224
EGR1,0.5410947844340385,0.543130804634675,0.6180107526881721,0.6218984494411508,0.5256058527663466,0.7498369210697978,-0.2736180995942814,0.9722292755114534,-0.33207498280904546,0.9150228542767024
BACH2,0.9746487970289036,0.974739488186579,0.9714389667091141,0.9978601494945805,0.967391304347826,0.9755206430398247,0.9129819128485221,0.309645,0.9126992969068561,0.2326724833583955
ESR1,0.998869691587276,0.9990275076410113,0.9986525505293552,1.0,0.9973087274125336,1.0,0.918285203836,0.14702,0.9160732159447407,0.2463728824215021
GRHL2,0.7805586953011464,0.7825418962350781,0.7944956903069711,0.8565172385007095,0.7321627647714605,0.8684297520661157,0.4243057885634858,0.7310724374550424,0.40875751181005116,0.5005999702468943
STAT2,0.5404488939124819,0.5422298646651886,0.5366330185607294,0.5289288144496542,0.5702422145328719,0.5067650676506765,-0.21279064855943197,0.963542,-0.21349744263040904,0.8019525820216324
ZBTB20,0.6735023413531407,0.6736783353937479,0.673976136730087,0.7286637038428034,0.6847968545216252,0.6634920634920635,0.19170557587616854,0.98717,0.18950747087534925,0.6182808470967777
ICAM1,0.6051994186985306,0.5811633631368027,0.4632272228320527,0.6527880619409201,0.5711965349214944,0.3895864106351551,0.00536036220895153,0.997728,-0.030837562559110188,0.7077387593030209
FOXO3,0.9097367996124657,0.9099145898633,0.9079835390946502,0.9765783340274278,0.899836867862969,0.9162790697674419,0.7502296157562903,0.509765,0.7485976679405622,0.33157516146096644
NFIA,0.8301307928306152,0.8314386956285856,0.8097649186256781,0.920174375743985,0.7809557028252528,0.840781073976718,0.5168767355758844,0.6566494101936298,0.5070552975138956,0.4566311716708527
