Cell,predicted,actual
PleuralEffusion_236175645666716,0.4336433417815523,0.0
PleuralEffusion_235069798038316,0.7015634018614805,0.0
PleuralEffusion_169082638416181,0.6443902786460409,0.404761686653596
PleuralEffusion_130184193461597,0.3804763702837307,1.0
PleuralEffusion_170327461718236,0.6829503843222259,1.0
PleuralEffusion_239391521524662,0.5285783267539567,1.0
PleuralEffusion_169793570433763,0.36641131870064675,0.0
PleuralEffusion_165232436727141,0.5732534896396103,1.0
PleuralEffusion_232450553723764,0.7850567623839453,0.9560510929693208
PleuralEffusion_205527717113187,0.5723758924521563,0.0
PleuralEffusion_166416940189980,0.509173042745239,1.0
PleuralEffusion_166469238437734,0.4411059940373983,0.9684617441167349
PleuralEffusion_133829930105269,0.9167296624169773,1.0
PleuralEffusion_160996511083317,0.6824383558711307,0.9935979875984935
PleuralEffusion_170745966770013,0.5583314053175642,0.2499309968401861
PleuralEffusion_204359573822747,0.36056816302520467,0.6207083793449031
PleuralEffusion_161960462240678,0.5439446387261702,0.0
PleuralEffusion_235188983654629,0.6684813866543529,1.0
PleuralEffusion_169151741217069,0.45753063458839427,0.9859455224122511
PleuralEffusion_235695790274908,0.47095955485754776,1.0
PleuralEffusion_157536941402868,0.6981661796885297,0.7508116435634333
PleuralEffusion_166416893720438,0.18373776981255802,1.0
PleuralEffusion_165164925011892,0.480639,0.0
PleuralEffusion_191576437122867,0.4642081698590151,1.0
PleuralEffusion_169156963616670,0.9505328254172299,1.0
PleuralEffusion_166288090938278,0.28258896555199475,0.34686096074898565
PleuralEffusion_230611637450595,0.6488187047012915,1.0
PleuralEffusion_131242097559861,0.5052610498516391,1.0
PleuralEffusion_164698921486643,0.5952117908096185,0.2955739997698807
PleuralEffusion_155842576766701,0.4732792376925553,1.0
PleuralEffusion_231822817646814,0.14191707125293354,0.48162966983398064
PleuralEffusion_227930503245108,0.47670176632854594,0.16664116602008075
PleuralEffusion_226970341627741,0.3847181238154699,0.0
PleuralEffusion_226205971990965,0.6451438761167645,1.0
PleuralEffusion_201465617406173,0.37373735097450844,1.0
PleuralEffusion_191756812544796,0.4803780633740388,0.5903551653844742
PleuralEffusion_196163851994987,0.6221508726307091,1.0
PleuralEffusion_192121111464886,0.5134873611416716,1.0
PleuralEffusion_156463321234292,0.10702194583330997,0.0
PleuralEffusion_125719958735587,0.6401647103796265,0.0
PleuralEffusion_232318618195676,0.854346110684794,1.0
PleuralEffusion_200561527306972,0.5248022683560758,0.0
PleuralEffusion_170344419311012,0.47599188753105814,1.0
PleuralEffusion_131242097273243,0.4626955809809544,0.23063857793031087
PleuralEffusion_165327878699931,0.6691188464820623,1.0
PleuralEffusion_131089713543532,0.6403169342069922,0.0770827942678344
PleuralEffusion_196174320884955,0.6404777732314808,0.4793153063521496
PleuralEffusion_121965773477806,0.4861688318965136,0.0
PleuralEffusion_239475407604971,0.7277973650768959,1.0
PleuralEffusion_192729653865757,0.4475090932782061,0.0
PleuralEffusion_157537734350702,0.45223031957148707,0.26600935008903237
PleuralEffusion_227516845045622,0.08030291413666575,0.0
PleuralEffusion_231291300832995,0.5005416127021753,1.0
PleuralEffusion_201465618160036,0.48616285121877983,0.0
PleuralEffusion_196113282853613,0.5219917918102318,1.0
PleuralEffusion_192729607977397,0.6697420938662109,0.8381018331136636
PleuralEffusion_235198527793580,0.3853848817889471,0.0
PleuralEffusion_125197018674974,0.6579377916244813,0.9239331484638652
PleuralEffusion_232301303621494,0.6990737775117827,0.9544922855080551
PleuralEffusion_131175225150820,0.20437809975985796,0.903814008938303
PleuralEffusion_204213425752886,0.6873869118134643,1.0
PleuralEffusion_121896095566124,0.6453137216120548,1.0
PleuralEffusion_126132128761628,0.5097496392528171,0.012944567307677832
PleuralEffusion_204882398889907,0.4400739139224745,1.0
PleuralEffusion_157690325322155,0.5818274625292584,0.0
PleuralEffusion_121896068037428,0.28843705164884625,0.0
PleuralEffusion_235697696591075,0.4289386716780793,0.0
PleuralEffusion_195547421591451,0.7456585988359172,0.7699923946245778
PleuralEffusion_170199700364716,0.5366762962054974,1.0
PleuralEffusion_236768082377971,0.6847812678296106,1.0
PleuralEffusion_133982105550251,0.36655944507865623,0.0
PleuralEffusion_192255463415134,0.524684603215629,1.0
PleuralEffusion_227982983191452,0.5049377789656138,1.0
PleuralEffusion_196174306502580,0.7406860771070849,0.5302400092592708
PleuralEffusion_239596337577388,0.6194073206987507,0.0
PleuralEffusion_235626694851894,0.019653272205448616,1.0
PleuralEffusion_126834252410142,0.4548573333875634,0.7666892975126292
PleuralEffusion_192718870341980,0.766632021307984,0.0
PleuralEffusion_170268048713454,0.7977256594179347,1.0
PleuralEffusion_234992267061483,0.4110090156724278,0.0
PleuralEffusion_235070738348315,0.5646199036974999,0.16756827413910202
PleuralEffusion_226949774399837,0.7339534338820772,1.0
PleuralEffusion_134377538538206,0.3573343183723517,0.7609753104733368
PleuralEffusion_235000945039158,0.6235486087513595,0.5673727865104391
PleuralEffusion_191691448575731,0.5693309941428738,0.47186800717950766
PleuralEffusion_232330307165046,0.4808335976562021,0.10326417310669636
PleuralEffusion_226874759527718,0.47698201673431057,1.0
PleuralEffusion_231890207271668,0.5832942118830305,0.5990074174251837
PleuralEffusion_226822402497436,0.4149769921380482,0.3871567771323377
PleuralEffusion_241057668184478,0.40428849337369116,0.0
PleuralEffusion_226874759702371,0.748939938101543,1.0
PleuralEffusion_231917023616286,0.5813746619243764,1.0
PleuralEffusion_191553906855261,0.392145030020024,0.7332804726758455
PleuralEffusion_135149129002341,0.6366802839333561,0.0
PleuralEffusion_121339884722404,0.3825176629330163,0.6769549069479758
PleuralEffusion_231907656121061,0.753358203983241,0.7689926834771268
PleuralEffusion_169723776915894,0.4143293941717145,0.0
PleuralEffusion_130144686455533,0.18828893276059494,1.0
PleuralEffusion_227983014378731,0.41775776422242183,1.0
PleuralEffusion_164698921749916,0.4851767617335119,1.0
PleuralEffusion_121339884517107,0.43598318236009975,0.0
PleuralEffusion_129663516752691,0.30068814115137493,0.0
PleuralEffusion_121965727336686,0.4422194936746652,0.3743497240486828
PleuralEffusion_240634613938036,0.4119173026314627,0.13378507810776052
PleuralEffusion_130624798539035,0.7473222040117464,0.42767820042363497
PleuralEffusion_131310548081396,0.15477485607244706,1.0
PleuralEffusion_205527686015205,0.6874731153889349,0.8661861078019149
PleuralEffusion_239391475415406,0.968436,1.0
PleuralEffusion_129978437417181,0.5746175008706478,0.7319197147686686
PleuralEffusion_126706312179038,0.46862548567619466,0.8919476912365656
PleuralEffusion_161478667320108,0.4135406366081929,0.928837448966089
PleuralEffusion_230592322430836,0.6525898707529626,1.0
