Cell,predicted,actual
PleuralEffusion_236175645666716,0.675366117644903,0.32650781427288944
PleuralEffusion_235069798038316,0.5796907490049185,0.929851977601165
PleuralEffusion_169082638416181,0.7568519246230387,1.0
PleuralEffusion_130184193461597,0.8272251067137024,0.0
PleuralEffusion_170327461718236,0.7080152767879673,0.0
PleuralEffusion_239391521524662,0.056551415712255575,1.0
PleuralEffusion_169793570433763,0.5046800736344113,0.0
PleuralEffusion_165232436727141,0.3435508618422653,1.0
PleuralEffusion_232450553723764,0.5102675281551976,0.6499895010685763
PleuralEffusion_205527717113187,0.5318753692599447,0.3802278441211304
PleuralEffusion_166416940189980,0.011468,0.5017934132605029
PleuralEffusion_166469238437734,0.34292120807715243,1.0
PleuralEffusion_133829930105269,0.2134579128503786,0.9349689383234632
PleuralEffusion_160996511083317,0.5335131265592846,0.1660072653321695
PleuralEffusion_170745966770013,0.93765245554974,0.41671625655974187
PleuralEffusion_204359573822747,0.717390200686489,0.0
PleuralEffusion_161960462240678,0.4129009998870881,0.4098379344596905
PleuralEffusion_235188983654629,0.568755232367744,0.38431699586596246
PleuralEffusion_169151741217069,0.9047136222398696,0.0
PleuralEffusion_235695790274908,0.674941109367425,0.5462142190269298
PleuralEffusion_157536941402868,0.5515612000202795,1.0
PleuralEffusion_166416893720438,0.4568658057801658,0.0
PleuralEffusion_165164925011892,0.233674,0.3782910031618553
PleuralEffusion_191576437122867,0.6927051475190793,0.37105097825091776
PleuralEffusion_169156963616670,0.074275,1.0
PleuralEffusion_166288090938278,0.5399117908150525,1.0
PleuralEffusion_230611637450595,0.7730999026616163,0.0
PleuralEffusion_131242097559861,0.29202521811803545,0.567929518805146
PleuralEffusion_164698921486643,0.45680123164155795,1.0
PleuralEffusion_155842576766701,0.1684709801758661,1.0
PleuralEffusion_231822817646814,0.40888904355300915,1.0
PleuralEffusion_227930503245108,0.22691428924766077,0.0
PleuralEffusion_226970341627741,0.47290830246341,1.0
PleuralEffusion_226205971990965,0.787878362708531,0.0
PleuralEffusion_201465617406173,0.3818720342704506,1.0
PleuralEffusion_191756812544796,0.9027441811401056,0.0
PleuralEffusion_196163851994987,0.7269216430252016,0.47888019674722976
PleuralEffusion_192121111464886,0.17574752579066152,0.5100093195176385
PleuralEffusion_156463321234292,0.291615,0.0
PleuralEffusion_125719958735587,0.5121967661743777,0.1693807707564585
PleuralEffusion_232318618195676,0.165186,1.0
PleuralEffusion_200561527306972,0.16459776818093214,1.0
PleuralEffusion_170344419311012,0.5388415424364256,0.9966458331418373
PleuralEffusion_131242097273243,0.8696504150819971,0.0
PleuralEffusion_165327878699931,0.6952618105995673,0.31775412875402437
PleuralEffusion_131089713543532,0.4706447660686404,0.7785993219803222
PleuralEffusion_196174320884955,0.6322607119591873,0.0
PleuralEffusion_121965773477806,0.5481327297077669,0.4023293183525505
PleuralEffusion_239475407604971,0.1636157244292613,1.0
PleuralEffusion_192729653865757,0.6828510654337476,0.169002952473802
PleuralEffusion_157537734350702,0.8483595320388252,0.08328595185675909
PleuralEffusion_227516845045622,0.291615,0.0
PleuralEffusion_231291300832995,0.3297123881302238,0.47635663324158667
PleuralEffusion_201465618160036,0.5653147371066324,0.37684240131034324
PleuralEffusion_196113282853613,0.2769653519327301,0.4182036549173747
PleuralEffusion_192729607977397,0.5974312785941925,0.33487890655449815
PleuralEffusion_235198527793580,0.7489626409503339,0.0
PleuralEffusion_125197018674974,0.42881206530315696,0.9778414650611205
PleuralEffusion_232301303621494,0.6059655945724665,0.010993736095183034
PleuralEffusion_131175225150820,0.5527225339550474,0.0
PleuralEffusion_204213425752886,0.7458543638932802,0.0
PleuralEffusion_121896095566124,0.31282697262707104,1.0
PleuralEffusion_126132128761628,0.8241515113159159,0.013924364480401802
PleuralEffusion_204882398889907,0.5719092323465883,1.0
PleuralEffusion_157690325322155,0.7038744101725495,0.8600839222145582
PleuralEffusion_121896068037428,0.45779341663472684,0.0
PleuralEffusion_235697696591075,0.534627744622347,0.5384811800536292
PleuralEffusion_195547421591451,0.6900063358784668,1.0
PleuralEffusion_170199700364716,0.3493428898333323,0.5864091899731201
PleuralEffusion_236768082377971,0.721160661049034,0.0
PleuralEffusion_133982105550251,0.5470675963891923,0.0
PleuralEffusion_192255463415134,0.79120256238593,0.5653605932308085
PleuralEffusion_227982983191452,0.07634418711862626,0.553296670436096
PleuralEffusion_196174306502580,0.6840593094078254,0.0
PleuralEffusion_239596337577388,0.5663018715518962,1.0
PleuralEffusion_235626694851894,0.474764,0.0
PleuralEffusion_126834252410142,0.9050113868750358,0.3488635548367121
