Cell,predicted,actual
PleuralEffusion_236175645666716,0.100842,0.0
PleuralEffusion_235069798038316,0.235229514445103,0.8372294138189611
PleuralEffusion_169082638416181,0.7662191141430863,0.05041882043257271
PleuralEffusion_130184193461597,0.7649495462388316,0.11484252389818511
PleuralEffusion_170327461718236,0.1683694510619761,0.3475855797049843
PleuralEffusion_239391521524662,0.918069,1.0
PleuralEffusion_169793570433763,0.5248504443417318,0.0
PleuralEffusion_165232436727141,0.7777860842750599,0.3315451094074367
PleuralEffusion_232450553723764,0.5518875943282371,0.0
PleuralEffusion_205527717113187,0.2571687459285725,0.0
PleuralEffusion_166416940189980,0.697099,0.453912843458461
PleuralEffusion_166469238437734,0.6660708231822867,0.4432424908419334
PleuralEffusion_133829930105269,0.581236,0.9512812915702368
PleuralEffusion_160996511083317,0.5878285276403417,0.0
PleuralEffusion_170745966770013,0.8166046933516975,0.0
PleuralEffusion_204359573822747,0.918069,0.13088946834654394
PleuralEffusion_161960462240678,0.100842,0.0
PleuralEffusion_235188983654629,0.8115812678261902,0.039632123517658276
PleuralEffusion_169151741217069,0.918069,0.17593394385844996
PleuralEffusion_235695790274908,0.8394357969332202,0.004527373661707915
PleuralEffusion_157536941402868,0.8080488752691988,0.6968835342160776
PleuralEffusion_166416893720438,0.581236,1.0
PleuralEffusion_165164925011892,0.581236,1.0
PleuralEffusion_191576437122867,0.9026493196717483,0.10843463792550011
PleuralEffusion_169156963616670,0.581236,1.0
PleuralEffusion_166288090938278,0.5224242913946293,0.10621857418634237
PleuralEffusion_230611637450595,0.49666487446808805,0.20647251323107046
PleuralEffusion_131242097559861,0.7132999351397392,0.07886014577502708
PleuralEffusion_164698921486643,0.43506102965013227,1.0
PleuralEffusion_155842576766701,0.581236,1.0
PleuralEffusion_231822817646814,0.581236,1.0
PleuralEffusion_227930503245108,0.581236,1.0
PleuralEffusion_226970341627741,0.48353611639802,0.9419341411296333
PleuralEffusion_226205971990965,0.5328086628698867,0.19069424604134314
PleuralEffusion_201465617406173,0.581236,1.0
PleuralEffusion_191756812544796,0.918069,0.19560869775503162
PleuralEffusion_196163851994987,0.47740280999929685,0.13529379505961356
PleuralEffusion_192121111464886,0.697099,0.24245565301903038
PleuralEffusion_156463321234292,0.581236,1.0
PleuralEffusion_125719958735587,0.100842,0.0
PleuralEffusion_232318618195676,0.581236,1.0
PleuralEffusion_200561527306972,0.7935088938265582,1.0
PleuralEffusion_170344419311012,0.697099,0.08215891602912156
PleuralEffusion_131242097273243,0.918069,0.0
PleuralEffusion_165327878699931,0.5933824878605781,0.18762873563262186
PleuralEffusion_131089713543532,0.3330565559390279,0.0303264838087207
PleuralEffusion_196174320884955,0.2330087210320172,0.0
PleuralEffusion_121965773477806,0.13316279050633884,0.0
PleuralEffusion_239475407604971,0.6472734631999805,0.6039240589726593
PleuralEffusion_192729653865757,0.11126936511873407,0.0
PleuralEffusion_157537734350702,0.5349500507472171,0.0
PleuralEffusion_227516845045622,0.581236,1.0
PleuralEffusion_231291300832995,0.697099,0.2808437494168512
PleuralEffusion_201465618160036,0.100842,0.0
PleuralEffusion_196113282853613,0.697099,0.2726486169880962
PleuralEffusion_192729607977397,0.8022512308764739,0.0
PleuralEffusion_235198527793580,0.13240244266452822,0.0
PleuralEffusion_125197018674974,0.7323296026537867,0.12326234744330089
PleuralEffusion_232301303621494,0.7487251996924045,0.08297046987482413
PleuralEffusion_131175225150820,0.581236,1.0
PleuralEffusion_204213425752886,0.25893758240810716,0.3181320018417062
PleuralEffusion_121896095566124,0.9075768654664241,1.0
PleuralEffusion_126132128761628,0.23193826703200254,0.0
PleuralEffusion_204882398889907,0.7270331114601005,0.2646692261142871
PleuralEffusion_157690325322155,0.18875711139292153,0.0
PleuralEffusion_121896068037428,0.48242429399068804,0.5035002686772592
PleuralEffusion_235697696591075,0.100842,0.0
PleuralEffusion_195547421591451,0.6799402883560424,1.0
PleuralEffusion_170199700364716,0.697099,0.25630290952145757
