Cell,predicted,actual
PleuralEffusion_236175645666716,0.715599348259426,0.0
PleuralEffusion_235069798038316,0.5063425648263007,0.7778224781376522
PleuralEffusion_169082638416181,0.38198751849060064,0.0
PleuralEffusion_130184193461597,0.7406770165179314,0.0
PleuralEffusion_170327461718236,0.7726254603722789,0.08908969511168825
PleuralEffusion_239391521524662,0.25278456673923405,1.0
PleuralEffusion_169793570433763,0.6158421909747426,0.26263238709076403
PleuralEffusion_165232436727141,0.5112379611848289,0.8223378999127097
PleuralEffusion_232450553723764,0.6993980275542029,0.311578275142217
PleuralEffusion_205527717113187,0.6072396545233327,0.2556446444123259
PleuralEffusion_166416940189980,0.755387144364159,1.0
PleuralEffusion_166469238437734,0.19793525342205615,0.943782372760159
PleuralEffusion_133829930105269,0.3007769557144122,0.7750795929644922
PleuralEffusion_160996511083317,0.7588609476647947,0.06677137214578668
PleuralEffusion_170745966770013,0.7882388712642799,0.0
PleuralEffusion_204359573822747,0.2794560125551171,0.0
PleuralEffusion_161960462240678,0.607793693693284,0.6482449206826821
PleuralEffusion_235188983654629,0.84563885621836,0.3210574005939282
PleuralEffusion_169151741217069,0.48943726131688026,0.0
PleuralEffusion_235695790274908,0.2735304015468507,0.0
PleuralEffusion_157536941402868,0.5144988744441646,0.6144540642435724
PleuralEffusion_166416893720438,0.18066836405809478,1.0
PleuralEffusion_165164925011892,0.23091292518195258,1.0
PleuralEffusion_191576437122867,0.3958564842124238,0.0
PleuralEffusion_169156963616670,0.22159355855917792,1.0
PleuralEffusion_166288090938278,0.005138765483386904,0.42377601075545035
PleuralEffusion_230611637450595,0.911529457715031,0.0
PleuralEffusion_131242097559861,0.6186592922884222,1.0
PleuralEffusion_164698921486643,0.41943818854548365,1.0
PleuralEffusion_155842576766701,0.3078372091722749,1.0
PleuralEffusion_231822817646814,0.29716383287436177,1.0
PleuralEffusion_227930503245108,0.18839027884269946,1.0
PleuralEffusion_226970341627741,0.21693761281874663,1.0
PleuralEffusion_226205971990965,0.9249565586968376,0.0
PleuralEffusion_201465617406173,0.032133038967116515,1.0
PleuralEffusion_191756812544796,0.4977779727632951,0.0
PleuralEffusion_196163851994987,0.7695798307320073,0.16691660975167297
PleuralEffusion_192121111464886,0.6423657738751681,1.0
PleuralEffusion_156463321234292,0.513343,0.0
PleuralEffusion_125719958735587,0.5634802702779775,0.410269325871961
PleuralEffusion_232318618195676,0.224095,1.0
PleuralEffusion_200561527306972,0.19996205114912102,1.0
PleuralEffusion_170344419311012,0.5181405992245107,1.0
PleuralEffusion_131242097273243,0.6602780936304266,0.0
PleuralEffusion_165327878699931,0.863961158102068,0.23793183339313997
PleuralEffusion_131089713543532,0.5460764110007423,0.38168859314889336
PleuralEffusion_196174320884955,0.7596082980583009,0.0
PleuralEffusion_121965773477806,0.5160182885941116,0.41502070921061207
PleuralEffusion_239475407604971,0.4081874600492178,0.6840799886280677
PleuralEffusion_192729653865757,0.6673970265692858,0.0
PleuralEffusion_157537734350702,0.6579847539451236,0.0
PleuralEffusion_227516845045622,0.042417,0.0
PleuralEffusion_231291300832995,0.6196073692653488,1.0
PleuralEffusion_201465618160036,0.6491875223943235,0.0
PleuralEffusion_196113282853613,0.6478248498646795,1.0
PleuralEffusion_192729607977397,0.7700436385906525,0.27357626251941214
PleuralEffusion_235198527793580,0.7159410618734489,0.0
PleuralEffusion_125197018674974,0.4664966048756482,0.42900021860588655
PleuralEffusion_232301303621494,0.9099456683115682,0.17099446966342866
PleuralEffusion_131175225150820,0.2769641589328563,1.0
PleuralEffusion_204213425752886,0.8504408069104432,0.0
PleuralEffusion_121896095566124,0.18244976988784642,0.8900549210820689
PleuralEffusion_126132128761628,0.7055744363188214,0.04014581907943444
PleuralEffusion_204882398889907,0.5322022658885367,1.0
PleuralEffusion_157690325322155,0.515007831179097,0.15838967238593174
PleuralEffusion_121896068037428,0.6024069901792891,0.6937598129948881
PleuralEffusion_235697696591075,0.6438336223756999,0.0
PleuralEffusion_195547421591451,0.4080390031213192,0.6120285750990699
PleuralEffusion_170199700364716,0.5845438590770916,1.0
PleuralEffusion_236768082377971,0.7966223582379061,0.0
PleuralEffusion_133982105550251,0.6236817881051884,0.5471429679476286
PleuralEffusion_192255463415134,0.7696118730279351,0.627198193850606
PleuralEffusion_227982983191452,0.7178372880370738,1.0
PleuralEffusion_196174306502580,0.7523614273331062,0.08559179973407147
PleuralEffusion_239596337577388,0.5458983943944414,0.5253502849974901
PleuralEffusion_235626694851894,0.042417,1.0
PleuralEffusion_126834252410142,0.4089576563899628,0.0
PleuralEffusion_192718870341980,0.5880999343938624,0.2899274395456133
PleuralEffusion_170268048713454,0.6329381019249669,0.3894494542045818
PleuralEffusion_234992267061483,0.6987236699235615,0.0
