Cell,predicted,actual
PleuralEffusion_236175645666716,0.18959015382746075,0.08206970635538727
PleuralEffusion_235069798038316,0.813657064440898,0.9316766835674466
PleuralEffusion_169082638416181,0.29071909277579466,0.21974701413653602
PleuralEffusion_130184193461597,0.129307,0.0
PleuralEffusion_170327461718236,0.129307,0.0
PleuralEffusion_239391521524662,0.863843,1.0
PleuralEffusion_169793570433763,0.22466812465105163,0.12982498427721936
PleuralEffusion_165232436727141,0.863843,1.0
PleuralEffusion_232450553723764,0.34912907416808414,0.2992665766798144
PleuralEffusion_205527717113187,0.39612005733699396,0.3632402732296224
PleuralEffusion_166416940189980,0.863843,1.0
PleuralEffusion_166469238437734,0.3289203162306118,0.27175429962671915
PleuralEffusion_133829930105269,0.5744790049666361,0.6060587976173204
PleuralEffusion_160996511083317,0.129307,0.0
PleuralEffusion_170745966770013,0.2503979495393581,0.1648536620932917
PleuralEffusion_204359573822747,0.129307,0.0
PleuralEffusion_161960462240678,0.4545757670361017,0.44282209045724336
PleuralEffusion_235188983654629,0.5780166877700031,0.6108750119395143
PleuralEffusion_169151741217069,0.129307,0.0
PleuralEffusion_235695790274908,0.129307,0.0
PleuralEffusion_157536941402868,0.672534222553198,0.7395515298817185
PleuralEffusion_166416893720438,0.863843,1.0
PleuralEffusion_165164925011892,0.863843,1.0
PleuralEffusion_191576437122867,0.129307,0.0
PleuralEffusion_169156963616670,0.863843,1.0
PleuralEffusion_166288090938278,0.27602871188875544,0.19974747580616262
PleuralEffusion_230611637450595,0.129307,0.0
PleuralEffusion_131242097559861,0.863843,1.0
PleuralEffusion_164698921486643,0.863843,1.0
PleuralEffusion_155842576766701,0.863843,1.0
PleuralEffusion_231822817646814,0.863843,1.0
PleuralEffusion_227930503245108,0.863843,1.0
PleuralEffusion_226970341627741,0.863843,1.0
PleuralEffusion_226205971990965,0.129307,0.0
PleuralEffusion_201465617406173,0.863843,1.0
PleuralEffusion_191756812544796,0.129307,0.0
PleuralEffusion_196163851994987,0.129307,0.0
PleuralEffusion_192121111464886,0.863843,1.0
PleuralEffusion_156463321234292,0.129307,0.0
PleuralEffusion_125719958735587,0.5759375802703317,0.6080445073765366
PleuralEffusion_232318618195676,0.863843,1.0
PleuralEffusion_200561527306972,0.863843,1.0
PleuralEffusion_170344419311012,0.863843,1.0
PleuralEffusion_131242097273243,0.129307,0.0
PleuralEffusion_165327878699931,0.129307,0.0
PleuralEffusion_131089713543532,0.2313019755712616,0.1388563332107093
PleuralEffusion_196174320884955,0.1489346281446126,0.02672112482521292
PleuralEffusion_121965773477806,0.5411223848893717,0.560646972904489
PleuralEffusion_239475407604971,0.32970363377844725,0.2728207110045624
PleuralEffusion_192729653865757,0.3122702965237844,0.24908690183161128
PleuralEffusion_157537734350702,0.18109572662637144,0.07050536206036385
PleuralEffusion_227516845045622,0.129307,0.0
PleuralEffusion_231291300832995,0.863843,1.0
PleuralEffusion_201465618160036,0.20643073906442794,0.10499654076100823
PleuralEffusion_196113282853613,0.863843,1.0
PleuralEffusion_192729607977397,0.863843,1.0
PleuralEffusion_235198527793580,0.22537566121172525,0.13078822714165847
PleuralEffusion_125197018674974,0.1600761956059355,0.041889295563369934
PleuralEffusion_232301303621494,0.129307,0.0
PleuralEffusion_131175225150820,0.863843,1.0
PleuralEffusion_204213425752886,0.129307,0.0
PleuralEffusion_121896095566124,0.31108024748426705,0.2474667647116915
PleuralEffusion_126132128761628,0.47498719505551856,0.47061028330200094
PleuralEffusion_204882398889907,0.863843,1.0
PleuralEffusion_157690325322155,0.6093670131687984,0.6535554597307666
PleuralEffusion_121896068037428,0.3856466054821909,0.3489816775245745
PleuralEffusion_235697696591075,0.129307,0.0
PleuralEffusion_195547421591451,0.863843,1.0
PleuralEffusion_170199700364716,0.863843,1.0
PleuralEffusion_236768082377971,0.129307,0.0
PleuralEffusion_133982105550251,0.24232963966387627,0.15386943548563484
PleuralEffusion_192255463415134,0.555962750912568,0.5808507015484169
