Cell,predicted,actual
PleuralEffusion_236175645666716,0.5915273067703047,1.0
PleuralEffusion_235069798038316,0.20973297097608462,0.6146354231000749
PleuralEffusion_169082638416181,0.4533322257226425,1.0
PleuralEffusion_130184193461597,0.42055749279711385,1.0
PleuralEffusion_170327461718236,0.24865480485805344,0.7002769530466666
PleuralEffusion_239391521524662,0.484459,0.5215884151261659
PleuralEffusion_169793570433763,0.631930247314947,0.33687352828896877
PleuralEffusion_165232436727141,0.32226771281005456,0.7023954468044888
PleuralEffusion_232450553723764,0.5323351419182945,0.758525205665775
PleuralEffusion_205527717113187,0.5291029188341783,0.5676881343138814
PleuralEffusion_166416940189980,0.23355113234109864,0.0
PleuralEffusion_166469238437734,0.3751648732003612,0.43325703485993533
PleuralEffusion_133829930105269,0.36150001530514986,0.6498264482931563
PleuralEffusion_160996511083317,0.5862036305049626,0.8592418580291673
PleuralEffusion_170745966770013,0.6161744025716887,1.0
PleuralEffusion_204359573822747,0.6325770953019659,1.0
PleuralEffusion_161960462240678,0.4474978340659178,0.40366739062878004
PleuralEffusion_235188983654629,0.5172510075355974,0.8433942426103013
PleuralEffusion_169151741217069,0.810227254340372,1.0
PleuralEffusion_235695790274908,0.7546199413336891,1.0
PleuralEffusion_157536941402868,0.3643469488332542,0.9078417999728007
PleuralEffusion_166416893720438,0.5698829224338646,0.0
PleuralEffusion_165164925011892,0.24707,0.0
PleuralEffusion_191576437122867,0.7489606370570796,1.0
PleuralEffusion_169156963616670,0.028107,0.0
PleuralEffusion_166288090938278,0.3749204945138564,0.9203141953408714
PleuralEffusion_230611637450595,0.4207169326297204,0.7918123184904972
PleuralEffusion_131242097559861,0.14594424531361194,0.05884940318838474
PleuralEffusion_164698921486643,0.217702306263802,0.8029453817976214
PleuralEffusion_155842576766701,0.21389517957416687,0.0
PleuralEffusion_231822817646814,0.1388762666429518,0.0
PleuralEffusion_227930503245108,0.644978,0.0
PleuralEffusion_226970341627741,0.30400089873055675,0.0
PleuralEffusion_226205971990965,0.39706290545385353,0.7432976713046795
PleuralEffusion_201465617406173,0.198109,0.0
PleuralEffusion_191756812544796,0.591975912791634,1.0
PleuralEffusion_196163851994987,0.2560077227604772,0.917865816309124
PleuralEffusion_192121111464886,0.17907294828107315,0.0
PleuralEffusion_156463321234292,0.689025,0.0
PleuralEffusion_125719958735587,0.3688171447493631,0.5455135409138838
PleuralEffusion_232318618195676,0.052435,0.0
PleuralEffusion_200561527306972,0.4039422455996433,0.0
PleuralEffusion_170344419311012,0.020872343365593325,0.0
PleuralEffusion_131242097273243,0.5880391541894248,1.0
