Cell,predicted,actual
PleuralEffusion_236175645666716,0.41372150638737315,0.41074472415729135
PleuralEffusion_235069798038316,0.328756948991047,0.2954697704271661
PleuralEffusion_169082638416181,0.8466441552891725,0.9981089128282263
PleuralEffusion_130184193461597,0.6753528780308997,0.7657109028178164
PleuralEffusion_170327461718236,0.848038,1.0
PleuralEffusion_239391521524662,0.110978,0.0
PleuralEffusion_169793570433763,0.110978,0.0
PleuralEffusion_165232436727141,0.848038,1.0
PleuralEffusion_232450553723764,0.848038,1.0
PleuralEffusion_205527717113187,0.110978,0.0
PleuralEffusion_166416940189980,0.848038,1.0
PleuralEffusion_166469238437734,0.46572129692000513,0.4812950057254568
PleuralEffusion_133829930105269,0.848038,1.0
PleuralEffusion_160996511083317,0.848038,1.0
PleuralEffusion_170745966770013,0.848038,1.0
PleuralEffusion_204359573822747,0.4136671069278838,0.41067091814490514
PleuralEffusion_161960462240678,0.28280115600555167,0.2331196320591969
PleuralEffusion_235188983654629,0.848038,1.0
PleuralEffusion_169151741217069,0.848038,1.0
PleuralEffusion_235695790274908,0.6456185686695393,0.7253691268954214
PleuralEffusion_157536941402868,0.848038,1.0
PleuralEffusion_166416893720438,0.110978,0.0
PleuralEffusion_165164925011892,0.110978,0.0
PleuralEffusion_191576437122867,0.7463331186947112,0.8620127516005633
PleuralEffusion_169156963616670,0.848038,1.0
PleuralEffusion_166288090938278,0.15468216018960834,0.059295254374960436
PleuralEffusion_230611637450595,0.848038,1.0
PleuralEffusion_131242097559861,0.848038,1.0
PleuralEffusion_164698921486643,0.20479146070605675,0.12728062940066856
PleuralEffusion_155842576766701,0.110978,0.0
PleuralEffusion_231822817646814,0.110978,0.0
PleuralEffusion_227930503245108,0.110978,0.0
PleuralEffusion_226970341627741,0.110978,0.0
PleuralEffusion_226205971990965,0.848038,1.0
PleuralEffusion_201465617406173,0.848038,1.0
PleuralEffusion_191756812544796,0.8365080128013875,0.9843567861522637
PleuralEffusion_196163851994987,0.848038,1.0
PleuralEffusion_192121111464886,0.848038,1.0
PleuralEffusion_156463321234292,0.110978,0.0
PleuralEffusion_125719958735587,0.14590165223230483,0.04738237352767053
PleuralEffusion_232318618195676,0.848038,1.0
PleuralEffusion_200561527306972,0.15141775742455404,0.054866303183667614
PleuralEffusion_170344419311012,0.848038,1.0
PleuralEffusion_131242097273243,0.7764046611853405,0.902812065754946
PleuralEffusion_165327878699931,0.848038,1.0
PleuralEffusion_131089713543532,0.6461603872860561,0.7261042347787915
PleuralEffusion_196174320884955,0.848038,1.0
PleuralEffusion_121965773477806,0.110978,0.0
PleuralEffusion_239475407604971,0.848038,1.0
PleuralEffusion_192729653865757,0.2033875194555485,0.12537584383299663
PleuralEffusion_157537734350702,0.3897130665340535,0.37817147387465544
PleuralEffusion_227516845045622,0.110978,0.0
PleuralEffusion_231291300832995,0.848038,1.0
PleuralEffusion_201465618160036,0.38688142234913114,0.37432966427310005
PleuralEffusion_196113282853613,0.848038,1.0
PleuralEffusion_192729607977397,0.848038,1.0
PleuralEffusion_235198527793580,0.2401249976337675,0.17521911056598852
PleuralEffusion_125197018674974,0.848038,1.0
PleuralEffusion_232301303621494,0.848038,1.0
PleuralEffusion_131175225150820,0.110978,0.0
PleuralEffusion_204213425752886,0.848038,1.0
PleuralEffusion_121896095566124,0.848038,1.0
PleuralEffusion_126132128761628,0.46322066256618566,0.47790229094807163
PleuralEffusion_204882398889907,0.848038,1.0
PleuralEffusion_157690325322155,0.2186659340499704,0.14610470524783656
PleuralEffusion_121896068037428,0.110978,0.0
PleuralEffusion_235697696591075,0.4590301634027798,0.47221686620191006
PleuralEffusion_195547421591451,0.848038,1.0
PleuralEffusion_170199700364716,0.848038,1.0
PleuralEffusion_236768082377971,0.848038,1.0
PleuralEffusion_133982105550251,0.110978,0.0
PleuralEffusion_192255463415134,0.848038,1.0
PleuralEffusion_227982983191452,0.848038,1.0
PleuralEffusion_196174306502580,0.848038,1.0
PleuralEffusion_239596337577388,0.110978,0.0
PleuralEffusion_235626694851894,0.110978,0.0
PleuralEffusion_126834252410142,0.8112845066209072,0.9501350047769614
PleuralEffusion_192718870341980,0.2859410928072933,0.23737971509414882
PleuralEffusion_170268048713454,0.848038,1.0
PleuralEffusion_234992267061483,0.5155268308546639,0.5488682479779989
PleuralEffusion_235070738348315,0.7054714651740955,0.8065740444117109
PleuralEffusion_226949774399837,0.848038,1.0
PleuralEffusion_134377538538206,0.6549696181579701,0.7380560852006215
PleuralEffusion_235000945039158,0.4686458118621683,0.4852628169513586
PleuralEffusion_191691448575731,0.668173629043566,0.7559705167063279
PleuralEffusion_232330307165046,0.110978,0.0
PleuralEffusion_226874759527718,0.110978,0.0
PleuralEffusion_231890207271668,0.110978,0.0
PleuralEffusion_226822402497436,0.6036778909900551,0.6684664626896795
PleuralEffusion_241057668184478,0.110978,0.0
PleuralEffusion_226874759702371,0.848038,1.0
PleuralEffusion_231917023616286,0.848038,1.0
PleuralEffusion_191553906855261,0.6770064040015473,0.7679543103703191
PleuralEffusion_135149129002341,0.3541614965727089,0.329937178211691
PleuralEffusion_121339884722404,0.7145918609542908,0.8189480652243927
PleuralEffusion_231907656121061,0.848038,1.0
PleuralEffusion_169723776915894,0.110978,0.0
PleuralEffusion_130144686455533,0.110978,0.0
PleuralEffusion_227983014378731,0.5999256338722979,0.6633756191793041
PleuralEffusion_164698921749916,0.848038,1.0
PleuralEffusion_121339884517107,0.11362405934088451,0.0035900189141786537
PleuralEffusion_129663516752691,0.110978,0.0
PleuralEffusion_121965727336686,0.701057014315863,0.8005847750737565
PleuralEffusion_240634613938036,0.110978,0.0
PleuralEffusion_130624798539035,0.5700442283724764,0.6228342717994144
PleuralEffusion_131310548081396,0.110978,0.0
PleuralEffusion_205527686015205,0.848038,1.0
PleuralEffusion_239391475415406,0.848038,1.0
PleuralEffusion_129978437417181,0.48285468956345645,0.5045405931178689
PleuralEffusion_126706312179038,0.110978,0.0
PleuralEffusion_161478667320108,0.31492686560607713,0.2767059202861058
PleuralEffusion_230592322430836,0.848038,1.0
