Cell,predicted,actual
PleuralEffusion_236175645666716,0.9637943728247866,0.0
PleuralEffusion_235069798038316,0.7313617050508986,0.41698854092283855
PleuralEffusion_169082638416181,0.9244249298891393,0.17188882480472026
PleuralEffusion_130184193461597,0.9092606876342666,0.0
PleuralEffusion_170327461718236,0.44852246192600653,1.0
PleuralEffusion_239391521524662,0.253793112022449,1.0
PleuralEffusion_169793570433763,0.5569070494125915,0.0
PleuralEffusion_165232436727141,0.5350312138521877,1.0
PleuralEffusion_232450553723764,0.5812788004077258,0.5356592028569748
PleuralEffusion_205527717113187,0.737129537818164,0.0
PleuralEffusion_166416940189980,0.3592387922860132,1.0
PleuralEffusion_166469238437734,0.4183487111283938,0.9003281272849825
PleuralEffusion_133829930105269,0.6752795666242474,0.38361709365088087
PleuralEffusion_160996511083317,0.5164632073332999,0.13333097538689684
PleuralEffusion_170745966770013,0.9238747739248347,0.0
PleuralEffusion_204359573822747,0.9455344439689851,0.0
PleuralEffusion_161960462240678,0.5630728539720959,0.3246473599177881
PleuralEffusion_235188983654629,0.5036672527653073,1.0
PleuralEffusion_169151741217069,0.8428362747546841,0.20307678554614816
PleuralEffusion_235695790274908,0.8561395027314727,0.123624640084141
PleuralEffusion_157536941402868,0.7171062369142583,0.8034546557556939
PleuralEffusion_166416893720438,0.05961832051653161,0.0
PleuralEffusion_165164925011892,0.12695321994527187,1.0
PleuralEffusion_191576437122867,0.805647690106865,0.28432617445926284
PleuralEffusion_169156963616670,0.2683889276868087,1.0
PleuralEffusion_166288090938278,0.9293164506113785,0.33161744255059944
PleuralEffusion_230611637450595,0.4734165617980036,0.6063294043736885
PleuralEffusion_131242097559861,0.4023018337595487,1.0
PleuralEffusion_164698921486643,0.6386375410361695,0.9998016190441861
PleuralEffusion_155842576766701,0.14272306211677738,1.0
PleuralEffusion_231822817646814,0.2355145040505418,1.0
PleuralEffusion_227930503245108,0.11690548080421015,1.0
PleuralEffusion_226970341627741,0.17514013375813206,1.0
PleuralEffusion_226205971990965,0.47868913728657275,0.7387574329564605
PleuralEffusion_201465617406173,0.22489465540256526,1.0
PleuralEffusion_191756812544796,0.8927228816029531,0.22443468661173885
PleuralEffusion_196163851994987,0.5198904351221607,0.3876181680787619
PleuralEffusion_192121111464886,0.3665627925267999,1.0
PleuralEffusion_156463321234292,0.0723431011958652,0.0
PleuralEffusion_125719958735587,0.6402584897562514,0.19308525124697887
PleuralEffusion_232318618195676,0.276236,1.0
PleuralEffusion_200561527306972,0.28677759296696914,1.0
PleuralEffusion_170344419311012,0.4711671590786906,1.0
PleuralEffusion_131242097273243,0.8373480630162292,0.05677542697115386
PleuralEffusion_165327878699931,0.4416022620016302,1.0
PleuralEffusion_131089713543532,0.7273535611461537,0.4233922191022718
PleuralEffusion_196174320884955,0.7297970920601538,0.0
PleuralEffusion_121965773477806,0.7465733744605729,0.23090874150521384
PleuralEffusion_239475407604971,0.5534551100416963,0.5650539136867424
PleuralEffusion_192729653865757,0.961044340932823,0.0
PleuralEffusion_157537734350702,0.913643149003464,0.0
PleuralEffusion_227516845045622,0.072789,0.0
PleuralEffusion_231291300832995,0.3581422717070797,1.0
PleuralEffusion_201465618160036,0.969102976118807,0.0
PleuralEffusion_196113282853613,0.34374017757382286,1.0
PleuralEffusion_192729607977397,0.6912757948646853,1.0
PleuralEffusion_235198527793580,0.9576701957073941,0.0
PleuralEffusion_125197018674974,0.6048057705882837,0.5629900826400454
PleuralEffusion_232301303621494,0.4443086794818601,0.49378957898991976
PleuralEffusion_131175225150820,0.04712301346798847,0.0
PleuralEffusion_204213425752886,0.4569719036977684,0.7915659641694216
PleuralEffusion_121896095566124,0.5315293350801676,1.0
PleuralEffusion_126132128761628,0.9400805112923609,0.07451427709943541
PleuralEffusion_204882398889907,0.4618031811162768,1.0
PleuralEffusion_157690325322155,0.9087620057586199,0.16965018221993017
PleuralEffusion_121896068037428,0.2786876205782383,0.07418688221451725
PleuralEffusion_235697696591075,0.9803656012949915,0.0
PleuralEffusion_195547421591451,0.9021623549323526,0.8574962864604129
PleuralEffusion_170199700364716,0.3753650362434572,1.0
PleuralEffusion_236768082377971,0.4505753006352109,0.7609227071387131
PleuralEffusion_133982105550251,0.41368954902178434,0.0
PleuralEffusion_192255463415134,0.43414709511117355,1.0
PleuralEffusion_227982983191452,0.36905438604505203,1.0
PleuralEffusion_196174306502580,0.6735512777397233,0.7650970861086679
PleuralEffusion_239596337577388,0.8064824709496058,0.2056398843736207
PleuralEffusion_235626694851894,0.07218738571360361,0.0
PleuralEffusion_126834252410142,0.9123159315116449,0.0
PleuralEffusion_192718870341980,0.9253712679859762,0.0
PleuralEffusion_170268048713454,0.5233121681496136,0.5953562882181722
