Cell,predicted,actual
PleuralEffusion_236175645666716,0.585454508849365,0.0011962651195899095
PleuralEffusion_235069798038316,0.53559240491002,1.0
PleuralEffusion_169082638416181,0.9106936362602464,0.6922073045705036
PleuralEffusion_130184193461597,0.898114,0.7696657691697214
PleuralEffusion_170327461718236,0.5359232847777771,1.0
PleuralEffusion_239391521524662,0.6088871596325622,1.0
PleuralEffusion_169793570433763,0.26661762945350703,0.05798209192838295
PleuralEffusion_165232436727141,0.7636000444512625,1.0
PleuralEffusion_232450553723764,0.6788460120569889,0.549348420397426
PleuralEffusion_205527717113187,0.4400323852379624,0.23289462771100644
PleuralEffusion_166416940189980,0.33223535865075987,1.0
PleuralEffusion_166469238437734,0.42829957959082554,0.0
PleuralEffusion_133829930105269,0.4992875957492935,0.6967007514118941
PleuralEffusion_160996511083317,0.5740664477979892,0.29028395298250187
PleuralEffusion_170745966770013,0.8041190501230882,0.3109764644873941
PleuralEffusion_204359573822747,0.8747203994402024,0.0
PleuralEffusion_161960462240678,0.3723417949926452,0.0
PleuralEffusion_235188983654629,0.608094018617042,0.7217992654145161
PleuralEffusion_169151741217069,0.8006118510748337,0.0
PleuralEffusion_235695790274908,0.8635313081494427,0.0
PleuralEffusion_157536941402868,0.8722491476690128,1.0
PleuralEffusion_166416893720438,0.14132333155505372,1.0
PleuralEffusion_165164925011892,0.1437766617196068,1.0
PleuralEffusion_191576437122867,0.7827620869182381,0.0
PleuralEffusion_169156963616670,0.923479,1.0
PleuralEffusion_166288090938278,0.6040685595674457,0.0
PleuralEffusion_230611637450595,0.5439644064753599,1.0
PleuralEffusion_131242097559861,0.40711548230115985,1.0
PleuralEffusion_164698921486643,0.5177337494020308,1.0
PleuralEffusion_155842576766701,0.31567693432092253,1.0
PleuralEffusion_231822817646814,0.3964734804986279,0.6762718978522868
PleuralEffusion_227930503245108,0.038605,1.0
PleuralEffusion_226970341627741,0.2649926914576286,0.0
PleuralEffusion_226205971990965,0.5446144854522422,1.0
PleuralEffusion_201465617406173,0.2587792316167771,1.0
PleuralEffusion_191756812544796,0.8572032574671741,0.24320709814885594
PleuralEffusion_196163851994987,0.599145917334456,1.0
PleuralEffusion_192121111464886,0.3081973662329916,1.0
PleuralEffusion_156463321234292,0.08583479239653374,0.0
PleuralEffusion_125719958735587,0.19102895745228538,0.16483378022692516
PleuralEffusion_232318618195676,0.8310839465425643,1.0
PleuralEffusion_200561527306972,0.8888050084069147,1.0
