Cell,predicted,actual
PleuralEffusion_236175645666716,0.6243914114607935,0.05028544553655443
PleuralEffusion_235069798038316,0.6440280591733969,0.46491863641497533
PleuralEffusion_169082638416181,0.7004169473408044,1.0
PleuralEffusion_130184193461597,0.6225220700985625,0.8240129383524244
PleuralEffusion_170327461718236,0.4977650063872878,0.7147666279614298
PleuralEffusion_239391521524662,0.5880223465767341,1.0
PleuralEffusion_169793570433763,0.005821879008336635,0.0
PleuralEffusion_165232436727141,0.6195676801363155,1.0
PleuralEffusion_232450553723764,0.438296959031649,1.0
PleuralEffusion_205527717113187,0.20310066243231353,0.0
PleuralEffusion_166416940189980,0.6804692447993719,1.0
PleuralEffusion_166469238437734,0.2962642435795969,0.2384232504630569
PleuralEffusion_133829930105269,0.4735446611082407,0.0463764175736945
PleuralEffusion_160996511083317,0.39583399365342253,0.6428232143917401
PleuralEffusion_170745966770013,0.6493689808994586,1.0
PleuralEffusion_204359573822747,0.6941872671895264,0.8348862302662441
PleuralEffusion_161960462240678,0.19103862688979975,0.0
PleuralEffusion_235188983654629,0.4722420785462125,1.0
PleuralEffusion_169151741217069,0.6848049126152995,1.0
PleuralEffusion_235695790274908,0.5740710536789937,0.9077827658574277
PleuralEffusion_157536941402868,0.7987072772429907,1.0
PleuralEffusion_166416893720438,0.4259286977239963,1.0
PleuralEffusion_165164925011892,0.012613,0.0
PleuralEffusion_191576437122867,0.6161946015653647,1.0
PleuralEffusion_169156963616670,0.668459,1.0
PleuralEffusion_166288090938278,0.2898902725363459,0.19154393267521114
PleuralEffusion_230611637450595,0.46381453762562147,0.7685131117893822
PleuralEffusion_131242097559861,0.4938081425312105,1.0
PleuralEffusion_164698921486643,0.8551386062693745,1.0
PleuralEffusion_155842576766701,0.013066288651532837,0.0
PleuralEffusion_231822817646814,0.6777219952306687,1.0
PleuralEffusion_227930503245108,0.012613,0.0
PleuralEffusion_226970341627741,0.12975291239595077,0.0
PleuralEffusion_226205971990965,0.4369040853573861,0.6599303037892291
PleuralEffusion_201465617406173,0.225904,0.0
PleuralEffusion_191756812544796,0.7110252148559082,1.0
PleuralEffusion_196163851994987,0.5138389103549297,0.7212604692753188
PleuralEffusion_192121111464886,0.5223507369902571,1.0
PleuralEffusion_156463321234292,0.093165,0.0
PleuralEffusion_125719958735587,0.2721299181154297,0.0
PleuralEffusion_232318618195676,0.668459,1.0
PleuralEffusion_200561527306972,0.6532053219801423,1.0
PleuralEffusion_170344419311012,0.49544991739528155,1.0
PleuralEffusion_131242097273243,0.6653711559341431,1.0
PleuralEffusion_165327878699931,0.5193121054270698,1.0
PleuralEffusion_131089713543532,0.3088985822635681,0.0
PleuralEffusion_196174320884955,0.5296317216564267,0.4826306346364092
PleuralEffusion_121965773477806,0.18739568435057535,0.0
PleuralEffusion_239475407604971,0.6004108468016431,0.7719506010472279
PleuralEffusion_192729653865757,0.4993773301324571,0.0
PleuralEffusion_157537734350702,0.8337019561678638,1.0
PleuralEffusion_227516845045622,0.093165,0.0
PleuralEffusion_231291300832995,0.5943339681785209,1.0
PleuralEffusion_201465618160036,0.4608637342245784,0.0
PleuralEffusion_196113282853613,0.5902553081346567,1.0
PleuralEffusion_192729607977397,0.47356607324659755,1.0
PleuralEffusion_235198527793580,0.6069218371626512,0.005394960819319794
PleuralEffusion_125197018674974,0.4613238340318149,0.8851902025306163
PleuralEffusion_232301303621494,0.4817493366728256,1.0
PleuralEffusion_131175225150820,0.44591938333289544,1.0
PleuralEffusion_204213425752886,0.4507657098787708,0.6382317108830462
PleuralEffusion_121896095566124,0.627675619000537,0.9729918254719729
PleuralEffusion_126132128761628,0.7411500406734908,0.6925256260359899
PleuralEffusion_204882398889907,0.5862840211524979,1.0
PleuralEffusion_157690325322155,0.810166354387487,0.934057795355103
PleuralEffusion_121896068037428,0.04777669181938579,0.0
PleuralEffusion_235697696591075,0.4599284074225235,0.06310683404114366
PleuralEffusion_195547421591451,0.9010213204049746,1.0
PleuralEffusion_170199700364716,0.5821201639484628,1.0
PleuralEffusion_236768082377971,0.49629481221138744,0.623433766055195
PleuralEffusion_133982105550251,0.09108363321165329,0.0
PleuralEffusion_192255463415134,0.5749717526117679,1.0
PleuralEffusion_227982983191452,0.6494462010087869,1.0
PleuralEffusion_196174306502580,0.5037597330135151,1.0
PleuralEffusion_239596337577388,0.28797825714003655,0.0072314506160033026
PleuralEffusion_235626694851894,0.013671,0.0
PleuralEffusion_126834252410142,0.6521939689233525,0.9111806347033737
PleuralEffusion_192718870341980,0.6917283353348735,0.547970274200036
PleuralEffusion_170268048713454,0.4085593444946595,1.0
PleuralEffusion_234992267061483,0.7105333279422241,0.5437693944706417
PleuralEffusion_235070738348315,0.4911062323426083,0.2342357635489536
PleuralEffusion_226949774399837,0.4576126652427881,1.0
PleuralEffusion_134377538538206,0.6478346693687309,1.0
PleuralEffusion_235000945039158,0.6486283312259268,0.7980119035342298
PleuralEffusion_191691448575731,0.7497000499242047,1.0
PleuralEffusion_232330307165046,0.281330861589935,0.17312546344721202
PleuralEffusion_226874759527718,0.14123725989812796,0.0
PleuralEffusion_231890207271668,0.8675093310221494,1.0
PleuralEffusion_226822402497436,0.6914642643605976,0.7961011952194779
PleuralEffusion_241057668184478,0.07990811343031988,0.0
PleuralEffusion_226874759702371,0.34605331936439543,0.7953857956693874
PleuralEffusion_231917023616286,0.6483802344440988,0.8808777160071375
PleuralEffusion_191553906855261,0.6689148649069305,0.8945612669960404
PleuralEffusion_135149129002341,0.6036334353809266,0.338914565891981
PleuralEffusion_121339884722404,0.7052098599422632,0.876383310409297
PleuralEffusion_231907656121061,0.4247939617982762,0.9264925288179895
PleuralEffusion_169723776915894,0.0074210713426390565,0.0
PleuralEffusion_130144686455533,0.1267696078523414,0.23415763879309276
PleuralEffusion_227983014378731,0.5993345788725613,0.9546671059510078
PleuralEffusion_164698921749916,0.5269528324869657,0.8678526451033403
PleuralEffusion_121339884517107,0.12688935847035826,0.0
PleuralEffusion_129663516752691,0.07307084763940068,0.0
PleuralEffusion_121965727336686,0.6570475179038235,0.7553993134842883
PleuralEffusion_240634613938036,0.06465053574146465,0.0
PleuralEffusion_130624798539035,0.8292529732591022,1.0
PleuralEffusion_131310548081396,0.057320767776172434,0.09037181580236196
PleuralEffusion_205527686015205,0.43985021033590044,1.0
PleuralEffusion_239391475415406,0.668459,1.0
PleuralEffusion_129978437417181,0.16314978255072118,0.08434337481981097
PleuralEffusion_126706312179038,0.1228,0.0
