Cell,predicted,actual
PleuralEffusion_236175645666716,0.33023050490029127,0.49120888157346665
PleuralEffusion_235069798038316,0.38060898156955825,0.8675808500876896
PleuralEffusion_169082638416181,0.3928690192301153,0.2817869950937216
PleuralEffusion_130184193461597,0.49807595319351594,0.0
PleuralEffusion_170327461718236,0.4787534318283035,0.0
PleuralEffusion_239391521524662,0.473146,0.917549518418167
PleuralEffusion_169793570433763,0.4726841325337071,1.0
PleuralEffusion_165232436727141,0.4089015777018817,0.0
PleuralEffusion_232450553723764,0.4673113087979912,0.0
PleuralEffusion_205527717113187,0.3729790602732115,1.0
PleuralEffusion_166416940189980,0.6288923128603712,0.0
PleuralEffusion_166469238437734,0.6285013868223309,0.9114728714599741
PleuralEffusion_133829930105269,0.4516804035556119,1.0
PleuralEffusion_160996511083317,0.48516197383833837,0.0
PleuralEffusion_170745966770013,0.4385105513704297,0.0
PleuralEffusion_204359573822747,0.5160111226130936,0.0
PleuralEffusion_161960462240678,0.41399921276921325,1.0
PleuralEffusion_235188983654629,0.4480942880927336,0.0
PleuralEffusion_169151741217069,0.489258080185368,0.0
PleuralEffusion_235695790274908,0.45954151580864266,0.18467798051894557
PleuralEffusion_157536941402868,0.38795506898146886,0.0
PleuralEffusion_166416893720438,0.5145537114787677,0.4493370261793107
PleuralEffusion_165164925011892,0.524631,1.0
PleuralEffusion_191576437122867,0.4761510396706747,0.22862229396831912
PleuralEffusion_169156963616670,0.107269,1.0
PleuralEffusion_166288090938278,0.5191382496348111,0.5706577210302792
PleuralEffusion_230611637450595,0.5335075375843081,0.0
PleuralEffusion_131242097559861,0.4957390748736778,0.0
PleuralEffusion_164698921486643,0.29499003136706337,0.8147181741575326
PleuralEffusion_155842576766701,0.48940162836064355,1.0
PleuralEffusion_231822817646814,0.107269,1.0
PleuralEffusion_227930503245108,0.523803863190221,1.0
PleuralEffusion_226970341627741,0.6306296485858457,1.0
PleuralEffusion_226205971990965,0.5153875656721579,0.0
PleuralEffusion_201465617406173,0.504306,0.09346694830564183
PleuralEffusion_191756812544796,0.5223338787086049,0.0
PleuralEffusion_196163851994987,0.48870058429025437,0.0
PleuralEffusion_192121111464886,0.5242447604842471,0.0
PleuralEffusion_156463321234292,0.540294,1.0
PleuralEffusion_125719958735587,0.3833656606940176,1.0
PleuralEffusion_232318618195676,0.107269,0.59285019657976
PleuralEffusion_200561527306972,0.107269,0.7949816318952554
PleuralEffusion_170344419311012,0.49512987331698294,0.0
PleuralEffusion_131242097273243,0.5119287281198008,0.0
PleuralEffusion_165327878699931,0.474929770227114,0.0
PleuralEffusion_131089713543532,0.4199597601101389,0.9242650771515772
PleuralEffusion_196174320884955,0.41375030585812567,0.16640869241969436
PleuralEffusion_121965773477806,0.4635854304738836,1.0
PleuralEffusion_239475407604971,0.6550700673327182,0.4542832414710214
PleuralEffusion_192729653865757,0.3577684940754058,0.7901351304172095
PleuralEffusion_157537734350702,0.4728874012147887,0.03720952968762197
PleuralEffusion_227516845045622,0.540294,0.22629914154352776
PleuralEffusion_231291300832995,0.5667639043648802,0.0
PleuralEffusion_201465618160036,0.30154603757522025,1.0
PleuralEffusion_196113282853613,0.5613341061030538,0.0
PleuralEffusion_192729607977397,0.46305936533955877,0.0
PleuralEffusion_235198527793580,0.4713258381026154,0.49418927363382736
PleuralEffusion_125197018674974,0.5045906800483908,0.3048667057011643
PleuralEffusion_232301303621494,0.5233654947053393,0.0
PleuralEffusion_131175225150820,0.524631,0.24046965360036346
PleuralEffusion_204213425752886,0.4948880546740712,0.0
PleuralEffusion_121896095566124,0.47574520097348333,0.8617459258191775
PleuralEffusion_126132128761628,0.3654861385134655,0.27096862306194414
PleuralEffusion_204882398889907,0.5319116836151845,0.0
PleuralEffusion_157690325322155,0.414667658411103,0.5689332359880435
PleuralEffusion_121896068037428,0.48147831009304226,1.0
PleuralEffusion_235697696591075,0.3014939357089123,0.7453260751930337
PleuralEffusion_195547421591451,0.12803238911685175,0.21197200958913656
PleuralEffusion_170199700364716,0.5560266293674638,0.0
PleuralEffusion_236768082377971,0.49275812604155866,0.0
PleuralEffusion_133982105550251,0.41995142924281753,1.0
PleuralEffusion_192255463415134,0.4511137310916735,0.0
PleuralEffusion_227982983191452,0.6065725665689462,0.0
PleuralEffusion_196174306502580,0.49302892172403445,0.015195129167326004
PleuralEffusion_239596337577388,0.399389129899257,1.0
PleuralEffusion_235626694851894,0.511425,0.9267902205408103
PleuralEffusion_126834252410142,0.4694148071126997,0.0
PleuralEffusion_192718870341980,0.33478616692974683,0.6906608606055743
PleuralEffusion_170268048713454,0.4617272789376302,0.030583533952912356
PleuralEffusion_234992267061483,0.4271167802224281,0.10469186560341491
PleuralEffusion_235070738348315,0.2857886917519587,0.546887639655092
PleuralEffusion_226949774399837,0.107269,0.16320778928425636
PleuralEffusion_134377538538206,0.5092779478165083,0.029633638119242606
PleuralEffusion_235000945039158,0.4841408836963212,1.0
PleuralEffusion_191691448575731,0.4956724251565448,0.011524340705849689
PleuralEffusion_232330307165046,0.5501240727386183,1.0
PleuralEffusion_226874759527718,0.5154257941667684,1.0
PleuralEffusion_231890207271668,0.34564867944237043,0.6845720377960983
