Cell,predicted,actual
PleuralEffusion_236175645666716,0.7417650891509675,1.0
PleuralEffusion_235069798038316,0.31293007581414123,1.0
PleuralEffusion_169082638416181,0.7731551041470153,1.0
PleuralEffusion_130184193461597,0.8522476437556132,0.0
PleuralEffusion_170327461718236,0.6994747309085938,0.0
PleuralEffusion_239391521524662,0.32634330376284804,1.0
PleuralEffusion_169793570433763,0.4954413977657993,0.31696252131308633
PleuralEffusion_165232436727141,0.6565810130006324,0.5695506214542823
PleuralEffusion_232450553723764,0.5696339261878411,1.0
PleuralEffusion_205527717113187,0.5057557258462063,0.6560589234638791
PleuralEffusion_166416940189980,0.32645883734811926,0.0
PleuralEffusion_166469238437734,0.5506546179622971,1.0
PleuralEffusion_133829930105269,0.3207953846043238,1.0
PleuralEffusion_160996511083317,0.6942550927821304,0.8185541404651485
PleuralEffusion_170745966770013,0.8655570216327688,1.0
PleuralEffusion_204359573822747,0.8076430367437069,0.2921604587982201
PleuralEffusion_161960462240678,0.4705819606316973,1.0
PleuralEffusion_235188983654629,0.688978880022745,0.448865249366136
PleuralEffusion_169151741217069,0.9333532580996464,0.0
PleuralEffusion_235695790274908,0.849717420187805,0.49967428301226263
PleuralEffusion_157536941402868,0.7702586614091133,1.0
PleuralEffusion_166416893720438,0.2612740915898604,1.0
PleuralEffusion_165164925011892,0.117971,0.0
PleuralEffusion_191576437122867,0.9098151876474118,0.2160626464466748
PleuralEffusion_169156963616670,0.8574249502765794,1.0
PleuralEffusion_166288090938278,0.5632717954699521,0.8844535763628438
PleuralEffusion_230611637450595,0.8139047140577347,0.0
PleuralEffusion_131242097559861,0.4705496977618534,0.0
PleuralEffusion_164698921486643,0.24505165509096702,1.0
PleuralEffusion_155842576766701,0.04050173171102689,0.0
PleuralEffusion_231822817646814,0.3263663226814599,0.0
PleuralEffusion_227930503245108,0.11059403699411152,0.0
PleuralEffusion_226970341627741,0.26759233284574097,0.6411621515231997
PleuralEffusion_226205971990965,0.8341589177619738,0.0
PleuralEffusion_201465617406173,0.5158708076972612,0.0
PleuralEffusion_191756812544796,0.9056494571649836,0.0
PleuralEffusion_196163851994987,0.7799291241124854,0.3066871328037689
PleuralEffusion_192121111464886,0.3637638622022282,0.041167168308527326
