Cell,predicted,actual
PleuralEffusion_236175645666716,0.37063286991128597,0.27806588065817095
PleuralEffusion_235069798038316,0.6692450898235098,1.0
PleuralEffusion_169082638416181,0.7465196871647233,1.0
PleuralEffusion_130184193461597,0.5741114922574893,0.6164881362239333
PleuralEffusion_170327461718236,0.4619901855221625,0.4566952263691776
PleuralEffusion_239391521524662,0.8085045091744532,1.0
PleuralEffusion_169793570433763,0.18446765189805614,0.0
PleuralEffusion_165232436727141,0.7900321818869931,1.0
PleuralEffusion_232450553723764,0.6278975648455778,0.635261142618325
PleuralEffusion_205527717113187,0.18458112525830891,0.0
PleuralEffusion_166416940189980,0.7884154629833495,1.0
PleuralEffusion_166469238437734,0.5227287529599142,0.5651384629913759
PleuralEffusion_133829930105269,0.5297645665002233,0.40469575353848275
PleuralEffusion_160996511083317,0.40695362035079263,0.2898595319328576
PleuralEffusion_170745966770013,0.7880306757591653,1.0
PleuralEffusion_204359573822747,0.7453813075873269,1.0
PleuralEffusion_161960462240678,0.1853586563236977,0.0
PleuralEffusion_235188983654629,0.6723532381895799,0.6933294054051781
PleuralEffusion_169151741217069,0.7385358485360233,0.9047257063399162
PleuralEffusion_235695790274908,0.5507623291235246,0.5490344273975796
PleuralEffusion_157536941402868,0.8037456066794241,1.0
PleuralEffusion_166416893720438,0.463164,0.0
PleuralEffusion_165164925011892,0.472477,0.0
PleuralEffusion_191576437122867,0.6452057145683828,0.7584503195787718
PleuralEffusion_169156963616670,0.938261,1.0
PleuralEffusion_166288090938278,0.4009536512348414,0.3657838930043651
PleuralEffusion_230611637450595,0.29630342775405094,0.003259146704592849
PleuralEffusion_131242097559861,0.7695004360143513,1.0
PleuralEffusion_164698921486643,0.7571668805615024,1.0
PleuralEffusion_155842576766701,0.4721270479691076,0.0
PleuralEffusion_231822817646814,0.9373259539919993,1.0
PleuralEffusion_227930503245108,0.472477,0.0
PleuralEffusion_226970341627741,0.3422457669570015,0.0
PleuralEffusion_226205971990965,0.2612427189308994,0.0
PleuralEffusion_201465617406173,0.470567,0.0
PleuralEffusion_191756812544796,0.8110870691980588,1.0
PleuralEffusion_196163851994987,0.5333386662222461,0.574977077297258
PleuralEffusion_192121111464886,0.7222513247118798,0.8701030869709553
PleuralEffusion_156463321234292,0.327445,0.0
PleuralEffusion_125719958735587,0.1848364505746835,0.0
PleuralEffusion_232318618195676,0.938261,1.0
PleuralEffusion_200561527306972,0.938261,1.0
PleuralEffusion_170344419311012,0.7730350499014573,1.0
PleuralEffusion_131242097273243,0.7484840558610475,0.7838806003810019
PleuralEffusion_165327878699931,0.4752185829668495,0.30385136644679933
PleuralEffusion_131089713543532,0.40880139876764,0.3454441789020909
PleuralEffusion_196174320884955,0.3674682386276926,0.21636804310948313
PleuralEffusion_121965773477806,0.18481568800863526,0.0
PleuralEffusion_239475407604971,0.8215608434434822,1.0
PleuralEffusion_192729653865757,0.18225125057594455,0.0
PleuralEffusion_157537734350702,0.7018337468151168,0.7071950857672034
PleuralEffusion_227516845045622,0.327445,0.0
PleuralEffusion_231291300832995,0.7716455973993253,1.0
PleuralEffusion_201465618160036,0.18268515952006864,0.0
PleuralEffusion_196113282853613,0.7766541727913244,1.0
PleuralEffusion_192729607977397,0.7944066977185682,1.0
PleuralEffusion_235198527793580,0.2480986814980067,0.1006402851788621
PleuralEffusion_125197018674974,0.5363554096308459,0.5006624150133293
PleuralEffusion_232301303621494,0.45430697404319065,0.15808764401130526
PleuralEffusion_131175225150820,0.463164,0.0
PleuralEffusion_204213425752886,0.2773061591828542,0.07592675729562284
PleuralEffusion_121896095566124,0.6964397387146377,0.5119563830829402
PleuralEffusion_126132128761628,0.5760381501369749,0.5101542815943896
PleuralEffusion_204882398889907,0.7942606280953949,1.0
PleuralEffusion_157690325322155,0.730681118805359,0.7553317043707855
PleuralEffusion_121896068037428,0.2513788685082074,0.0
PleuralEffusion_235697696591075,0.189416665383592,0.0
PleuralEffusion_195547421591451,0.7338907742755757,1.0
PleuralEffusion_170199700364716,0.7746825277867873,1.0
PleuralEffusion_236768082377971,0.4388758073645011,0.44993998868136414
PleuralEffusion_133982105550251,0.2758185411353962,0.0
PleuralEffusion_192255463415134,0.7405611483741396,1.0
PleuralEffusion_227982983191452,0.7941225665940506,1.0
PleuralEffusion_196174306502580,0.677719954186936,0.7559385128892187
PleuralEffusion_239596337577388,0.3868548712115658,0.3119787948261294
PleuralEffusion_235626694851894,0.472477,0.0
PleuralEffusion_126834252410142,0.6878276555019789,0.9191157369199645
PleuralEffusion_192718870341980,0.6660450738646131,0.7104046165371884
PleuralEffusion_170268048713454,0.6024023739099383,0.5872168491203377
PleuralEffusion_234992267061483,0.6614579114834153,0.7063549977834921
PleuralEffusion_235070738348315,0.3694088644621304,0.29353914549238486
PleuralEffusion_226949774399837,0.548179,0.0
PleuralEffusion_134377538538206,0.7138991302922173,0.9978528422389468
PleuralEffusion_235000945039158,0.8763370485662314,1.0
PleuralEffusion_191691448575731,0.7821578109732374,1.0
PleuralEffusion_232330307165046,0.5405087987779997,0.5879899837831994
PleuralEffusion_226874759527718,0.472477,0.0
PleuralEffusion_231890207271668,0.9252080303201893,1.0
PleuralEffusion_226822402497436,0.7572832737643058,1.0
PleuralEffusion_241057668184478,0.340113234328379,0.0
PleuralEffusion_226874759702371,0.4627346770309673,0.3511091346177582
PleuralEffusion_231917023616286,0.7465554757556845,1.0
PleuralEffusion_191553906855261,0.7108036823058317,1.0
PleuralEffusion_135149129002341,0.6370121301108583,0.6479794544925312
PleuralEffusion_121339884722404,0.7690916107358625,0.9689325314909651
PleuralEffusion_231907656121061,0.45219043011202426,0.23386964117953346
PleuralEffusion_169723776915894,0.18674191320398031,0.0
PleuralEffusion_130144686455533,0.4702962899099199,0.0
PleuralEffusion_227983014378731,0.5849003474023499,0.5667594381277313
PleuralEffusion_164698921749916,0.4577947258256104,0.2472194285851202
PleuralEffusion_121339884517107,0.18439659087209137,0.0
PleuralEffusion_129663516752691,0.42735838184100183,0.0
PleuralEffusion_121965727336686,0.6261262404001944,0.7241420284319031
PleuralEffusion_240634613938036,0.47134578399651783,0.0
PleuralEffusion_130624798539035,0.8175750024794294,1.0
PleuralEffusion_131310548081396,0.4716353672794326,0.0
PleuralEffusion_205527686015205,0.7246397065846768,0.8972762684306651
PleuralEffusion_239391475415406,0.9356845532523725,1.0
PleuralEffusion_129978437417181,0.41364404517651754,0.0
PleuralEffusion_126706312179038,0.470567,0.0
PleuralEffusion_161478667320108,0.7088220691234617,1.0
PleuralEffusion_230592322430836,0.47467839901300524,0.4168805531612876
