Cell,predicted,actual
PleuralEffusion_236175645666716,0.725646807104079,0.2331989682340774
PleuralEffusion_235069798038316,0.6228734589887174,0.3605349383643014
PleuralEffusion_169082638416181,0.5614864503636712,0.7564279740107795
PleuralEffusion_130184193461597,0.5116857940163417,1.0
PleuralEffusion_170327461718236,0.2699600303080537,1.0
PleuralEffusion_239391521524662,0.651822755922346,0.0
PleuralEffusion_169793570433763,0.2743460703457908,0.0
PleuralEffusion_165232436727141,0.4796285268113901,1.0
PleuralEffusion_232450553723764,0.40733829940903754,1.0
PleuralEffusion_205527717113187,0.34937962877930573,0.0
PleuralEffusion_166416940189980,0.12300082781516072,1.0
PleuralEffusion_166469238437734,0.2997301515257698,0.8337355818451224
PleuralEffusion_133829930105269,0.6322345701172636,0.0
PleuralEffusion_160996511083317,0.31740274754654957,1.0
PleuralEffusion_170745966770013,0.7884134031513969,0.9129315425491383
PleuralEffusion_204359573822747,0.6694410469590595,1.0
PleuralEffusion_161960462240678,0.3719770850555029,0.07648063221745971
PleuralEffusion_235188983654629,0.3536429503164066,1.0
PleuralEffusion_169151741217069,0.43629812823692343,1.0
PleuralEffusion_235695790274908,0.30526566852048487,1.0
PleuralEffusion_157536941402868,0.8077179911153428,1.0
PleuralEffusion_166416893720438,0.505310483583431,0.0
PleuralEffusion_165164925011892,0.46334452612260646,0.0
PleuralEffusion_191576437122867,0.355334321570088,1.0
PleuralEffusion_169156963616670,0.852004,0.0
PleuralEffusion_166288090938278,0.4309517170300772,0.7394474482859699
PleuralEffusion_230611637450595,0.3611109593480322,1.0
PleuralEffusion_131242097559861,0.11319732535041344,1.0
PleuralEffusion_164698921486643,0.5877126789776229,0.7144433485228212
PleuralEffusion_155842576766701,0.43803511184453614,0.0
PleuralEffusion_231822817646814,0.826901,0.44579173698589875
PleuralEffusion_227930503245108,0.4437975855382315,0.0
PleuralEffusion_226970341627741,0.3882240090097693,0.1519218623354964
PleuralEffusion_226205971990965,0.29668078556030286,1.0
PleuralEffusion_201465617406173,0.304622,0.0
PleuralEffusion_191756812544796,0.5896818807109233,1.0
PleuralEffusion_196163851994987,0.4457825317684887,1.0
PleuralEffusion_192121111464886,0.11928246191609973,0.8349890717788857
PleuralEffusion_156463321234292,0.6355963118541171,0.0
PleuralEffusion_125719958735587,0.4375559619365971,0.15876149666773612
PleuralEffusion_232318618195676,0.852004,0.0
PleuralEffusion_200561527306972,0.852004,0.0
PleuralEffusion_170344419311012,0.1132835519060852,1.0
PleuralEffusion_131242097273243,0.6351517455865291,1.0
PleuralEffusion_165327878699931,0.3021865841904163,1.0
PleuralEffusion_131089713543532,0.4331400304076783,0.08879540244148001
PleuralEffusion_196174320884955,0.6226180441167036,0.6765350762262946
PleuralEffusion_121965773477806,0.5045564525251122,0.055744545230770874
PleuralEffusion_239475407604971,0.3427532099946219,0.8246634682724552
PleuralEffusion_192729653865757,0.6593433375211285,0.22763132525338384
PleuralEffusion_157537734350702,0.8327555506348701,0.9855215909129016
PleuralEffusion_227516845045622,0.572408,0.0
PleuralEffusion_231291300832995,0.11847697476600708,1.0
PleuralEffusion_201465618160036,0.34113462052608495,0.0
PleuralEffusion_196113282853613,0.11826276219945187,1.0
PleuralEffusion_192729607977397,0.5950111926614301,0.9362700616159139
PleuralEffusion_235198527793580,0.8907208912218878,0.28799563674645556
PleuralEffusion_125197018674974,0.349147222766802,1.0
PleuralEffusion_232301303621494,0.42044541797629914,1.0
PleuralEffusion_131175225150820,0.502964,0.0
PleuralEffusion_204213425752886,0.2908905634970854,1.0
PleuralEffusion_121896095566124,0.558019986898714,0.9500724213456401
PleuralEffusion_126132128761628,0.8542007054773986,0.5648272914549638
PleuralEffusion_204882398889907,0.14860812616567054,1.0
PleuralEffusion_157690325322155,0.8770117115019936,0.5161863089447994
PleuralEffusion_121896068037428,0.2856764365052141,0.0
PleuralEffusion_235697696591075,0.2722087152923179,0.052948188085926655
PleuralEffusion_195547421591451,0.8698317797704387,1.0
PleuralEffusion_170199700364716,0.11783550175198138,1.0
PleuralEffusion_236768082377971,0.31246086392223044,1.0
PleuralEffusion_133982105550251,0.5926804092078487,0.0
PleuralEffusion_192255463415134,0.2765013063061445,1.0
PleuralEffusion_227982983191452,0.1213714873549933,1.0
PleuralEffusion_196174306502580,0.6084532234351507,0.7725196765221177
PleuralEffusion_239596337577388,0.5835065333965663,0.0
PleuralEffusion_235626694851894,0.4509038422099996,0.0
PleuralEffusion_126834252410142,0.5602113240529689,1.0
PleuralEffusion_192718870341980,0.8699130762762946,0.4869076265139784
PleuralEffusion_170268048713454,0.24263074764752404,1.0
PleuralEffusion_234992267061483,0.8707051472838565,0.4723176349986529
PleuralEffusion_235070738348315,0.4670271704376292,0.4144865074219685
PleuralEffusion_226949774399837,0.826901,0.0
PleuralEffusion_134377538538206,0.5260608129434022,1.0
PleuralEffusion_235000945039158,0.4914811539135307,0.5280275939055697
PleuralEffusion_191691448575731,0.7921363655789414,1.0
PleuralEffusion_232330307165046,0.5364657405498028,0.4787654923698488
PleuralEffusion_226874759527718,0.45707252302754253,0.0
PleuralEffusion_231890207271668,0.5954506113463843,0.7187296361690907
PleuralEffusion_226822402497436,0.7571608346149723,0.9011863894448463
PleuralEffusion_241057668184478,0.19983907644128932,0.0
PleuralEffusion_226874759702371,0.24204826311172503,0.9479443052047046
PleuralEffusion_231917023616286,0.574175958096196,1.0
PleuralEffusion_191553906855261,0.607925346218632,1.0
PleuralEffusion_135149129002341,0.7638288238849003,0.3662887282626841
PleuralEffusion_121339884722404,0.5954117716330417,1.0
PleuralEffusion_231907656121061,0.4212295700847342,1.0
PleuralEffusion_169723776915894,0.2264474011682191,0.0
PleuralEffusion_130144686455533,0.17013199039178586,0.0
PleuralEffusion_227983014378731,0.3506359221867601,1.0
PleuralEffusion_164698921749916,0.3919343874654927,1.0
PleuralEffusion_121339884517107,0.2785365603575855,0.0
PleuralEffusion_129663516752691,0.10575609921437562,0.0
PleuralEffusion_121965727336686,0.46715122327570313,0.7316640150988482
PleuralEffusion_240634613938036,0.047676054396655274,0.0
PleuralEffusion_130624798539035,0.7534268792843496,1.0
PleuralEffusion_131310548081396,0.33917148628170457,0.0
PleuralEffusion_205527686015205,0.37977797388251455,0.7992191102820728
PleuralEffusion_239391475415406,0.852004,0.0
PleuralEffusion_129978437417181,0.44359009495100515,0.45739801618283504
PleuralEffusion_126706312179038,0.826901,0.0
PleuralEffusion_161478667320108,0.23015654782274916,0.8168410688340042
PleuralEffusion_230592322430836,0.30740430622381965,1.0
