Cell,predicted,actual
PleuralEffusion_236175645666716,0.21959438816736063,0.0
PleuralEffusion_235069798038316,0.5044558660352673,0.5234644420153931
PleuralEffusion_169082638416181,0.3747294450768509,0.1996233571999672
PleuralEffusion_130184193461597,0.22532342923085702,0.0
PleuralEffusion_170327461718236,0.25110287845206036,0.0
PleuralEffusion_239391521524662,0.4263596885419545,1.0
PleuralEffusion_169793570433763,0.583714933343043,1.0
PleuralEffusion_165232436727141,0.5484105888462162,0.0
PleuralEffusion_232450553723764,0.5434494051873417,0.0
PleuralEffusion_205527717113187,0.478466473808841,0.9899714478232706
PleuralEffusion_166416940189980,0.6646555920638284,0.0
PleuralEffusion_166469238437734,0.529474140180124,0.6887340617957025
PleuralEffusion_133829930105269,0.8234035836545159,1.0
PleuralEffusion_160996511083317,0.47707074317842235,0.0
PleuralEffusion_170745966770013,0.2921146807785348,0.0
PleuralEffusion_204359573822747,0.2073841610812539,0.13488642078446011
PleuralEffusion_161960462240678,0.5608144706625126,0.9939580469003845
PleuralEffusion_235188983654629,0.35179913076251934,0.0
PleuralEffusion_169151741217069,0.2953450726844215,0.4060099740753031
PleuralEffusion_235695790274908,0.33305684530608476,0.7326870037797076
PleuralEffusion_157536941402868,0.5294880358167661,0.30047240309799444
PleuralEffusion_166416893720438,0.5630228458836407,1.0
PleuralEffusion_165164925011892,0.618333,1.0
PleuralEffusion_191576437122867,0.3525243685038941,0.6995289766091353
PleuralEffusion_169156963616670,0.931565,1.0
PleuralEffusion_166288090938278,0.1316122004406839,0.3668951691624417
PleuralEffusion_230611637450595,0.2520960570734859,0.0
PleuralEffusion_131242097559861,0.6167566527386584,0.0
PleuralEffusion_164698921486643,0.47058082557096015,1.0
PleuralEffusion_155842576766701,0.48019752246168745,1.0
PleuralEffusion_231822817646814,0.05733521696563001,0.14157778478362404
PleuralEffusion_227930503245108,0.618333,1.0
PleuralEffusion_226970341627741,0.5337771894873722,1.0
PleuralEffusion_226205971990965,0.2491517655600779,0.0
PleuralEffusion_201465617406173,0.931565,1.0
PleuralEffusion_191756812544796,0.27969479643525175,0.0
PleuralEffusion_196163851994987,0.2875795220668988,0.0
PleuralEffusion_192121111464886,0.724759956364437,0.0
PleuralEffusion_156463321234292,0.29456046124511126,1.0
PleuralEffusion_125719958735587,0.41217015640108023,0.6709731350326266
PleuralEffusion_232318618195676,0.931565,1.0
PleuralEffusion_200561527306972,0.3666958751543312,1.0
PleuralEffusion_170344419311012,0.5386860384123636,0.0
