Cell,predicted,actual
PleuralEffusion_236175645666716,0.3066311242234394,0.0
PleuralEffusion_235069798038316,0.8427084901826092,1.0
PleuralEffusion_169082638416181,0.33301986745204576,0.005809472677225824
PleuralEffusion_130184193461597,0.3011376031480867,0.0
PleuralEffusion_170327461718236,0.4659797098061522,0.0
PleuralEffusion_239391521524662,0.8210910097648323,1.0
PleuralEffusion_169793570433763,0.32023136235733823,0.1156146712235799
PleuralEffusion_165232436727141,0.5353167729734428,0.3745163522769982
PleuralEffusion_232450553723764,0.48169072786653355,0.10916189192113038
PleuralEffusion_205527717113187,0.4252566034265969,0.20099718458157698
PleuralEffusion_166416940189980,0.46175212652288455,0.9601910952226499
PleuralEffusion_166469238437734,0.41728881897223113,0.5795904780426011
PleuralEffusion_133829930105269,0.7545696998765811,1.0
PleuralEffusion_160996511083317,0.4392049572170274,0.014543880065636797
PleuralEffusion_170745966770013,0.5436000114078984,0.0
PleuralEffusion_204359573822747,0.20926331344875085,0.0
PleuralEffusion_161960462240678,0.5777172529589711,0.22836942909507513
PleuralEffusion_235188983654629,0.5258854293024176,0.0
PleuralEffusion_169151741217069,0.42841728813899077,0.0
PleuralEffusion_235695790274908,0.24861933653655588,0.0
PleuralEffusion_157536941402868,0.578497267897944,0.4947696154000141
PleuralEffusion_166416893720438,0.48168917123931043,1.0
PleuralEffusion_165164925011892,0.49159509943236596,1.0
PleuralEffusion_191576437122867,0.35638296832064376,0.0
PleuralEffusion_169156963616670,0.970671,1.0
PleuralEffusion_166288090938278,0.15251765592606242,0.1500009652757357
PleuralEffusion_230611637450595,0.4395783961644055,0.0
PleuralEffusion_131242097559861,0.47031816027156137,0.2269838718053827
PleuralEffusion_164698921486643,0.7231406610605424,1.0
PleuralEffusion_155842576766701,0.4930401897248726,1.0
PleuralEffusion_231822817646814,0.970671,1.0
PleuralEffusion_227930503245108,0.5054441995090413,1.0
PleuralEffusion_226970341627741,0.49660571114925967,1.0
PleuralEffusion_226205971990965,0.4829175199489957,0.0
PleuralEffusion_201465617406173,0.595485,1.0
PleuralEffusion_191756812544796,0.3783768478186186,0.0
PleuralEffusion_196163851994987,0.43722952306608603,0.04030576749423779
PleuralEffusion_192121111464886,0.5195407593767746,0.4802996742804643
PleuralEffusion_156463321234292,0.495079,1.0
PleuralEffusion_125719958735587,0.5856653010291064,0.10872854724774125
PleuralEffusion_232318618195676,0.970671,1.0
PleuralEffusion_200561527306972,0.970671,1.0
PleuralEffusion_170344419311012,0.47789265684312776,0.4722080442284315
PleuralEffusion_131242097273243,0.3673437901337103,0.0
PleuralEffusion_165327878699931,0.5041197550345772,0.07738813717204286
PleuralEffusion_131089713543532,0.4964693696560611,0.8914745643874388
PleuralEffusion_196174320884955,0.4854421811557396,0.11406227380379336
PleuralEffusion_121965773477806,0.33737375764725636,0.2014417745291597
PleuralEffusion_239475407604971,0.4277220392483459,0.9851798277749739
PleuralEffusion_192729653865757,0.3048682815436339,0.0
PleuralEffusion_157537734350702,0.291973892326937,0.03381833499157586
PleuralEffusion_227516845045622,0.495079,1.0
PleuralEffusion_231291300832995,0.46701197621061197,0.6439777051396764
PleuralEffusion_201465618160036,0.2530560662032482,0.0
PleuralEffusion_196113282853613,0.4714917693169257,0.7523352648732055
PleuralEffusion_192729607977397,0.589630588065476,0.0
PleuralEffusion_235198527793580,0.27211790777300543,0.0
PleuralEffusion_125197018674974,0.3893782810684788,0.06646208502895269
PleuralEffusion_232301303621494,0.407606555040411,0.08450089992589614
PleuralEffusion_131175225150820,0.5078908469230174,1.0
PleuralEffusion_204213425752886,0.45481230462280564,0.0
PleuralEffusion_121896095566124,0.6520334021295766,0.8121609268170338
PleuralEffusion_126132128761628,0.5092431008039495,0.07982764298911707
PleuralEffusion_204882398889907,0.5119194250194716,0.9651331395779361
PleuralEffusion_157690325322155,0.33061168749927117,0.14103729803036272
PleuralEffusion_121896068037428,0.4715243575212504,0.33922016335089933
PleuralEffusion_235697696591075,0.20333538530942402,0.0
PleuralEffusion_195547421591451,0.9634084303989316,0.9154521523226103
PleuralEffusion_170199700364716,0.4705407475986521,0.7092892853203725
PleuralEffusion_236768082377971,0.4497866997207326,0.0
PleuralEffusion_133982105550251,0.5760480000682744,0.8393221956130013
