Cell,predicted,actual
PleuralEffusion_236175645666716,0.2961589143059394,0.0
PleuralEffusion_235069798038316,0.16860723731968152,0.0
PleuralEffusion_169082638416181,0.4499665470078789,0.6791493574827553
PleuralEffusion_130184193461597,0.7193897246516536,0.9989654591181628
PleuralEffusion_170327461718236,0.6500655689584998,1.0
PleuralEffusion_239391521524662,0.2252190205904751,0.0
PleuralEffusion_169793570433763,0.16989586280336405,0.0
PleuralEffusion_165232436727141,0.7153773630596282,1.0
PleuralEffusion_232450553723764,0.7446656480734944,0.9614049453012538
PleuralEffusion_205527717113187,0.20606920050940225,0.0
PleuralEffusion_166416940189980,0.6072766827102919,1.0
PleuralEffusion_166469238437734,0.768661902688094,1.0
PleuralEffusion_133829930105269,0.43244861463873147,0.32025996751627844
PleuralEffusion_160996511083317,0.8029641244601764,1.0
PleuralEffusion_170745966770013,0.49520155869779714,0.5481012288591852
PleuralEffusion_204359573822747,0.5831987819629325,0.656218701499078
PleuralEffusion_161960462240678,0.22798627019883377,0.0
PleuralEffusion_235188983654629,0.7280857171737748,1.0
PleuralEffusion_169151741217069,0.7338410548004385,1.0
PleuralEffusion_235695790274908,0.6479884941226466,1.0
PleuralEffusion_157536941402868,0.7377886497688283,0.8942642526809244
PleuralEffusion_166416893720438,0.2959326369458881,0.0
PleuralEffusion_165164925011892,0.250636,0.0
PleuralEffusion_191576437122867,0.6765594545085755,1.0
PleuralEffusion_169156963616670,0.884178,1.0
PleuralEffusion_166288090938278,0.4992912530033266,0.5518626562019978
PleuralEffusion_230611637450595,0.7788556249273288,1.0
PleuralEffusion_131242097559861,0.5843090262622755,1.0
PleuralEffusion_164698921486643,0.08657581553306275,0.0
PleuralEffusion_155842576766701,0.3492667148600463,0.18322095858239157
PleuralEffusion_231822817646814,0.8878659105396667,1.0
PleuralEffusion_227930503245108,0.25073038854856405,0.0
PleuralEffusion_226970341627741,0.32989940203935686,0.301084542556588
PleuralEffusion_226205971990965,0.7907422472360384,1.0
PleuralEffusion_201465617406173,0.723578,1.0
PleuralEffusion_191756812544796,0.7297526997455027,0.7742808294919502
PleuralEffusion_196163851994987,0.7026141103955386,1.0
PleuralEffusion_192121111464886,0.6248898953111501,1.0
PleuralEffusion_156463321234292,0.131471,0.0
PleuralEffusion_125719958735587,0.2373527489873761,0.0
PleuralEffusion_232318618195676,0.884178,1.0
PleuralEffusion_200561527306972,0.884178,1.0
PleuralEffusion_170344419311012,0.591812377485651,1.0
PleuralEffusion_131242097273243,0.5434488181025784,0.4024077952413708
PleuralEffusion_165327878699931,0.7111224764120352,1.0
PleuralEffusion_131089713543532,0.48089340019107263,0.4152911638870303
PleuralEffusion_196174320884955,0.5371315096837115,0.45095115326671387
PleuralEffusion_121965773477806,0.2334812854284529,0.0
PleuralEffusion_239475407604971,0.7688047649655569,1.0
PleuralEffusion_192729653865757,0.2839784000633319,0.0
PleuralEffusion_157537734350702,0.3653404158356251,0.17152998858603208
PleuralEffusion_227516845045622,0.131471,0.0
PleuralEffusion_231291300832995,0.5992961019492538,1.0
PleuralEffusion_201465618160036,0.23854297891468249,0.0
PleuralEffusion_196113282853613,0.6002596264314394,1.0
PleuralEffusion_192729607977397,0.4950160587004525,0.6332006861471836
PleuralEffusion_235198527793580,0.32945130451873456,0.0
PleuralEffusion_125197018674974,0.8195292432694772,1.0
PleuralEffusion_232301303621494,0.7757097791795279,1.0
PleuralEffusion_131175225150820,0.20783,0.0
PleuralEffusion_204213425752886,0.6902735804655462,1.0
PleuralEffusion_121896095566124,0.7964418067369987,1.0
PleuralEffusion_126132128761628,0.3071316249677526,0.0
PleuralEffusion_204882398889907,0.6512320382202967,1.0
PleuralEffusion_157690325322155,0.2288121636652467,0.0
PleuralEffusion_121896068037428,0.16146090966115517,0.0
PleuralEffusion_235697696591075,0.2319933598973029,0.04306851761939045
PleuralEffusion_195547421591451,0.5613259048879198,0.5837806799163046
PleuralEffusion_170199700364716,0.5983803568944583,1.0
PleuralEffusion_236768082377971,0.6427719811408497,1.0
PleuralEffusion_133982105550251,0.18468680468078313,0.0
PleuralEffusion_192255463415134,0.6972701703778581,1.0
PleuralEffusion_227982983191452,0.6048109436760639,1.0
PleuralEffusion_196174306502580,0.37571855164711243,0.29327665720503365
PleuralEffusion_239596337577388,0.26713046212346503,0.0
PleuralEffusion_235626694851894,0.20518768182739597,0.0
PleuralEffusion_126834252410142,0.7130027555190089,1.0
PleuralEffusion_192718870341980,0.21710240487112992,0.0
PleuralEffusion_170268048713454,0.7933016334809466,1.0
PleuralEffusion_234992267061483,0.3597943527345622,0.20221878482647584
PleuralEffusion_235070738348315,0.5047737471786207,0.4680186080166995
PleuralEffusion_226949774399837,0.884178,1.0
PleuralEffusion_134377538538206,0.7595303962703563,0.9674576142556246
PleuralEffusion_235000945039158,0.5667197915488791,0.8421089644134232
PleuralEffusion_191691448575731,0.560066693446669,0.5501442686293763
PleuralEffusion_232330307165046,0.27576570995811933,0.09390756813319484
PleuralEffusion_226874759527718,0.28201491301068815,0.0
PleuralEffusion_231890207271668,0.1179879294064648,0.0
PleuralEffusion_226822402497436,0.5363427065733938,0.5615385134989248
PleuralEffusion_241057668184478,0.131471,0.0
PleuralEffusion_226874759702371,0.9365186957181415,1.0
PleuralEffusion_231917023616286,0.785452660992003,1.0
PleuralEffusion_191553906855261,0.763586657996336,0.982866375546735
PleuralEffusion_135149129002341,0.2370245141823483,0.0
PleuralEffusion_121339884722404,0.7404380495544985,0.7967896121629792
PleuralEffusion_231907656121061,0.8821438352451543,1.0
PleuralEffusion_169723776915894,0.15691677081923006,0.0
PleuralEffusion_130144686455533,0.1514209966675327,0.0
PleuralEffusion_227983014378731,0.6775408226275189,1.0
PleuralEffusion_164698921749916,0.7620781418860717,1.0
PleuralEffusion_121339884517107,0.18499650266958195,0.0
PleuralEffusion_129663516752691,0.3362475041755076,0.31003865961859595
PleuralEffusion_121965727336686,0.513657152298748,0.7125222070393986
PleuralEffusion_240634613938036,0.5170816322598494,0.5922596876870293
PleuralEffusion_130624798539035,0.37696084911684624,0.3478156955059809
PleuralEffusion_131310548081396,0.2579948211825296,0.0
PleuralEffusion_205527686015205,0.6284969741727928,0.6802477640845336
PleuralEffusion_239391475415406,0.884178,1.0
PleuralEffusion_129978437417181,0.6281203348485513,1.0
PleuralEffusion_126706312179038,0.9388310577357724,1.0
PleuralEffusion_161478667320108,0.726136046615086,0.9320277613934114
PleuralEffusion_230592322430836,0.7299032290632349,1.0
