Cell,predicted,actual
PleuralEffusion_236175645666716,0.4085769193880219,0.0
PleuralEffusion_235069798038316,0.5527666527930106,0.5428820531821675
PleuralEffusion_169082638416181,0.8178181846821423,0.6982891455006461
PleuralEffusion_130184193461597,0.4114568630597415,0.0
PleuralEffusion_170327461718236,0.4160760119034216,0.0
PleuralEffusion_239391521524662,0.713796288381671,1.0
PleuralEffusion_169793570433763,0.3088961300324289,0.0
PleuralEffusion_165232436727141,0.9007894177400795,0.8945008543309346
PleuralEffusion_232450553723764,0.4270467275063733,0.0
PleuralEffusion_205527717113187,0.35339473068643823,0.0
PleuralEffusion_166416940189980,0.9467042581900107,1.0
PleuralEffusion_166469238437734,0.7263621336289456,1.0
PleuralEffusion_133829930105269,0.6274016031847098,0.659774608316464
PleuralEffusion_160996511083317,0.4325866444603087,0.0
PleuralEffusion_170745966770013,0.53175923886369,0.004366509718907389
PleuralEffusion_204359573822747,0.47195672216755047,0.39704679335402315
PleuralEffusion_161960462240678,0.4559694065004434,0.41253448756720934
PleuralEffusion_235188983654629,0.5046877254720047,0.15447315941229403
PleuralEffusion_169151741217069,0.6781017805279909,0.6354438395118356
PleuralEffusion_235695790274908,0.7261819916943506,0.8882958197790212
PleuralEffusion_157536941402868,0.818699974233724,0.9863836670949201
PleuralEffusion_166416893720438,0.23932492331988559,0.0
PleuralEffusion_165164925011892,0.662258,1.0
PleuralEffusion_191576437122867,0.7588150161608213,1.0
PleuralEffusion_169156963616670,0.745324,1.0
PleuralEffusion_166288090938278,0.634404581363725,1.0
PleuralEffusion_230611637450595,0.4553757824658342,0.0
PleuralEffusion_131242097559861,0.9677195052841988,0.9628780471322054
PleuralEffusion_164698921486643,0.6285304815596087,1.0
PleuralEffusion_155842576766701,0.662258,1.0
PleuralEffusion_231822817646814,0.6944215532405675,1.0
PleuralEffusion_227930503245108,0.662258,1.0
PleuralEffusion_226970341627741,0.6598669943263724,1.0
PleuralEffusion_226205971990965,0.4515947789329972,0.0
PleuralEffusion_201465617406173,0.748809,1.0
PleuralEffusion_191756812544796,0.4509200529747697,0.2740143469974377
PleuralEffusion_196163851994987,0.4760672319389174,0.17370262292466856
PleuralEffusion_192121111464886,0.9108971763908315,1.0
PleuralEffusion_156463321234292,0.10045,0.0
PleuralEffusion_125719958735587,0.3537209644679684,0.23629477028290513
PleuralEffusion_232318618195676,0.694992,1.0
PleuralEffusion_200561527306972,0.7049436452731764,1.0
PleuralEffusion_170344419311012,0.8729173070303164,0.8007410662808484
PleuralEffusion_131242097273243,0.413852706493382,0.0
PleuralEffusion_165327878699931,0.42459186674115484,0.0
PleuralEffusion_131089713543532,0.5333455661786332,0.5138747347792624
PleuralEffusion_196174320884955,0.4718266093705308,0.0
PleuralEffusion_121965773477806,0.29880718335191464,0.3301546566199776
PleuralEffusion_239475407604971,0.794763037377442,0.8760382813982117
PleuralEffusion_192729653865757,0.3013048309823727,0.0
PleuralEffusion_157537734350702,0.42864407359845463,0.11986298504107917
PleuralEffusion_227516845045622,0.10045,0.0
PleuralEffusion_231291300832995,0.9581026712829759,1.0
PleuralEffusion_201465618160036,0.3359745997697275,0.0
PleuralEffusion_196113282853613,0.956042747063281,1.0
PleuralEffusion_192729607977397,0.5226473818519484,0.36168138005561257
PleuralEffusion_235198527793580,0.3112985960508136,0.0
PleuralEffusion_125197018674974,0.6010926205317597,0.7640966193154117
PleuralEffusion_232301303621494,0.431325327971099,0.0
PleuralEffusion_131175225150820,0.22888797763914373,0.0
PleuralEffusion_204213425752886,0.42270383922367843,0.0
PleuralEffusion_121896095566124,0.681704578836741,1.0
PleuralEffusion_126132128761628,0.37072166559015823,0.0
PleuralEffusion_204882398889907,0.7822666312873934,0.7530497935486078
PleuralEffusion_157690325322155,0.4662216127544917,0.3631807358781168
PleuralEffusion_121896068037428,0.4231588165136323,0.0
PleuralEffusion_235697696591075,0.3232497889866345,0.0
PleuralEffusion_195547421591451,0.8203052045862063,1.0
PleuralEffusion_170199700364716,0.958425545571582,1.0
PleuralEffusion_236768082377971,0.4131280009544386,0.0
PleuralEffusion_133982105550251,0.46224638624531206,0.0
PleuralEffusion_192255463415134,0.4350313000651734,0.0
PleuralEffusion_227982983191452,0.9499529741685449,1.0
PleuralEffusion_196174306502580,0.41183609227161,0.020399713115131127
PleuralEffusion_239596337577388,0.4234953737523013,0.35948398432704304
PleuralEffusion_235626694851894,0.023953,0.0
PleuralEffusion_126834252410142,0.6093873747396016,0.3456937240280707
PleuralEffusion_192718870341980,0.46711713617337236,0.3492829626042328
PleuralEffusion_170268048713454,0.49376058422062113,0.14743291322770688
PleuralEffusion_234992267061483,0.4352586029907497,0.0
PleuralEffusion_235070738348315,0.458421293231177,0.09658933888629852
PleuralEffusion_226949774399837,0.6946366275632323,1.0
PleuralEffusion_134377538538206,0.5496565350757953,0.8477994424366526
PleuralEffusion_235000945039158,0.6934901716055767,1.0
PleuralEffusion_191691448575731,0.4880799587072724,0.3923930174400866
PleuralEffusion_232330307165046,0.6442192765235851,1.0
PleuralEffusion_226874759527718,0.5604504059784943,0.7911337492125865
PleuralEffusion_231890207271668,0.7171780270671225,1.0
PleuralEffusion_226822402497436,0.45470203304079,0.0
PleuralEffusion_241057668184478,0.6889856850407955,1.0
PleuralEffusion_226874759702371,0.4725586699460659,0.1177582729115707
PleuralEffusion_231917023616286,0.4943652749395717,0.30477259099172516
PleuralEffusion_191553906855261,0.543086612994458,0.5180068344356317
PleuralEffusion_135149129002341,0.43743269912258553,0.1201887016892029
PleuralEffusion_121339884722404,0.3935142762238965,0.0
PleuralEffusion_231907656121061,0.42316515831744306,0.0
PleuralEffusion_169723776915894,0.3641480589972884,0.007719537522610673
PleuralEffusion_130144686455533,0.08349097049183027,0.0
PleuralEffusion_227983014378731,0.7017403125652214,1.0
PleuralEffusion_164698921749916,0.44131087986725626,0.0
PleuralEffusion_121339884517107,0.2814731176789236,0.0
PleuralEffusion_129663516752691,0.6869197774425205,1.0
PleuralEffusion_121965727336686,0.5370586369352734,0.003259073115284363
PleuralEffusion_240634613938036,0.6943327087334293,1.0
PleuralEffusion_130624798539035,0.6619201996548782,1.0
PleuralEffusion_131310548081396,0.04007867569632606,0.0
PleuralEffusion_205527686015205,0.5745124099929602,0.6444394448263011
PleuralEffusion_239391475415406,0.745324,1.0
PleuralEffusion_129978437417181,0.7884478551094909,1.0
PleuralEffusion_126706312179038,0.8470721192760526,1.0
PleuralEffusion_161478667320108,0.6473004983922853,1.0
PleuralEffusion_230592322430836,0.4376095517543611,0.0
