Cell,predicted,actual
PleuralEffusion_236175645666716,0.4533033350554749,0.06529230979668779
PleuralEffusion_235069798038316,0.4337978409561173,1.0
PleuralEffusion_169082638416181,0.3966786342811105,0.19248622211314179
PleuralEffusion_130184193461597,0.4507202519736697,0.0
PleuralEffusion_170327461718236,0.7231666808726459,0.0
PleuralEffusion_239391521524662,0.4700512848645926,1.0
PleuralEffusion_169793570433763,0.4742725357034408,1.0
PleuralEffusion_165232436727141,0.5059765536224465,0.5440542082154259
PleuralEffusion_232450553723764,0.6386759889123538,0.6969896367292784
PleuralEffusion_205527717113187,0.41984081699120845,1.0
PleuralEffusion_166416940189980,0.6504459021039932,0.46673364806825807
PleuralEffusion_166469238437734,0.4474812576381732,0.7312628139084832
PleuralEffusion_133829930105269,0.5226321205447986,1.0
PleuralEffusion_160996511083317,0.7995137170182054,0.5324277120921173
PleuralEffusion_170745966770013,0.4880778410971971,0.0
PleuralEffusion_204359573822747,0.4323192313771189,0.0
PleuralEffusion_161960462240678,0.5420690973086926,1.0
PleuralEffusion_235188983654629,0.6761440409196557,0.19987062379434095
PleuralEffusion_169151741217069,0.4523228211717314,0.0
PleuralEffusion_235695790274908,0.40463206115450295,0.19369925110783837
PleuralEffusion_157536941402868,0.47754563190135074,0.8486106878944818
PleuralEffusion_166416893720438,0.18413879350324697,1.0
PleuralEffusion_165164925011892,0.36806754715685697,1.0
PleuralEffusion_191576437122867,0.4341333625651067,0.1778147009721389
PleuralEffusion_169156963616670,0.439111,1.0
PleuralEffusion_166288090938278,0.41088881299135444,0.0
PleuralEffusion_230611637450595,0.6237792990194793,0.0
PleuralEffusion_131242097559861,0.6434299809646328,0.4473374842040918
PleuralEffusion_164698921486643,0.3694551189445058,1.0
PleuralEffusion_155842576766701,0.33359434087727274,1.0
PleuralEffusion_231822817646814,0.321185,0.05822028874908472
PleuralEffusion_227930503245108,0.17249137481108556,1.0
PleuralEffusion_226970341627741,0.3551478336333631,1.0
PleuralEffusion_226205971990965,0.6583622025488032,0.0
PleuralEffusion_201465617406173,0.313872,1.0
PleuralEffusion_191756812544796,0.46617144416244266,0.0
PleuralEffusion_196163851994987,0.5728989562084104,0.11056310487279646
PleuralEffusion_192121111464886,0.6471584421793883,0.5929604307563247
PleuralEffusion_156463321234292,0.17153,0.4606568637903334
PleuralEffusion_125719958735587,0.43871329262293335,0.8955388894269748
PleuralEffusion_232318618195676,0.321185,1.0
PleuralEffusion_200561527306972,0.3323731792576577,1.0
PleuralEffusion_170344419311012,0.48451760499223134,0.30221721328906453
PleuralEffusion_131242097273243,0.43778754475287784,0.0
PleuralEffusion_165327878699931,0.6524428012731106,0.149120206832778
PleuralEffusion_131089713543532,0.5569969519465564,1.0
PleuralEffusion_196174320884955,0.7624860474015237,0.39930273552320655
PleuralEffusion_121965773477806,0.2478695005329451,0.6466755666176048
PleuralEffusion_239475407604971,0.496349820635098,1.0
PleuralEffusion_192729653865757,0.41880823916064114,0.17098176851881483
PleuralEffusion_157537734350702,0.29567692286743885,0.0
PleuralEffusion_227516845045622,0.17153,0.0
PleuralEffusion_231291300832995,0.6642543895757533,0.4239379078788397
PleuralEffusion_201465618160036,0.44764395846033656,0.20925678253274027
PleuralEffusion_196113282853613,0.6810777346332666,0.5302906544741249
PleuralEffusion_192729607977397,0.6427161295133648,0.080100148031622
PleuralEffusion_235198527793580,0.4071278171226101,0.0
PleuralEffusion_125197018674974,0.4602758957684432,0.4587724654840241
PleuralEffusion_232301303621494,0.6796475434833598,0.1730409596983645
PleuralEffusion_131175225150820,0.07388259564125892,1.0
PleuralEffusion_204213425752886,0.6684837032261677,0.0
PleuralEffusion_121896095566124,0.41286370451437376,0.6188677943353413
PleuralEffusion_126132128761628,0.38783270129276803,0.05102323412539158
PleuralEffusion_204882398889907,0.4805327959122429,0.12413128094479378
PleuralEffusion_157690325322155,0.18594232869198268,0.22956132040986313
PleuralEffusion_121896068037428,0.5157580823994881,1.0
PleuralEffusion_235697696591075,0.4633665409320599,0.0
PleuralEffusion_195547421591451,0.4262879548626549,0.8812123288066714
PleuralEffusion_170199700364716,0.6304551401436802,0.6030983157509698
PleuralEffusion_236768082377971,0.7098436900052314,0.0
PleuralEffusion_133982105550251,0.47747136133885,1.0
PleuralEffusion_192255463415134,0.6073931326415138,0.0
PleuralEffusion_227982983191452,0.6367280347120072,0.4457346655772687
PleuralEffusion_196174306502580,0.674153326699985,0.12188245550817459
PleuralEffusion_239596337577388,0.30779606525976194,1.0
PleuralEffusion_235626694851894,0.17153,0.08230805800939854
PleuralEffusion_126834252410142,0.4216744930791336,0.0
PleuralEffusion_192718870341980,0.2375916406859516,0.699144941117115
PleuralEffusion_170268048713454,0.5005627374949416,0.8609165331145437
PleuralEffusion_234992267061483,0.40555699458541733,0.0
PleuralEffusion_235070738348315,0.49286355385638236,0.4834887063574881
PleuralEffusion_226949774399837,0.3044660030494337,1.0
PleuralEffusion_134377538538206,0.4554215027550534,0.0
PleuralEffusion_235000945039158,0.4536556458623481,1.0
PleuralEffusion_191691448575731,0.328165499094611,0.0
PleuralEffusion_232330307165046,0.2330309972281212,1.0
PleuralEffusion_226874759527718,0.3273129684880349,1.0
PleuralEffusion_231890207271668,0.4978782433948672,1.0
PleuralEffusion_226822402497436,0.40352118340386445,0.0
PleuralEffusion_241057668184478,0.27367141529048244,1.0
PleuralEffusion_226874759702371,0.5769494368672639,1.0
PleuralEffusion_231917023616286,0.4806001152278891,0.0
PleuralEffusion_191553906855261,0.41470942567408997,0.0
