Cell,predicted,actual
PleuralEffusion_236175645666716,0.12889944621086408,0.2529127198943485
PleuralEffusion_235069798038316,0.6353729344200515,0.2710074925436685
PleuralEffusion_169082638416181,0.21673144740452768,1.0
PleuralEffusion_130184193461597,0.2551011272031324,1.0
PleuralEffusion_170327461718236,0.6576429365494998,1.0
PleuralEffusion_239391521524662,0.7364440145677641,1.0
PleuralEffusion_169793570433763,0.5096110415221645,0.36893466572696204
PleuralEffusion_165232436727141,0.5044674792053296,0.6732257699015309
PleuralEffusion_232450553723764,0.47389370632538896,0.2663758241968376
PleuralEffusion_205527717113187,0.4109655920615206,0.3580887919780319
PleuralEffusion_166416940189980,0.42611899326713576,0.0
PleuralEffusion_166469238437734,0.5487364015976312,0.0
PleuralEffusion_133829930105269,0.5364694090080201,0.2840150679507347
PleuralEffusion_160996511083317,0.5219474671031502,0.30983405010905873
PleuralEffusion_170745966770013,0.24728417868632177,0.984254745385723
PleuralEffusion_204359573822747,0.157024,1.0
PleuralEffusion_161960462240678,0.4526284556755782,0.0
PleuralEffusion_235188983654629,0.4883204585876721,0.6256798727552298
PleuralEffusion_169151741217069,0.25280062863217273,1.0
PleuralEffusion_235695790274908,0.2728267089097107,1.0
PleuralEffusion_157536941402868,0.5131843025321139,1.0
PleuralEffusion_166416893720438,0.9008597785094481,0.23691590782732727
PleuralEffusion_165164925011892,0.875586,1.0
PleuralEffusion_191576437122867,0.284742457454493,1.0
PleuralEffusion_169156963616670,0.727719,1.0
PleuralEffusion_166288090938278,0.35601221504073516,0.0
PleuralEffusion_230611637450595,0.7266803584986622,0.864761658380144
PleuralEffusion_131242097559861,0.3838532752629134,0.0
PleuralEffusion_164698921486643,0.6039773838311143,1.0
PleuralEffusion_155842576766701,0.875586,0.39584878550721425
PleuralEffusion_231822817646814,0.727719,1.0
PleuralEffusion_227930503245108,0.875586,0.9373665902030185
PleuralEffusion_226970341627741,0.8117613889250406,0.0
PleuralEffusion_226205971990965,0.7347398427652402,0.9513357766679746
PleuralEffusion_201465617406173,0.917193147473616,0.0
PleuralEffusion_191756812544796,0.157024,1.0
PleuralEffusion_196163851994987,0.5390537473037442,0.6620848189308367
PleuralEffusion_192121111464886,0.46259968615390507,0.0
PleuralEffusion_156463321234292,0.875586,0.0
PleuralEffusion_125719958735587,0.4057296937656564,0.0
PleuralEffusion_232318618195676,0.7024818194349964,1.0
PleuralEffusion_200561527306972,0.7150109364530274,1.0
PleuralEffusion_170344419311012,0.37377378478604,0.0
PleuralEffusion_131242097273243,0.1790215642985826,0.9700525742987416
PleuralEffusion_165327878699931,0.6150662066642243,0.740968246723682
PleuralEffusion_131089713543532,0.28826385336873445,0.0
PleuralEffusion_196174320884955,0.2908957579200911,0.07679557786395592
PleuralEffusion_121965773477806,0.5437635090488036,0.2634959364514659
PleuralEffusion_239475407604971,0.5118152559564189,0.0065149973410089015
PleuralEffusion_192729653865757,0.1890333089495555,0.19819540222432208
PleuralEffusion_157537734350702,0.20911726568098432,0.9676534920823149
PleuralEffusion_227516845045622,0.9110965483005766,0.0
PleuralEffusion_231291300832995,0.40792501035707107,0.0
PleuralEffusion_201465618160036,0.12575426831844808,0.1509654629970418
PleuralEffusion_196113282853613,0.4112130317459685,0.0
PleuralEffusion_192729607977397,0.28584089136817437,0.5910986906374144
PleuralEffusion_235198527793580,0.1561443829831019,0.28076317409896856
PleuralEffusion_125197018674974,0.48651997610635744,0.2778635046404057
PleuralEffusion_232301303621494,0.5851859688041632,0.5143896028194654
PleuralEffusion_131175225150820,0.9104461643087042,1.0
PleuralEffusion_204213425752886,0.7085393183087473,1.0
PleuralEffusion_121896095566124,0.6207713918025742,0.3502200660643293
PleuralEffusion_126132128761628,0.26305860237907297,0.35930481784723817
PleuralEffusion_204882398889907,0.608023541722397,0.15823194564249018
PleuralEffusion_157690325322155,0.352604935669064,0.6768683525888172
PleuralEffusion_121896068037428,0.7696193446908777,0.3416979941232924
PleuralEffusion_235697696591075,0.0973683403245845,0.0
PleuralEffusion_195547421591451,0.5235614264651894,1.0
PleuralEffusion_170199700364716,0.40740964306505517,0.0
PleuralEffusion_236768082377971,0.7119774916810432,1.0
PleuralEffusion_133982105550251,0.7684045657771724,1.0
PleuralEffusion_192255463415134,0.5030948454276184,0.6402672377574004
PleuralEffusion_227982983191452,0.4209334395842652,0.0
PleuralEffusion_196174306502580,0.2490322294403187,0.3334089068042838
PleuralEffusion_239596337577388,0.6839700262715285,0.39725988104816334
PleuralEffusion_235626694851894,0.8789461092478384,0.0
PleuralEffusion_126834252410142,0.2626334091355292,1.0
PleuralEffusion_192718870341980,0.2851213237555905,0.747059365910372
PleuralEffusion_170268048713454,0.5080073204246178,0.28057469833162224
PleuralEffusion_234992267061483,0.16818084673291545,0.6705277640191091
PleuralEffusion_235070738348315,0.1578016875996721,0.11854433406126408
PleuralEffusion_226949774399837,0.6758504348187847,1.0
PleuralEffusion_134377538538206,0.15357760788673208,1.0
PleuralEffusion_235000945039158,0.6734029234457117,0.0
PleuralEffusion_191691448575731,0.1794970211622106,1.0
PleuralEffusion_232330307165046,0.6715974882812552,0.3193919145324489
PleuralEffusion_226874759527718,0.875586,0.30295276137879945
PleuralEffusion_231890207271668,0.6223188232293977,1.0
PleuralEffusion_226822402497436,0.19911205140622903,1.0
PleuralEffusion_241057668184478,0.8748191940506129,0.0
PleuralEffusion_226874759702371,0.5247905729160227,0.06876585078456025
PleuralEffusion_231917023616286,0.3378144558166534,1.0
PleuralEffusion_191553906855261,0.1956631349257702,1.0
PleuralEffusion_135149129002341,0.1839756659387803,0.6149592831898415
PleuralEffusion_121339884722404,0.157024,1.0
PleuralEffusion_231907656121061,0.5071077041891104,0.3021537999627009
PleuralEffusion_169723776915894,0.5837115407862037,0.2562431911068449
PleuralEffusion_130144686455533,0.8926888689402903,0.0
PleuralEffusion_227983014378731,0.24966246786693533,1.0
PleuralEffusion_164698921749916,0.4632975299263283,1.0
PleuralEffusion_121339884517107,0.3454724188635369,0.0022135737060589933
PleuralEffusion_129663516752691,0.875586,0.0
PleuralEffusion_121965727336686,0.25922349472157624,0.8304623656752995
PleuralEffusion_240634613938036,0.8584473757957757,0.0
PleuralEffusion_130624798539035,0.34090803433615874,1.0
PleuralEffusion_131310548081396,0.90214476381499,0.04892094600988085
PleuralEffusion_205527686015205,0.3395731684684693,0.0808596209406137
PleuralEffusion_239391475415406,0.727719,1.0
PleuralEffusion_129978437417181,0.7387829833723498,0.0
PleuralEffusion_126706312179038,0.753411102554914,1.0
PleuralEffusion_161478667320108,0.4632837885625643,0.0
PleuralEffusion_230592322430836,0.7624004861434472,1.0
