Cell,predicted,actual
PleuralEffusion_236175645666716,0.7618775181539706,0.16413736301040185
PleuralEffusion_235069798038316,0.25464108639282734,0.9492745399272942
PleuralEffusion_169082638416181,0.9909501951352853,0.11214360314086587
PleuralEffusion_130184193461597,0.867351363358779,0.24287790375429655
PleuralEffusion_170327461718236,0.4707337913484646,0.0
PleuralEffusion_239391521524662,0.15004905634693205,1.0
PleuralEffusion_169793570433763,0.46655433129866253,0.6233983036034864
PleuralEffusion_165232436727141,0.5919436981107957,1.0
PleuralEffusion_232450553723764,0.66938783835763,1.0
PleuralEffusion_205527717113187,0.4622068546302365,0.6487335247108993
PleuralEffusion_166416940189980,0.35872310733908147,1.0
PleuralEffusion_166469238437734,0.33739001170139404,0.0
PleuralEffusion_133829930105269,0.3348034373127495,1.0
PleuralEffusion_160996511083317,0.6162905897716716,0.9270987632726644
PleuralEffusion_170745966770013,0.9977038294322842,1.0
PleuralEffusion_204359573822747,0.8250236009341945,0.3716184350773255
PleuralEffusion_161960462240678,0.3999043693643647,0.23861025142218917
PleuralEffusion_235188983654629,0.6917405441767762,1.0
PleuralEffusion_169151741217069,0.9858088554564528,0.3797232061618994
PleuralEffusion_235695790274908,0.8088240120011632,0.0
PleuralEffusion_157536941402868,0.6819866845737051,1.0
PleuralEffusion_166416893720438,0.217673,0.445954092873283
PleuralEffusion_165164925011892,0.037718,0.0
PleuralEffusion_191576437122867,0.820437354008722,0.0
PleuralEffusion_169156963616670,0.199088,1.0
PleuralEffusion_166288090938278,0.5608434600126411,0.0
PleuralEffusion_230611637450595,0.526733640118602,1.0
PleuralEffusion_131242097559861,0.4184148138164473,1.0
PleuralEffusion_164698921486643,0.10915023727865575,1.0
PleuralEffusion_155842576766701,0.037718,0.9222407366665067
PleuralEffusion_231822817646814,0.17475716636472274,0.0
PleuralEffusion_227930503245108,0.037718,1.0
PleuralEffusion_226970341627741,0.09819461969173984,0.0
PleuralEffusion_226205971990965,0.45614347898323193,0.511308839039666
PleuralEffusion_201465617406173,0.21971,0.6149270608285847
PleuralEffusion_191756812544796,0.9896228365120542,1.0
PleuralEffusion_196163851994987,0.6354306512461496,0.6987291188858652
PleuralEffusion_192121111464886,0.34164493575817256,1.0
PleuralEffusion_156463321234292,0.037718,0.0
PleuralEffusion_125719958735587,0.513321219806911,1.0
PleuralEffusion_232318618195676,0.199088,1.0
PleuralEffusion_200561527306972,0.1782893878678598,0.0
PleuralEffusion_170344419311012,0.413573213859235,1.0
PleuralEffusion_131242097273243,0.9379486395320801,1.0
PleuralEffusion_165327878699931,0.44355230383032235,1.0
PleuralEffusion_131089713543532,0.4919537524086002,0.0
PleuralEffusion_196174320884955,0.8355628314851271,0.49513823645029714
PleuralEffusion_121965773477806,0.4739543022838665,0.6557420210131781
PleuralEffusion_239475407604971,0.48324401632940517,0.79546288577583
PleuralEffusion_192729653865757,0.6748863676799921,0.7875616053984821
PleuralEffusion_157537734350702,0.7794828282725565,0.8634859352436035
PleuralEffusion_227516845045622,0.037718,0.0
PleuralEffusion_231291300832995,0.37789643678479773,1.0
PleuralEffusion_201465618160036,0.6972614485662848,0.1518776759577543
PleuralEffusion_196113282853613,0.3799516009936621,1.0
PleuralEffusion_192729607977397,0.9527747485649601,1.0
PleuralEffusion_235198527793580,0.6875729954793528,0.6543207263512865
PleuralEffusion_125197018674974,0.6454299894565558,1.0
PleuralEffusion_232301303621494,0.6229756526452145,1.0
PleuralEffusion_131175225150820,0.217673,0.0
PleuralEffusion_204213425752886,0.46422937872790415,0.0
PleuralEffusion_121896095566124,0.35673001352543754,1.0
PleuralEffusion_126132128761628,0.6816347298683011,1.0
PleuralEffusion_204882398889907,0.42387995546642343,1.0
PleuralEffusion_157690325322155,0.6261067898406293,1.0
PleuralEffusion_121896068037428,0.34280063838528585,0.6637613762453353
PleuralEffusion_235697696591075,0.7662077964308239,0.0
PleuralEffusion_195547421591451,0.45862498409472535,1.0
PleuralEffusion_170199700364716,0.38339789184348044,1.0
PleuralEffusion_236768082377971,0.45810812533012985,0.0
PleuralEffusion_133982105550251,0.2967482513421075,0.25461127842220255
PleuralEffusion_192255463415134,0.4342494733500734,1.0
PleuralEffusion_227982983191452,0.3569560875303333,1.0
PleuralEffusion_196174306502580,0.9976820282316067,1.0
PleuralEffusion_239596337577388,0.45960124817482456,0.43025233538559626
PleuralEffusion_235626694851894,0.037718,0.0
PleuralEffusion_126834252410142,0.9609025068004791,0.49011377454347427
PleuralEffusion_192718870341980,0.5997433406021373,1.0
PleuralEffusion_170268048713454,0.5795630379175555,1.0
PleuralEffusion_234992267061483,0.8436193200143443,0.15678500509637508
PleuralEffusion_235070738348315,0.7814027707985789,0.0
PleuralEffusion_226949774399837,0.199088,1.0
PleuralEffusion_134377538538206,0.8736844203064733,0.29673919330882426
PleuralEffusion_235000945039158,0.24955654082426976,0.8332559461523389
PleuralEffusion_191691448575731,0.8920513385537597,1.0
PleuralEffusion_232330307165046,0.35276774030429037,0.5932311202860567
PleuralEffusion_226874759527718,0.049594887474322724,0.513867546265715
PleuralEffusion_231890207271668,0.06243656171406883,1.0
PleuralEffusion_226822402497436,0.8681597206245131,0.39936508387114505
PleuralEffusion_241057668184478,0.03985853083695189,0.763065783458378
PleuralEffusion_226874759702371,0.5687754412476715,0.5509769657940272
PleuralEffusion_231917023616286,0.8701077208693584,0.9574986419821555
PleuralEffusion_191553906855261,0.9025685538631006,0.5033827503816551
PleuralEffusion_135149129002341,0.7098442213809106,0.4301826209766388
PleuralEffusion_121339884722404,0.9196591076865451,0.8924362566929744
PleuralEffusion_231907656121061,0.6529387244694149,1.0
PleuralEffusion_169723776915894,0.4525302833123461,0.5693413740634623
PleuralEffusion_130144686455533,0.07985583788901102,0.14168115857559704
PleuralEffusion_227983014378731,0.7618512101234023,0.0
PleuralEffusion_164698921749916,0.7569725391038842,0.8552112745408051
PleuralEffusion_121339884517107,0.47549838949896306,0.38377323648766665
PleuralEffusion_129663516752691,0.037718,0.0
PleuralEffusion_121965727336686,0.9171551481182022,0.0
PleuralEffusion_240634613938036,0.05580022504877541,0.0
PleuralEffusion_130624798539035,0.7245042256966315,1.0
PleuralEffusion_131310548081396,0.05398086011271405,0.0
PleuralEffusion_205527686015205,0.8060944242248351,1.0
PleuralEffusion_239391475415406,0.2303516724279585,1.0
PleuralEffusion_129978437417181,0.18636531040234555,0.7493898262057452
PleuralEffusion_126706312179038,0.12697405788761038,0.0
PleuralEffusion_161478667320108,0.41352932429980027,0.0
PleuralEffusion_230592322430836,0.5045557172487604,0.10911322455331372
