Cell,predicted,actual
PleuralEffusion_236175645666716,0.5228140162893835,0.0
PleuralEffusion_235069798038316,0.30588379252340064,0.2797443649277531
PleuralEffusion_169082638416181,0.36258472740414116,0.31529757101057226
PleuralEffusion_130184193461597,0.39896281103698095,0.5299857136703819
PleuralEffusion_170327461718236,0.305634037084951,0.0
PleuralEffusion_239391521524662,0.21818280877428514,1.0
PleuralEffusion_169793570433763,0.46587438923350194,0.0
PleuralEffusion_165232436727141,0.4238549431342087,0.3651494966514001
PleuralEffusion_232450553723764,0.3454195775872195,0.05236892372745658
PleuralEffusion_205527717113187,0.43011520907961753,0.0
PleuralEffusion_166416940189980,0.4806031060691179,0.0
PleuralEffusion_166469238437734,0.32873272369097917,0.6123527592287014
PleuralEffusion_133829930105269,0.49914893689311646,1.0
PleuralEffusion_160996511083317,0.321284784679953,0.20092940583897062
PleuralEffusion_170745966770013,0.3738822622956873,0.6026225567311666
PleuralEffusion_204359573822747,0.5648376384593078,1.0
PleuralEffusion_161960462240678,0.43812638501186124,0.0
PleuralEffusion_235188983654629,0.47859541771827985,0.5180896403411781
PleuralEffusion_169151741217069,0.43097108510816506,1.0
PleuralEffusion_235695790274908,0.44314964780117483,0.6441453452198045
PleuralEffusion_157536941402868,0.3983633460682563,0.5021037935882643
PleuralEffusion_166416893720438,0.11069696195976551,1.0
PleuralEffusion_165164925011892,0.049899,1.0
PleuralEffusion_191576437122867,0.3806560536494499,0.9302182181823245
PleuralEffusion_169156963616670,0.140272,1.0
PleuralEffusion_166288090938278,0.6804465682857922,0.3368082377649888
PleuralEffusion_230611637450595,0.36551686388208027,0.14675913060228443
PleuralEffusion_131242097559861,0.49235440121854773,0.07331735140398783
PleuralEffusion_164698921486643,0.39318856869946583,0.5022089258731027
PleuralEffusion_155842576766701,0.09803414386349821,1.0
PleuralEffusion_231822817646814,0.10085126510882104,1.0
PleuralEffusion_227930503245108,0.05488925429216471,1.0
PleuralEffusion_226970341627741,0.17893614325641255,0.7966255123877901
PleuralEffusion_226205971990965,0.39338889334961025,0.09184682550423953
PleuralEffusion_201465617406173,0.203485,1.0
PleuralEffusion_191756812544796,0.5097432145354783,1.0
PleuralEffusion_196163851994987,0.28933135700034324,0.055420083101513876
PleuralEffusion_192121111464886,0.4549530437808226,0.0
PleuralEffusion_156463321234292,0.102894,1.0
PleuralEffusion_125719958735587,0.5302779149833449,0.0
PleuralEffusion_232318618195676,0.096482,1.0
PleuralEffusion_200561527306972,0.10880660455380248,1.0
PleuralEffusion_170344419311012,0.47772831081071193,0.0
PleuralEffusion_131242097273243,0.46953462766982956,1.0
PleuralEffusion_165327878699931,0.30622876357747464,0.0
PleuralEffusion_131089713543532,0.29533860305745263,0.29806544205957525
PleuralEffusion_196174320884955,0.14371056402182902,0.0
PleuralEffusion_121965773477806,0.6501055402657365,0.0
PleuralEffusion_239475407604971,0.49165990715829583,0.6081402707376803
PleuralEffusion_192729653865757,0.6402794868662253,0.0
PleuralEffusion_157537734350702,0.4713236745241871,0.3784288703384764
PleuralEffusion_227516845045622,0.102894,1.0
PleuralEffusion_231291300832995,0.467613301278371,0.0
PleuralEffusion_201465618160036,0.5823554258823397,0.0
PleuralEffusion_196113282853613,0.4690545875681499,0.0
PleuralEffusion_192729607977397,0.390251700669059,0.4758665469361173
PleuralEffusion_235198527793580,0.648427777057221,0.0
PleuralEffusion_125197018674974,0.3555480919318362,0.1594361345602872
PleuralEffusion_232301303621494,0.39983815003518813,0.44079973710004994
PleuralEffusion_131175225150820,0.049899,1.0
PleuralEffusion_204213425752886,0.3079186675149428,0.0
PleuralEffusion_121896095566124,0.2956439323951095,0.9525178325855276
PleuralEffusion_126132128761628,0.41988296824335547,0.12032458326619079
PleuralEffusion_204882398889907,0.4211095121217605,0.13546685731140193
PleuralEffusion_157690325322155,0.552738641026854,0.18300626442653642
PleuralEffusion_121896068037428,0.48626314605797116,0.0
PleuralEffusion_235697696591075,0.6474313829212386,0.0
PleuralEffusion_195547421591451,0.2002400542478171,0.27655641515015617
PleuralEffusion_170199700364716,0.466610488636816,0.0
PleuralEffusion_236768082377971,0.2631131062763261,0.0
PleuralEffusion_133982105550251,0.38276068169136385,0.0881065212699921
PleuralEffusion_192255463415134,0.32080297680530745,0.0
PleuralEffusion_227982983191452,0.4778385547680579,0.0
PleuralEffusion_196174306502580,0.3154747993485931,0.11147436714555235
PleuralEffusion_239596337577388,0.5209849146670941,0.0
PleuralEffusion_235626694851894,0.129573,1.0
PleuralEffusion_126834252410142,0.434434091298771,0.6299234250691779
PleuralEffusion_192718870341980,0.42793266162560084,0.0
PleuralEffusion_170268048713454,0.37437689104788696,0.0
PleuralEffusion_234992267061483,0.506524739219653,0.42550153201607865
PleuralEffusion_235070738348315,0.18202428105631435,0.0
PleuralEffusion_226949774399837,0.096482,1.0
PleuralEffusion_134377538538206,0.536705116692448,1.0
PleuralEffusion_235000945039158,0.46476089934059256,1.0
PleuralEffusion_191691448575731,0.457896928120506,0.6156913925410666
PleuralEffusion_232330307165046,0.4316931968735615,0.18670192843585237
PleuralEffusion_226874759527718,0.11762178882245455,1.0
PleuralEffusion_231890207271668,0.38604621621763574,1.0
PleuralEffusion_226822402497436,0.4811257517505295,0.6976082095450785
PleuralEffusion_241057668184478,0.11449362577697539,1.0
PleuralEffusion_226874759702371,0.383246368387282,0.0
PleuralEffusion_231917023616286,0.43305008743505,0.486533100927212
PleuralEffusion_191553906855261,0.4793196755021789,1.0
PleuralEffusion_135149129002341,0.427115034995033,0.0
PleuralEffusion_121339884722404,0.49335255160132324,1.0
PleuralEffusion_231907656121061,0.36143729956055326,0.1753173956433618
PleuralEffusion_169723776915894,0.5095084854949669,0.0
PleuralEffusion_130144686455533,0.12454181190346775,1.0
PleuralEffusion_227983014378731,0.3433346401094364,1.0
PleuralEffusion_164698921749916,0.3486136290520953,0.5759791751346439
PleuralEffusion_121339884517107,0.3842374351586867,0.0
PleuralEffusion_129663516752691,0.04474,1.0
PleuralEffusion_121965727336686,0.510708939928558,0.3035483549111427
PleuralEffusion_240634613938036,0.11160002259293114,1.0
PleuralEffusion_130624798539035,0.48818288786353253,0.6652510613623438
PleuralEffusion_131310548081396,0.12567527254760874,1.0
PleuralEffusion_205527686015205,0.388786522425272,0.0784542114098374
PleuralEffusion_239391475415406,0.140272,1.0
PleuralEffusion_129978437417181,0.2548184440055511,0.49550733488090976
PleuralEffusion_126706312179038,0.0855521663574911,1.0
PleuralEffusion_161478667320108,0.5014570102848079,1.0
PleuralEffusion_230592322430836,0.3997187172997503,0.10954126320102547
