Cell,predicted,actual
PleuralEffusion_236175645666716,0.120657,0.0
PleuralEffusion_235069798038316,0.6813473105555694,0.7884597846998885
PleuralEffusion_169082638416181,0.16716944046255877,0.06540720983146153
PleuralEffusion_130184193461597,0.120657,0.0
PleuralEffusion_170327461718236,0.120657,0.0
PleuralEffusion_239391521524662,0.831778,1.0
PleuralEffusion_169793570433763,0.21836456455156403,0.13739935194089897
PleuralEffusion_165232436727141,0.7750171679571395,0.920181189920055
PleuralEffusion_232450553723764,0.5893119392578666,0.6590368436002686
PleuralEffusion_205527717113187,0.3165959515760358,0.27553531899077066
PleuralEffusion_166416940189980,0.831778,1.0
PleuralEffusion_166469238437734,0.831778,1.0
PleuralEffusion_133829930105269,0.831778,1.0
PleuralEffusion_160996511083317,0.39013666426891014,0.37895050809765163
PleuralEffusion_170745966770013,0.13126199827418955,0.014913071438179385
PleuralEffusion_204359573822747,0.120657,0.0
PleuralEffusion_161960462240678,0.6545389293535684,0.7507610228829812
PleuralEffusion_235188983654629,0.43102407084789346,0.4364476240300785
PleuralEffusion_169151741217069,0.120657,0.0
PleuralEffusion_235695790274908,0.3148030583565937,0.2730140979616601
PleuralEffusion_157536941402868,0.6414843413032956,0.7324032637248732
PleuralEffusion_166416893720438,0.5120868891343573,0.5504406270302203
PleuralEffusion_165164925011892,0.831778,1.0
PleuralEffusion_191576437122867,0.4032915241163587,0.3974492725096836
PleuralEffusion_169156963616670,0.831778,1.0
PleuralEffusion_166288090938278,0.5106150889055,0.5483709367400202
PleuralEffusion_230611637450595,0.120657,0.0
PleuralEffusion_131242097559861,0.831778,1.0
PleuralEffusion_164698921486643,0.831778,1.0
PleuralEffusion_155842576766701,0.831778,1.0
PleuralEffusion_231822817646814,0.831778,1.0
PleuralEffusion_227930503245108,0.831778,1.0
PleuralEffusion_226970341627741,0.831778,1.0
PleuralEffusion_226205971990965,0.120657,0.0
PleuralEffusion_201465617406173,0.7089064280052549,0.8272142546841605
PleuralEffusion_191756812544796,0.120657,0.0
PleuralEffusion_196163851994987,0.23081705673623687,0.15491042556222764
PleuralEffusion_192121111464886,0.831778,1.0
PleuralEffusion_156463321234292,0.120657,0.0
PleuralEffusion_125719958735587,0.48209311105835406,0.5082624631509322
PleuralEffusion_232318618195676,0.831778,1.0
PleuralEffusion_200561527306972,0.831778,1.0
PleuralEffusion_170344419311012,0.831778,1.0
PleuralEffusion_131242097273243,0.120657,0.0
PleuralEffusion_165327878699931,0.18973319928931762,0.09713705443843963
PleuralEffusion_131089713543532,0.6769468855270167,0.782271773055523
PleuralEffusion_196174320884955,0.2909390682526382,0.23945582854765673
PleuralEffusion_121965773477806,0.47979188261482636,0.5050264056536459
PleuralEffusion_239475407604971,0.831778,1.0
PleuralEffusion_192729653865757,0.17003095385069364,0.06943115707550984
PleuralEffusion_157537734350702,0.120657,0.0
PleuralEffusion_227516845045622,0.120657,0.0
PleuralEffusion_231291300832995,0.831778,1.0
PleuralEffusion_201465618160036,0.120657,0.0
PleuralEffusion_196113282853613,0.831778,1.0
PleuralEffusion_192729607977397,0.6588565696887203,0.7568326201711387
PleuralEffusion_235198527793580,0.120657,0.0
PleuralEffusion_125197018674974,0.6938952376789268,0.8061050618374745
PleuralEffusion_232301303621494,0.2884663173657047,0.23597857096851976
PleuralEffusion_131175225150820,0.6524820552803378,0.7478685839404796
PleuralEffusion_204213425752886,0.120657,0.0
