Cell,predicted,actual
PleuralEffusion_236175645666716,0.6672157012398925,0.0
PleuralEffusion_235069798038316,0.24332135388925075,0.989615070669908
PleuralEffusion_169082638416181,0.9095705177035105,0.5043777076602798
PleuralEffusion_130184193461597,0.4668889473472927,0.03354630867813803
PleuralEffusion_170327461718236,0.9268398828899376,1.0
PleuralEffusion_239391521524662,0.16351352671686387,1.0
PleuralEffusion_169793570433763,0.5017840860861662,0.14553219747403043
PleuralEffusion_165232436727141,0.8078418377592042,1.0
PleuralEffusion_232450553723764,0.6912212622497592,1.0
PleuralEffusion_205527717113187,0.46811758743376536,0.37163428069261495
PleuralEffusion_166416940189980,0.8157358902709217,1.0
PleuralEffusion_166469238437734,0.6346879630215748,0.06883456876426956
PleuralEffusion_133829930105269,0.27202485099200907,0.7924062928499342
PleuralEffusion_160996511083317,0.9122910991712183,0.42166291806316153
PleuralEffusion_170745966770013,0.5971666516195345,0.27820428984911855
PleuralEffusion_204359573822747,0.5281812293242695,0.0
PleuralEffusion_161960462240678,0.5415320660116244,0.23847599492602992
PleuralEffusion_235188983654629,0.8382368668984673,1.0
PleuralEffusion_169151741217069,0.8340720258026948,0.2345296078937266
PleuralEffusion_235695790274908,0.8701272146456176,0.0
PleuralEffusion_157536941402868,0.6446565419117821,1.0
PleuralEffusion_166416893720438,0.192462,0.0
PleuralEffusion_165164925011892,0.359341715324257,1.0
PleuralEffusion_191576437122867,0.8817352421019876,0.0
PleuralEffusion_169156963616670,0.067717,0.9410579551633621
PleuralEffusion_166288090938278,0.6823478453728191,0.0
PleuralEffusion_230611637450595,0.8101268360731657,0.8164546438302106
PleuralEffusion_131242097559861,0.9495964237156901,1.0
PleuralEffusion_164698921486643,0.28853569929736506,1.0
PleuralEffusion_155842576766701,0.311565,1.0
PleuralEffusion_231822817646814,0.09774506501251227,0.9473914109423336
PleuralEffusion_227930503245108,0.37661081549148256,1.0
PleuralEffusion_226970341627741,0.6034396485564685,0.44053562857475415
PleuralEffusion_226205971990965,0.9445288935136036,0.8052753018312598
PleuralEffusion_201465617406173,0.311565,0.23788015954100708
PleuralEffusion_191756812544796,0.5285437645900203,0.3068098756065515
PleuralEffusion_196163851994987,0.7399296870551586,0.6847055527509479
PleuralEffusion_192121111464886,0.7751596515072231,1.0
PleuralEffusion_156463321234292,0.2618717038980668,0.0
PleuralEffusion_125719958735587,0.5018560369080366,0.7670432732825143
PleuralEffusion_232318618195676,0.069313,1.0
PleuralEffusion_200561527306972,0.06886380911468672,1.0
PleuralEffusion_170344419311012,0.895702218250062,1.0
PleuralEffusion_131242097273243,0.449707,0.2669919206585394
PleuralEffusion_165327878699931,0.8706492857461064,1.0
PleuralEffusion_131089713543532,0.4571254359361805,0.0
PleuralEffusion_196174320884955,0.7133068268667911,0.2933857199120214
PleuralEffusion_121965773477806,0.4114317810158128,0.47033847591209943
PleuralEffusion_239475407604971,0.7854970039048763,0.4735721382197288
PleuralEffusion_192729653865757,0.5247775141556252,0.04095247521718219
PleuralEffusion_157537734350702,0.4615261931132486,0.29454218928660075
PleuralEffusion_227516845045622,0.205725,0.0
PleuralEffusion_231291300832995,0.8595825933964529,1.0
PleuralEffusion_201465618160036,0.6480393184256076,0.0
PleuralEffusion_196113282853613,0.8626563311477694,1.0
PleuralEffusion_192729607977397,0.6069431164457146,1.0
PleuralEffusion_235198527793580,0.4689292579381134,0.0
PleuralEffusion_125197018674974,0.8142246576751015,0.7459928387937608
PleuralEffusion_232301303621494,0.6838914784158417,0.9185811394236172
PleuralEffusion_131175225150820,0.192462,0.023568576666775757
PleuralEffusion_204213425752886,0.9050037654977034,0.9337845185919283
PleuralEffusion_121896095566124,0.5081377350731936,0.4457262814032691
PleuralEffusion_126132128761628,0.4377232618729945,0.32944892836598894
PleuralEffusion_204882398889907,0.7906866228141385,1.0
PleuralEffusion_157690325322155,0.4577042552658737,0.6311085292152955
PleuralEffusion_121896068037428,0.48276713577990094,0.36901695340619084
PleuralEffusion_235697696591075,0.6973332416778606,0.0
PleuralEffusion_195547421591451,0.2826112924505638,1.0
PleuralEffusion_170199700364716,0.8706224352154848,1.0
PleuralEffusion_236768082377971,0.8499081358030776,0.9258577855340492
