Cell,predicted,actual
PleuralEffusion_236175645666716,0.6291638868826952,1.0
PleuralEffusion_235069798038316,0.6708506282886917,0.9610216537361536
PleuralEffusion_169082638416181,0.5171549151578172,1.0
PleuralEffusion_130184193461597,0.5751621142218871,0.895815182790031
PleuralEffusion_170327461718236,0.2592154186404255,0.0
PleuralEffusion_239391521524662,0.4529440666761289,0.09120693460570281
PleuralEffusion_169793570433763,0.7541350857181566,1.0
PleuralEffusion_165232436727141,0.27312020978885054,0.40641698374389157
PleuralEffusion_232450553723764,0.2774053482605348,0.45069628838421605
PleuralEffusion_205527717113187,0.6911170076969797,1.0
PleuralEffusion_166416940189980,0.2110992924086727,0.0
PleuralEffusion_166469238437734,0.31416587634688814,0.2209510209195698
PleuralEffusion_133829930105269,0.6615859164041209,1.0
PleuralEffusion_160996511083317,0.32064700763137965,0.3901001500061491
PleuralEffusion_170745966770013,0.5329133856007412,1.0
PleuralEffusion_204359573822747,0.6594766466885995,1.0
PleuralEffusion_161960462240678,0.5766283019088998,0.7908331119640616
PleuralEffusion_235188983654629,0.3201286873860069,0.4555319196734097
PleuralEffusion_169151741217069,0.5980425245312544,0.9784230154872031
PleuralEffusion_235695790274908,0.4684535206009683,0.9082872086234199
PleuralEffusion_157536941402868,0.40921463505516603,0.646074978061861
PleuralEffusion_166416893720438,0.49955,0.0
PleuralEffusion_165164925011892,0.49321022107801044,0.0
PleuralEffusion_191576437122867,0.48826800446406177,0.8692392902627091
PleuralEffusion_169156963616670,0.519315,0.0
PleuralEffusion_166288090938278,0.42277189270079313,0.808683311011128
PleuralEffusion_230611637450595,0.19223822518001946,0.09543198042161513
PleuralEffusion_131242097559861,0.12787412887676405,0.0
PleuralEffusion_164698921486643,0.6234672999602333,0.8835270459210581
PleuralEffusion_155842576766701,0.4493940333324774,0.0
PleuralEffusion_231822817646814,0.519315,0.0
PleuralEffusion_227930503245108,0.49955,0.0
PleuralEffusion_226970341627741,0.45642916344037465,0.16326500646274736
PleuralEffusion_226205971990965,0.159574852693006,0.0
PleuralEffusion_201465617406173,0.172644,0.0
PleuralEffusion_191756812544796,0.6770412968026761,1.0
