Cell,predicted,actual
PleuralEffusion_236175645666716,0.23510214747886,1.0
PleuralEffusion_235069798038316,0.7251194352880515,0.6470479466079485
PleuralEffusion_169082638416181,0.629408088162517,1.0
PleuralEffusion_130184193461597,0.4083032379118691,0.2992610214894632
PleuralEffusion_170327461718236,0.4060551653312271,0.0
PleuralEffusion_239391521524662,0.802128583243534,0.0
PleuralEffusion_169793570433763,0.1518614924880591,0.0
PleuralEffusion_165232436727141,0.7180615681873219,0.7239600952541103
PleuralEffusion_232450553723764,0.17374557713982067,0.0
PleuralEffusion_205527717113187,0.2835207760970469,0.14160093503035803
PleuralEffusion_166416940189980,0.6995771404131731,1.0
PleuralEffusion_166469238437734,0.6812594288193581,0.7103056802575359
PleuralEffusion_133829930105269,0.6054777773104414,0.8064075838372691
PleuralEffusion_160996511083317,0.16244914347617723,0.0
PleuralEffusion_170745966770013,0.32122413193066934,0.9128617224667822
PleuralEffusion_204359573822747,0.43098173752055247,1.0
PleuralEffusion_161960462240678,0.30591049733097697,0.13899504125346926
PleuralEffusion_235188983654629,0.2665373452087325,0.24631498876592262
PleuralEffusion_169151741217069,0.4303761512516517,0.9629997312497516
PleuralEffusion_235695790274908,0.6171340979714416,1.0
PleuralEffusion_157536941402868,0.8539220548294135,0.0
PleuralEffusion_166416893720438,0.537265,0.27130508672987436
PleuralEffusion_165164925011892,0.5409477233661734,0.0
PleuralEffusion_191576437122867,0.6295733742801267,1.0
PleuralEffusion_169156963616670,0.938123,1.0
PleuralEffusion_166288090938278,0.6719561875985922,1.0
PleuralEffusion_230611637450595,0.31580165002328964,0.0
PleuralEffusion_131242097559861,0.6507564877101951,1.0
PleuralEffusion_164698921486643,0.7725974717243919,0.13760499103691473
PleuralEffusion_155842576766701,0.6110556338066564,0.6775764470871332
PleuralEffusion_231822817646814,0.7464702445094561,0.10369216145350499
PleuralEffusion_227930503245108,0.5506722088950653,0.0
PleuralEffusion_226970341627741,0.8786982144051214,0.41475967426129684
PleuralEffusion_226205971990965,0.3045689079115651,0.0
PleuralEffusion_201465617406173,0.8434368633381218,1.0
PleuralEffusion_191756812544796,0.3469193210558253,0.7358014639340162
PleuralEffusion_196163851994987,0.481877186564718,0.0
PleuralEffusion_192121111464886,0.6708744503981072,1.0
PleuralEffusion_156463321234292,0.177686,0.0
PleuralEffusion_125719958735587,0.3329349115652662,0.3229951020726708
PleuralEffusion_232318618195676,0.938123,1.0
PleuralEffusion_200561527306972,0.936254,0.0
PleuralEffusion_170344419311012,0.5545522957412011,1.0
PleuralEffusion_131242097273243,0.18044904997614533,0.308476859861429
PleuralEffusion_165327878699931,0.3105555304310737,0.0
PleuralEffusion_131089713543532,0.3419058698260962,0.7473383763067712
PleuralEffusion_196174320884955,0.33965101818180476,0.11316633730739561
PleuralEffusion_121965773477806,0.3043790945108421,0.6164257672650243
PleuralEffusion_239475407604971,0.6818894745395699,0.33620526307312887
PleuralEffusion_192729653865757,0.2774888509444794,0.8798318161741097
PleuralEffusion_157537734350702,0.5388457336229904,0.8371133535509139
PleuralEffusion_227516845045622,0.177686,0.0
PleuralEffusion_231291300832995,0.6646253833107457,1.0
PleuralEffusion_201465618160036,0.27305103623614096,1.0
PleuralEffusion_196113282853613,0.669720590321269,1.0
PleuralEffusion_192729607977397,0.3718384664332275,0.6051734945167065
PleuralEffusion_235198527793580,0.2677287575811439,0.8724475797398994
PleuralEffusion_125197018674974,0.5735673235837969,0.23325759637402277
PleuralEffusion_232301303621494,0.186455570471329,0.0
PleuralEffusion_131175225150820,0.537265,0.0
PleuralEffusion_204213425752886,0.4082369411034952,0.0
PleuralEffusion_121896095566124,0.860025826405754,1.0
PleuralEffusion_126132128761628,0.3388051338348003,0.8455008545854339
PleuralEffusion_204882398889907,0.6384557053954852,1.0
PleuralEffusion_157690325322155,0.5404418664071594,1.0
PleuralEffusion_121896068037428,0.12426759066035044,0.0
PleuralEffusion_235697696591075,0.2402531898305458,1.0
PleuralEffusion_195547421591451,0.8383205582831327,0.7256030784027602
PleuralEffusion_170199700364716,0.657590013578642,1.0
PleuralEffusion_236768082377971,0.4488786496879439,0.0
PleuralEffusion_133982105550251,0.5242134853608896,0.0
PleuralEffusion_192255463415134,0.3377174632558431,0.0
PleuralEffusion_227982983191452,0.6804848947487965,1.0
PleuralEffusion_196174306502580,0.2684151933008502,0.4824961583559041
PleuralEffusion_239596337577388,0.5113864144867922,0.7151081632374373
PleuralEffusion_235626694851894,0.33455578786545426,0.182663263433649
PleuralEffusion_126834252410142,0.42109814430375786,0.9399183401344794
PleuralEffusion_192718870341980,0.6217652250267016,0.703881111721665
PleuralEffusion_170268048713454,0.2149899246180854,0.0
PleuralEffusion_234992267061483,0.3380914091498247,1.0
PleuralEffusion_235070738348315,0.3789804103833747,0.9272135045432267
PleuralEffusion_226949774399837,0.938123,1.0
PleuralEffusion_134377538538206,0.5290192018017658,1.0
PleuralEffusion_235000945039158,0.8335527794285802,1.0
PleuralEffusion_191691448575731,0.5839804153668202,0.8818612246356825
PleuralEffusion_232330307165046,0.7559940341776328,0.2522949430023565
PleuralEffusion_226874759527718,0.5549622143656399,0.0
PleuralEffusion_231890207271668,0.8336039243111613,0.0
PleuralEffusion_226822402497436,0.40318936163605457,1.0
PleuralEffusion_241057668184478,0.44695185616522465,0.0
PleuralEffusion_226874759702371,0.12878515612102068,0.0
PleuralEffusion_231917023616286,0.5758855997252195,0.2964196694916016
PleuralEffusion_191553906855261,0.4405661650939299,0.9989417891430732
PleuralEffusion_135149129002341,0.4310772527170196,1.0
PleuralEffusion_121339884722404,0.2323495178269641,0.5203256652019017
PleuralEffusion_231907656121061,0.08846904279234698,0.0
PleuralEffusion_169723776915894,0.17080955197641978,0.0
PleuralEffusion_130144686455533,0.016316,0.7749442763889661
PleuralEffusion_227983014378731,0.6484259070727201,1.0
PleuralEffusion_164698921749916,0.1736438947405999,0.14616255523945337
PleuralEffusion_121339884517107,0.17347528506542573,0.16076727024799328
PleuralEffusion_129663516752691,0.5262470998214754,0.0
PleuralEffusion_121965727336686,0.4737661462379007,1.0
PleuralEffusion_240634613938036,0.44393555315582084,0.17640443442593043
PleuralEffusion_130624798539035,0.8450524935516932,0.7050243541626
PleuralEffusion_131310548081396,0.537265,0.0
PleuralEffusion_205527686015205,0.3555346827013686,0.5482174659701616
PleuralEffusion_239391475415406,0.9145754831380164,1.0
PleuralEffusion_129978437417181,0.7895978240601293,0.8914764592401638
PleuralEffusion_126706312179038,0.8616263434426807,1.0
PleuralEffusion_161478667320108,0.7033326673208891,1.0
PleuralEffusion_230592322430836,0.34892193214545364,0.0
