Cell,predicted,actual
PleuralEffusion_236175645666716,0.2585331906552335,0.011458092554512952
PleuralEffusion_235069798038316,0.8346829405329879,0.2978529866366156
PleuralEffusion_169082638416181,0.31651278484772605,0.3640906458316037
PleuralEffusion_130184193461597,0.35514332234293916,1.0
PleuralEffusion_170327461718236,0.1966954384945475,1.0
PleuralEffusion_239391521524662,0.910804,0.0
PleuralEffusion_169793570433763,0.35003296283576946,0.0
PleuralEffusion_165232436727141,0.41057635375247425,0.7272636710055093
PleuralEffusion_232450553723764,0.32276954407353453,1.0
PleuralEffusion_205527717113187,0.37507456830224484,0.0
PleuralEffusion_166416940189980,0.3213727484010518,0.2742463688821729
PleuralEffusion_166469238437734,0.28194445373501725,1.0
PleuralEffusion_133829930105269,0.7169661172593775,0.0
PleuralEffusion_160996511083317,0.204559,1.0
PleuralEffusion_170745966770013,0.3930432086292954,0.5374492462894821
PleuralEffusion_204359573822747,0.332398,1.0
PleuralEffusion_161960462240678,0.3453575540427564,0.29347490754467603
PleuralEffusion_235188983654629,0.26294762851044484,1.0
PleuralEffusion_169151741217069,0.26623890785028154,1.0
PleuralEffusion_235695790274908,0.204559,1.0
PleuralEffusion_157536941402868,0.5023381862462054,1.0
PleuralEffusion_166416893720438,0.688651,0.0
PleuralEffusion_165164925011892,0.6432481666623475,0.0
PleuralEffusion_191576437122867,0.204559,1.0
PleuralEffusion_169156963616670,0.910804,0.0
PleuralEffusion_166288090938278,0.2974912347513225,0.8999376938835439
PleuralEffusion_230611637450595,0.21876422803033457,1.0
PleuralEffusion_131242097559861,0.22704743317506076,0.7077024798824424
PleuralEffusion_164698921486643,0.910804,0.11630788637417652
PleuralEffusion_155842576766701,0.688651,0.21743343799470122
PleuralEffusion_231822817646814,0.910804,1.0
PleuralEffusion_227930503245108,0.6268371163952379,0.0
PleuralEffusion_226970341627741,0.3273547491348169,0.9967573194236855
PleuralEffusion_226205971990965,0.1759863367104338,1.0
PleuralEffusion_201465617406173,0.688651,0.0
PleuralEffusion_191756812544796,0.332398,1.0
PleuralEffusion_196163851994987,0.2739882542133702,1.0
PleuralEffusion_192121111464886,0.37381293438291024,0.6405738982368132
PleuralEffusion_156463321234292,0.5679432478277704,0.0
PleuralEffusion_125719958735587,0.3976656636969721,0.021084068831348203
PleuralEffusion_232318618195676,0.910804,0.0
PleuralEffusion_200561527306972,0.910804,0.0
PleuralEffusion_170344419311012,0.246127673519172,0.7363961238688627
PleuralEffusion_131242097273243,0.332398,1.0
PleuralEffusion_165327878699931,0.20258955640650078,1.0
PleuralEffusion_131089713543532,0.324946482907056,0.40161299920888766
PleuralEffusion_196174320884955,0.30383422640455937,0.6040372378220378
PleuralEffusion_121965773477806,0.4007245277770743,0.020420834526446364
PleuralEffusion_239475407604971,0.3125180105316143,1.0
PleuralEffusion_192729653865757,0.29533456386095125,0.022872014086586994
PleuralEffusion_157537734350702,0.36204494634032625,0.7490939389555769
PleuralEffusion_227516845045622,0.688651,0.0
PleuralEffusion_231291300832995,0.29521930195978163,0.33799411206578317
PleuralEffusion_201465618160036,0.22387088462191618,0.0
PleuralEffusion_196113282853613,0.2999457596967903,0.34897267857249986
PleuralEffusion_192729607977397,0.402416,0.47595202402592707
PleuralEffusion_235198527793580,0.3243411493371601,0.0905975225344448
PleuralEffusion_125197018674974,0.23083806680520214,1.0
PleuralEffusion_232301303621494,0.2820143367293343,1.0
PleuralEffusion_131175225150820,0.688651,0.0
PleuralEffusion_204213425752886,0.19289255282715295,1.0
PleuralEffusion_121896095566124,0.5455620664642062,1.0
PleuralEffusion_126132128761628,0.4457073435451077,0.36869864296367916
PleuralEffusion_204882398889907,0.3251059389608042,1.0
PleuralEffusion_157690325322155,0.4672264558418971,0.24917853318508623
PleuralEffusion_121896068037428,0.409775,0.0
PleuralEffusion_235697696591075,0.17635194765446266,0.0
PleuralEffusion_195547421591451,0.910804,0.42309516471578457
PleuralEffusion_170199700364716,0.2944784729210853,0.4278348052563618
PleuralEffusion_236768082377971,0.2300318773391047,1.0
PleuralEffusion_133982105550251,0.6681876706021196,0.0
PleuralEffusion_192255463415134,0.21318626973637905,1.0
PleuralEffusion_227982983191452,0.31391863012559373,0.29415199905047285
PleuralEffusion_196174306502580,0.402416,0.4405045873849439
PleuralEffusion_239596337577388,0.5462303264136767,0.0
PleuralEffusion_235626694851894,0.688651,0.0
PleuralEffusion_126834252410142,0.2973138973013951,1.0
PleuralEffusion_192718870341980,0.5164357420010152,0.152760288636384
PleuralEffusion_170268048713454,0.204559,1.0
PleuralEffusion_234992267061483,0.34931252124237205,0.24849825611586535
PleuralEffusion_235070738348315,0.204559,0.3512511528116017
PleuralEffusion_226949774399837,0.910804,0.0
PleuralEffusion_134377538538206,0.332398,1.0
PleuralEffusion_235000945039158,0.6216619757851046,0.8568475331144974
PleuralEffusion_191691448575731,0.3483637675851994,0.8488232581273097
PleuralEffusion_232330307165046,0.5365128996375472,0.5970958951208799
PleuralEffusion_226874759527718,0.688651,0.0
PleuralEffusion_231890207271668,0.910804,0.0
PleuralEffusion_226822402497436,0.3606766794296262,0.759734995017508
PleuralEffusion_241057668184478,0.409775,0.0
PleuralEffusion_226874759702371,0.204559,1.0
PleuralEffusion_231917023616286,0.32118617256256815,1.0
PleuralEffusion_191553906855261,0.3494345359472807,1.0
PleuralEffusion_135149129002341,0.3631553736824289,0.07624807245140962
PleuralEffusion_121339884722404,0.332398,1.0
PleuralEffusion_231907656121061,0.29320604980912657,1.0
PleuralEffusion_169723776915894,0.39281763295404093,0.0
PleuralEffusion_130144686455533,0.5117976275212848,0.0
PleuralEffusion_227983014378731,0.22016375709124597,1.0
PleuralEffusion_164698921749916,0.2626194349983077,1.0
PleuralEffusion_121339884517107,0.3010801014229354,0.0
PleuralEffusion_129663516752691,0.409775,0.6563580464469865
PleuralEffusion_121965727336686,0.2707155916911957,0.5763459313670171
PleuralEffusion_240634613938036,0.4394513727040203,1.0
PleuralEffusion_130624798539035,0.4845514418839827,0.6653794027859238
PleuralEffusion_131310548081396,0.6306698732219859,0.0
PleuralEffusion_205527686015205,0.28742059643252,0.5270209858642821
PleuralEffusion_239391475415406,0.910804,1.0
PleuralEffusion_129978437417181,0.6521182896592407,1.0
PleuralEffusion_126706312179038,0.8722045987888994,0.0
PleuralEffusion_161478667320108,0.20701534076734518,1.0
PleuralEffusion_230592322430836,0.2037981367135108,1.0
