Cell,predicted,actual
PleuralEffusion_236175645666716,0.47690990573097647,0.0
PleuralEffusion_235069798038316,0.26102927814066507,0.15753949009811916
PleuralEffusion_169082638416181,0.6788477371214565,0.6690626278453572
PleuralEffusion_130184193461597,0.9509038737931663,0.8880573179955442
PleuralEffusion_170327461718236,0.731799880174983,1.0
PleuralEffusion_239391521524662,0.5570423203741758,1.0
PleuralEffusion_169793570433763,0.43466968644261506,0.0
PleuralEffusion_165232436727141,0.7400378709779295,1.0
PleuralEffusion_232450553723764,0.6084626780158048,1.0
PleuralEffusion_205527717113187,0.35402560022089535,0.0
PleuralEffusion_166416940189980,0.48482564198456335,1.0
PleuralEffusion_166469238437734,0.39734272836069157,0.7559469725154895
PleuralEffusion_133829930105269,0.28589115001340415,0.0
PleuralEffusion_160996511083317,0.6030489396694795,1.0
PleuralEffusion_170745966770013,0.7321047171519778,0.678084636366875
PleuralEffusion_204359573822747,0.8687554781220332,0.6899663237814279
PleuralEffusion_161960462240678,0.38303872931598765,0.0
PleuralEffusion_235188983654629,0.7443463609646797,1.0
PleuralEffusion_169151741217069,0.8742128636883401,0.898175174689737
PleuralEffusion_235695790274908,0.820452527360248,0.6172622573430745
PleuralEffusion_157536941402868,0.8245661380016788,1.0
PleuralEffusion_166416893720438,0.5052816188099845,0.0
PleuralEffusion_165164925011892,0.512245,0.0
PleuralEffusion_191576437122867,0.8142835285542869,0.7537217547543296
PleuralEffusion_169156963616670,0.4070900475488024,1.0
PleuralEffusion_166288090938278,0.38904289914044515,0.3840165055423133
PleuralEffusion_230611637450595,0.8519852786808861,1.0
PleuralEffusion_131242097559861,0.5015908726237105,1.0
PleuralEffusion_164698921486643,0.45968302202133293,1.0
PleuralEffusion_155842576766701,0.20767959313696238,0.2510141738904603
PleuralEffusion_231822817646814,0.6999399923376911,1.0
PleuralEffusion_227930503245108,0.44618431557176785,0.0
PleuralEffusion_226970341627741,0.18313881559623554,0.0
PleuralEffusion_226205971990965,0.8635931361623316,1.0
PleuralEffusion_201465617406173,0.4875953997450766,0.0
PleuralEffusion_191756812544796,0.8981089683713395,1.0
PleuralEffusion_196163851994987,0.7760862021968563,1.0
PleuralEffusion_192121111464886,0.48759353996516785,1.0
PleuralEffusion_156463321234292,0.420629,0.0
PleuralEffusion_125719958735587,0.21136635638820842,0.0
PleuralEffusion_232318618195676,0.7996073604749719,1.0
PleuralEffusion_200561527306972,0.7141011319057446,1.0
PleuralEffusion_170344419311012,0.5014434142945823,1.0
PleuralEffusion_131242097273243,0.9267222959429066,1.0
PleuralEffusion_165327878699931,0.7883794732060881,1.0
PleuralEffusion_131089713543532,0.48897779414649944,0.0
PleuralEffusion_196174320884955,0.5257130618247229,0.5023873866019423
PleuralEffusion_121965773477806,0.3904821059093383,0.0
PleuralEffusion_239475407604971,0.427130752567172,0.8369291022343337
PleuralEffusion_192729653865757,0.4241313638357677,0.0
PleuralEffusion_157537734350702,0.8750395260641842,0.8049721150735826
PleuralEffusion_227516845045622,0.5162715790198137,0.0
PleuralEffusion_231291300832995,0.49256200355731733,1.0
PleuralEffusion_201465618160036,0.434941893396118,0.0
PleuralEffusion_196113282853613,0.4929283341720152,1.0
