Cell,predicted,actual
PleuralEffusion_236175645666716,0.06803625466916928,0.0
PleuralEffusion_235069798038316,0.48810393045154493,0.22974940693604895
PleuralEffusion_169082638416181,0.39807942616116965,0.367534857803555
PleuralEffusion_130184193461597,0.4040186106415014,0.011447342044886094
PleuralEffusion_170327461718236,0.3772106472790462,0.24945669952692193
PleuralEffusion_239391521524662,0.8644082939903133,1.0
PleuralEffusion_169793570433763,0.04527910696439761,0.0
PleuralEffusion_165232436727141,0.6014016894443572,1.0
PleuralEffusion_232450553723764,0.515301047717221,0.7473267608576688
PleuralEffusion_205527717113187,0.09476529816193684,0.0
PleuralEffusion_166416940189980,0.5141862777863228,1.0
PleuralEffusion_166469238437734,0.6158879231166562,0.7740178934592506
PleuralEffusion_133829930105269,0.7841377564421282,0.0
PleuralEffusion_160996511083317,0.4845809334033207,0.3843680824152879
PleuralEffusion_170745966770013,0.4766350285716501,0.3195108069358205
PleuralEffusion_204359573822747,0.49981104627424877,0.0
PleuralEffusion_161960462240678,0.2173706893982849,0.0
PleuralEffusion_235188983654629,0.6399102720005375,1.0
PleuralEffusion_169151741217069,0.5588611758047828,0.7398986743283004
PleuralEffusion_235695790274908,0.503741946361202,0.2017227248700852
PleuralEffusion_157536941402868,0.579186329554399,1.0
PleuralEffusion_166416893720438,0.6378120349205919,1.0
PleuralEffusion_165164925011892,0.648304,1.0
PleuralEffusion_191576437122867,0.5703185296826899,0.4933993659310557
PleuralEffusion_169156963616670,0.724279,1.0
PleuralEffusion_166288090938278,0.3033885253888428,0.0
PleuralEffusion_230611637450595,0.4410012841216111,0.8100364233440224
PleuralEffusion_131242097559861,0.5409776709313154,1.0
PleuralEffusion_164698921486643,0.6490813004385112,0.7312183052869196
PleuralEffusion_155842576766701,0.6843766607149353,1.0
PleuralEffusion_231822817646814,0.724279,1.0
PleuralEffusion_227930503245108,0.835916156302789,1.0
PleuralEffusion_226970341627741,0.5128969575170538,0.3337495494546033
PleuralEffusion_226205971990965,0.39916902573154406,0.45945426745753476
PleuralEffusion_201465617406173,0.441301,1.0
PleuralEffusion_191756812544796,0.5348102717663915,0.6566945702435233
PleuralEffusion_196163851994987,0.42720626486261354,0.43009334721777764
PleuralEffusion_192121111464886,0.4889875358013063,1.0
PleuralEffusion_156463321234292,0.058399,0.14328449781213967
PleuralEffusion_125719958735587,0.23295936706232095,0.0
PleuralEffusion_232318618195676,0.724279,1.0
PleuralEffusion_200561527306972,0.7602209610805665,1.0
PleuralEffusion_170344419311012,0.524174,1.0
PleuralEffusion_131242097273243,0.5441671074129214,0.41260063710364525
PleuralEffusion_165327878699931,0.450608807215226,0.9347844611990335
PleuralEffusion_131089713543532,0.3114273380002498,0.0
PleuralEffusion_196174320884955,0.2697898407108697,0.0
PleuralEffusion_121965773477806,0.1452158607751676,0.0
PleuralEffusion_239475407604971,0.7519007828416517,0.7710402335236197
PleuralEffusion_192729653865757,0.08835630145254816,0.0
PleuralEffusion_157537734350702,0.372261848509988,0.0
PleuralEffusion_227516845045622,0.446087,1.0
PleuralEffusion_231291300832995,0.5237413287307985,1.0
PleuralEffusion_201465618160036,0.04103320358699561,0.0
PleuralEffusion_196113282853613,0.5105016493505671,1.0
PleuralEffusion_192729607977397,0.6652780796345191,1.0
PleuralEffusion_235198527793580,0.08009715821825239,0.0
PleuralEffusion_125197018674974,0.5362684043353002,0.9898874206451428
PleuralEffusion_232301303621494,0.6121725141036016,1.0
PleuralEffusion_131175225150820,0.6222277465665741,1.0
PleuralEffusion_204213425752886,0.3604637799509598,0.23357003939285506
PleuralEffusion_121896095566124,0.7661054905389104,1.0
PleuralEffusion_126132128761628,0.3464851178831822,0.0
PleuralEffusion_204882398889907,0.5638518210582615,1.0
PleuralEffusion_157690325322155,0.3308928502154064,0.0
PleuralEffusion_121896068037428,0.1114689524209747,0.0
PleuralEffusion_235697696591075,0.03766359731544364,0.0
PleuralEffusion_195547421591451,0.5375408399305113,1.0
PleuralEffusion_170199700364716,0.5173370390649471,1.0
PleuralEffusion_236768082377971,0.355079687047983,0.18367917904517164
PleuralEffusion_133982105550251,0.06403211520546064,0.0
PleuralEffusion_192255463415134,0.4865667246493686,0.5696778887726981
PleuralEffusion_227982983191452,0.524174,1.0
PleuralEffusion_196174306502580,0.5434669325977943,0.28524434860450476
PleuralEffusion_239596337577388,0.20896503142963244,0.0
PleuralEffusion_235626694851894,0.4999,1.0
PleuralEffusion_126834252410142,0.5046007285845266,0.371236162816808
PleuralEffusion_192718870341980,0.28303494825325937,0.0
PleuralEffusion_170268048713454,0.48429504474777674,1.0
PleuralEffusion_234992267061483,0.2997247516993156,0.0
PleuralEffusion_235070738348315,0.1353134584002283,0.0
PleuralEffusion_226949774399837,0.5987241510446717,1.0
PleuralEffusion_134377538538206,0.5277613022933068,0.49238611296060314
PleuralEffusion_235000945039158,0.7989779176415024,0.7834743592017936
PleuralEffusion_191691448575731,0.4684406379962518,0.4009779193089094
PleuralEffusion_232330307165046,0.4553108432779693,0.008010074757987685
PleuralEffusion_226874759527718,0.6397333386219837,1.0
PleuralEffusion_231890207271668,0.9361141963642814,1.0
PleuralEffusion_226822402497436,0.43644136637007525,0.0
PleuralEffusion_241057668184478,0.5835175972323481,0.9679017606567605
PleuralEffusion_226874759702371,0.4395161717037036,0.5466446949313355
PleuralEffusion_231917023616286,0.46196700804452745,0.6038057249560873
PleuralEffusion_191553906855261,0.5223687385918845,0.3469923667714243
PleuralEffusion_135149129002341,0.1780949401532684,0.0
PleuralEffusion_121339884722404,0.5134725087006042,0.3453101682736127
PleuralEffusion_231907656121061,0.5337495843660935,0.6104762601797596
PleuralEffusion_169723776915894,0.10400149729329791,0.0
PleuralEffusion_130144686455533,0.4994248941508888,1.0
PleuralEffusion_227983014378731,0.5334604508061694,0.29873799707818216
PleuralEffusion_164698921749916,0.5277403930921122,0.4672821102891671
PleuralEffusion_121339884517107,0.024101427564948225,0.0
PleuralEffusion_129663516752691,0.5246948804617504,0.8894533328819996
PleuralEffusion_121965727336686,0.33112687276052877,0.0
PleuralEffusion_240634613938036,0.572100375223134,1.0
PleuralEffusion_130624798539035,0.5562828066144129,0.809414684277849
PleuralEffusion_131310548081396,0.49956748544665747,1.0
PleuralEffusion_205527686015205,0.5547805812786446,0.7360910611137658
PleuralEffusion_239391475415406,0.805469,1.0
PleuralEffusion_129978437417181,0.5299323579458406,1.0
PleuralEffusion_126706312179038,0.617311,1.0
PleuralEffusion_161478667320108,0.6696945584468423,0.4972988631503985
PleuralEffusion_230592322430836,0.41948549750007336,0.34716489514742493
