Cell,predicted,actual
PleuralEffusion_236175645666716,0.43357047316069464,0.4237995467462928
PleuralEffusion_235069798038316,0.88339,1.0
PleuralEffusion_169082638416181,0.88339,1.0
PleuralEffusion_130184193461597,0.3563237469914961,0.3248496435622144
PleuralEffusion_170327461718236,0.7790133678604741,0.8662977946500409
PleuralEffusion_239391521524662,0.88339,1.0
PleuralEffusion_169793570433763,0.5040843309360011,0.5141249203384308
PleuralEffusion_165232436727141,0.88339,1.0
PleuralEffusion_232450553723764,0.88339,1.0
PleuralEffusion_205527717113187,0.597277198827332,0.6335011801827056
PleuralEffusion_166416940189980,0.88339,1.0
PleuralEffusion_166469238437734,0.88339,1.0
PleuralEffusion_133829930105269,0.88339,1.0
PleuralEffusion_160996511083317,0.88339,1.0
PleuralEffusion_170745966770013,0.7788881551113844,0.8661374022293614
PleuralEffusion_204359573822747,0.102725,0.0
PleuralEffusion_161960462240678,0.7460180197218483,0.8240321004808059
PleuralEffusion_235188983654629,0.88339,1.0
PleuralEffusion_169151741217069,0.7348144599342774,0.8096807976971907
PleuralEffusion_235695790274908,0.88339,1.0
PleuralEffusion_157536941402868,0.5571626115261934,0.5821160312377183
PleuralEffusion_166416893720438,0.102725,0.0
PleuralEffusion_165164925011892,0.102725,0.0
PleuralEffusion_191576437122867,0.88339,1.0
PleuralEffusion_169156963616670,0.88339,1.0
PleuralEffusion_166288090938278,0.12744318917262606,0.03166299138891339
PleuralEffusion_230611637450595,0.35866105164116313,0.3278436354148875
PleuralEffusion_131242097559861,0.88339,1.0
PleuralEffusion_164698921486643,0.88339,1.0
PleuralEffusion_155842576766701,0.102725,0.0
PleuralEffusion_231822817646814,0.88339,1.0
PleuralEffusion_227930503245108,0.102725,0.0
PleuralEffusion_226970341627741,0.102725,0.0
PleuralEffusion_226205971990965,0.5041320310308903,0.5141860222129727
PleuralEffusion_201465617406173,0.102725,0.0
PleuralEffusion_191756812544796,0.102725,0.0
PleuralEffusion_196163851994987,0.8007061785146222,0.8940853996459714
PleuralEffusion_192121111464886,0.88339,1.0
PleuralEffusion_156463321234292,0.102725,0.0
PleuralEffusion_125719958735587,0.6101621869598202,0.6500063240440139
PleuralEffusion_232318618195676,0.88339,1.0
PleuralEffusion_200561527306972,0.88339,1.0
PleuralEffusion_170344419311012,0.88339,1.0
PleuralEffusion_131242097273243,0.102725,0.0
PleuralEffusion_165327878699931,0.8572486784962924,0.9665140341840512
PleuralEffusion_131089713543532,0.88339,1.0
PleuralEffusion_196174320884955,0.88339,1.0
PleuralEffusion_121965773477806,0.102725,0.0
PleuralEffusion_239475407604971,0.88339,1.0
PleuralEffusion_192729653865757,0.33061339584513205,0.29191573318277636
PleuralEffusion_157537734350702,0.102725,0.0
PleuralEffusion_227516845045622,0.102725,0.0
PleuralEffusion_231291300832995,0.88339,1.0
PleuralEffusion_201465618160036,0.4592474342406325,0.45669068581354677
PleuralEffusion_196113282853613,0.88339,1.0
PleuralEffusion_192729607977397,0.88339,1.0
PleuralEffusion_235198527793580,0.102725,0.0
PleuralEffusion_125197018674974,0.7842496457771546,0.8730052529281505
PleuralEffusion_232301303621494,0.55942001851692,0.5850076774505325
PleuralEffusion_131175225150820,0.102725,0.0
PleuralEffusion_204213425752886,0.7285359349442199,0.8016382634602806
