Cell,predicted,actual
PleuralEffusion_236175645666716,0.581097,0.9669221178759729
PleuralEffusion_235069798038316,0.47394771955996373,0.5935670897411789
PleuralEffusion_169082638416181,0.5438911012434293,0.9870401385522768
PleuralEffusion_130184193461597,0.581097,1.0
PleuralEffusion_170327461718236,0.353926,1.0
PleuralEffusion_239391521524662,0.353926,0.3621220032185542
PleuralEffusion_169793570433763,0.5787744410267095,0.0
PleuralEffusion_165232436727141,0.353926,1.0
PleuralEffusion_232450553723764,0.353926,0.8774996628352002
PleuralEffusion_205527717113187,0.581097,0.319728567776903
PleuralEffusion_166416940189980,0.353926,1.0
PleuralEffusion_166469238437734,0.3753289794783111,0.008475034949488307
PleuralEffusion_133829930105269,0.4009548700549223,0.3508836152515823
PleuralEffusion_160996511083317,0.353926,0.9087996442882578
PleuralEffusion_170745966770013,0.527360656454152,1.0
PleuralEffusion_204359573822747,0.581097,1.0
PleuralEffusion_161960462240678,0.47894968987357256,0.15906357712391106
PleuralEffusion_235188983654629,0.353926,1.0
PleuralEffusion_169151741217069,0.5223058343785038,1.0
PleuralEffusion_235695790274908,0.5246465166458361,0.7560155415287838
PleuralEffusion_157536941402868,0.353926,1.0
PleuralEffusion_166416893720438,0.5203896608531634,0.0
PleuralEffusion_165164925011892,0.353926,0.0
PleuralEffusion_191576437122867,0.49891897086537346,0.7855363391269531
PleuralEffusion_169156963616670,0.353926,0.0
PleuralEffusion_166288090938278,0.581097,0.3252561292678167
PleuralEffusion_230611637450595,0.353926,1.0
PleuralEffusion_131242097559861,0.353926,1.0
PleuralEffusion_164698921486643,0.39454480217289306,0.8165132214500053
PleuralEffusion_155842576766701,0.353926,0.0
PleuralEffusion_231822817646814,0.353926,0.03263985577802437
PleuralEffusion_227930503245108,0.353926,0.0
PleuralEffusion_226970341627741,0.4882893058588117,0.0
PleuralEffusion_226205971990965,0.353926,1.0
PleuralEffusion_201465617406173,0.581097,0.0
PleuralEffusion_191756812544796,0.5545082917748714,1.0
PleuralEffusion_196163851994987,0.35840230534677037,1.0
PleuralEffusion_192121111464886,0.353926,0.746235870458833
PleuralEffusion_156463321234292,0.581097,0.0
PleuralEffusion_125719958735587,0.5229761608905866,0.39066461984574286
PleuralEffusion_232318618195676,0.353926,0.0
PleuralEffusion_200561527306972,0.3981192571030368,0.0
PleuralEffusion_170344419311012,0.353926,1.0
PleuralEffusion_131242097273243,0.5241617773720877,1.0
PleuralEffusion_165327878699931,0.353926,1.0
PleuralEffusion_131089713543532,0.437418514005136,0.3780747759963933
PleuralEffusion_196174320884955,0.4512272872275347,0.870848492862652
PleuralEffusion_121965773477806,0.581097,0.29427842439097074
PleuralEffusion_239475407604971,0.353926,0.5623950976583576
PleuralEffusion_192729653865757,0.581097,0.744729280931042
PleuralEffusion_157537734350702,0.581097,1.0
PleuralEffusion_227516845045622,0.581097,0.0
PleuralEffusion_231291300832995,0.353926,1.0
PleuralEffusion_201465618160036,0.581097,0.7374373415535197
PleuralEffusion_196113282853613,0.353926,1.0
PleuralEffusion_192729607977397,0.353926,1.0
PleuralEffusion_235198527793580,0.581097,0.8891733462695818
PleuralEffusion_125197018674974,0.353926,0.6217880878351894
PleuralEffusion_232301303621494,0.353926,1.0
PleuralEffusion_131175225150820,0.5375441353761085,0.0
PleuralEffusion_204213425752886,0.353926,1.0
PleuralEffusion_121896095566124,0.38177093965050435,0.295741912099994
PleuralEffusion_126132128761628,0.5793000165539149,0.923187426218981
PleuralEffusion_204882398889907,0.353926,1.0
PleuralEffusion_157690325322155,0.581097,0.8801476280065615
PleuralEffusion_121896068037428,0.5425832819792479,0.0
PleuralEffusion_235697696591075,0.581097,0.7071806873318728
PleuralEffusion_195547421591451,0.3953431685805423,1.0
PleuralEffusion_170199700364716,0.353926,1.0
PleuralEffusion_236768082377971,0.353926,1.0
PleuralEffusion_133982105550251,0.5626818973876183,0.0
PleuralEffusion_192255463415134,0.353926,1.0
PleuralEffusion_227982983191452,0.353926,1.0
PleuralEffusion_196174306502580,0.38047253508452644,1.0
PleuralEffusion_239596337577388,0.5647650170488505,0.4486918417041948
PleuralEffusion_235626694851894,0.581097,0.0
