Cell,predicted,actual
PleuralEffusion_236175645666716,0.3581965248858588,0.0
PleuralEffusion_235069798038316,0.6694675417491279,1.0
PleuralEffusion_169082638416181,0.6434682091433566,0.027743852865925976
PleuralEffusion_130184193461597,0.4183748059792979,0.0
PleuralEffusion_170327461718236,0.5159291333698297,0.0
PleuralEffusion_239391521524662,0.5729262141562657,1.0
PleuralEffusion_169793570433763,0.101285,0.47629104195188104
PleuralEffusion_165232436727141,0.9181132589404886,0.15031844559195504
PleuralEffusion_232450553723764,0.6212689230918789,0.028118559131574974
PleuralEffusion_205527717113187,0.125480418632804,0.42665437569741665
PleuralEffusion_166416940189980,0.7078203655298512,0.2532519938018054
PleuralEffusion_166469238437734,0.7799220827324082,0.16777152276943827
PleuralEffusion_133829930105269,0.6463616932967489,0.8194214532931344
PleuralEffusion_160996511083317,0.43439800982716353,0.0
PleuralEffusion_170745966770013,0.5452514618637586,0.0
PleuralEffusion_204359573822747,0.4905135280096451,0.0
PleuralEffusion_161960462240678,0.3817717801225331,0.35435007712837696
PleuralEffusion_235188983654629,0.6593284676070919,0.0
PleuralEffusion_169151741217069,0.4927644537237044,0.0
PleuralEffusion_235695790274908,0.6079626679929371,0.0
PleuralEffusion_157536941402868,0.932792648895632,0.2904175943116391
PleuralEffusion_166416893720438,0.00107,1.0
PleuralEffusion_165164925011892,0.27131947958724806,1.0
PleuralEffusion_191576437122867,0.6177020505522623,0.0
PleuralEffusion_169156963616670,0.83485,1.0
PleuralEffusion_166288090938278,0.5717617388437224,0.1981199136027831
PleuralEffusion_230611637450595,0.48559152028052693,0.0
PleuralEffusion_131242097559861,0.7296794636892401,0.0487548821694307
PleuralEffusion_164698921486643,0.7578582523446563,1.0
PleuralEffusion_155842576766701,0.508041866190111,1.0
PleuralEffusion_231822817646814,0.998899,1.0
PleuralEffusion_227930503245108,0.12748,1.0
PleuralEffusion_226970341627741,0.6893916360484977,0.6878375530614586
PleuralEffusion_226205971990965,0.5059745169322386,0.0
PleuralEffusion_201465617406173,0.83485,1.0
PleuralEffusion_191756812544796,0.4970118848428533,0.0
PleuralEffusion_196163851994987,0.6153600015996443,0.002499768949477752
PleuralEffusion_192121111464886,0.7097922871055249,0.36694222151068334
PleuralEffusion_156463321234292,0.016966,1.0
PleuralEffusion_125719958735587,0.2738325535851537,0.4070561195718736
PleuralEffusion_232318618195676,0.998899,1.0
PleuralEffusion_200561527306972,0.83485,1.0
PleuralEffusion_170344419311012,0.8822667650197091,0.09012080848808578
PleuralEffusion_131242097273243,0.4915604929009383,0.0
PleuralEffusion_165327878699931,0.6477088367486663,0.0
PleuralEffusion_131089713543532,0.585663782675049,0.26099984370262874
PleuralEffusion_196174320884955,0.45236210892659523,0.020253775627518997
PleuralEffusion_121965773477806,0.2188003336858734,0.5371778164838564
PleuralEffusion_239475407604971,0.8794937833922676,0.23405493822639173
PleuralEffusion_192729653865757,0.2519383868721023,0.14030689299797106
PleuralEffusion_157537734350702,0.47240748030039553,0.08321879770928585
PleuralEffusion_227516845045622,0.016966,1.0
PleuralEffusion_231291300832995,0.695966018222035,0.19655136954565613
PleuralEffusion_201465618160036,0.12526498936498237,0.10732389403272095
PleuralEffusion_196113282853613,0.6716056694807847,0.20679832131205153
PleuralEffusion_192729607977397,0.6315849508092581,0.0
PleuralEffusion_235198527793580,0.3518618615228947,0.08205771296189737
PleuralEffusion_125197018674974,0.8091995153781253,0.03777241222110979
PleuralEffusion_232301303621494,0.46219601993988907,0.0
PleuralEffusion_131175225150820,0.00107,1.0
PleuralEffusion_204213425752886,0.49407115478273717,0.0
PleuralEffusion_121896095566124,0.9634684592561448,0.5825894564026142
PleuralEffusion_126132128761628,0.4806442841391348,0.19218912075391714
PleuralEffusion_204882398889907,0.9043791567809165,0.3691725894005344
PleuralEffusion_157690325322155,0.46161628959242773,0.37846265390578343
PleuralEffusion_121896068037428,0.08630450151667755,1.0
PleuralEffusion_235697696591075,0.1876707620940037,0.0048950364902556245
PleuralEffusion_195547421591451,0.9633685544065022,1.0
PleuralEffusion_170199700364716,0.7416295998450863,0.1949452535389
PleuralEffusion_236768082377971,0.4842645626288622,0.0
PleuralEffusion_133982105550251,0.016966,1.0
PleuralEffusion_192255463415134,0.7304009250948529,0.026780328701677344
PleuralEffusion_227982983191452,0.7303019086256296,0.2370914789554449
PleuralEffusion_196174306502580,0.5035767662217071,0.0
PleuralEffusion_239596337577388,0.30685948142482034,0.8781000637454911
PleuralEffusion_235626694851894,0.00107,1.0
PleuralEffusion_126834252410142,0.5571843986641397,0.0
PleuralEffusion_192718870341980,0.5303753684082986,0.31458784766772124
PleuralEffusion_170268048713454,0.7311625571760095,0.0
PleuralEffusion_234992267061483,0.42715833863818486,0.0
PleuralEffusion_235070738348315,0.47138316898823107,0.0
PleuralEffusion_226949774399837,0.83485,1.0
PleuralEffusion_134377538538206,0.5127796517667946,0.0
PleuralEffusion_235000945039158,0.7861477361121116,0.8560042668082829
PleuralEffusion_191691448575731,0.6338977187363554,0.007590482092598925
PleuralEffusion_232330307165046,0.6537375956437963,0.6010324356769822
PleuralEffusion_226874759527718,0.26746745706726605,1.0
PleuralEffusion_231890207271668,0.7342899549724623,1.0
PleuralEffusion_226822402497436,0.47353050944658126,0.0
PleuralEffusion_241057668184478,0.06617898082746262,1.0
PleuralEffusion_226874759702371,0.6782365953520011,0.0
PleuralEffusion_231917023616286,0.5734900096947689,0.0
PleuralEffusion_191553906855261,0.5253690709721912,0.0
PleuralEffusion_135149129002341,0.4144348234731482,0.1402315648749599
PleuralEffusion_121339884722404,0.47247172859952635,0.0
PleuralEffusion_231907656121061,0.40869448800388974,0.0
PleuralEffusion_169723776915894,0.1287937633575179,0.605869957511545
PleuralEffusion_130144686455533,0.00107,1.0
PleuralEffusion_227983014378731,0.5596604963338025,0.0
PleuralEffusion_164698921749916,0.4527252530633849,0.0
PleuralEffusion_121339884517107,0.10135245458033344,0.28627577893637546
PleuralEffusion_129663516752691,0.46170976934514524,1.0
PleuralEffusion_121965727336686,0.45605772380849974,0.0
PleuralEffusion_240634613938036,0.5340542650377342,1.0
PleuralEffusion_130624798539035,0.7772721648673362,0.33276815780623753
PleuralEffusion_131310548081396,0.00107,1.0
PleuralEffusion_205527686015205,0.7189196182063017,0.00899523184131724
PleuralEffusion_239391475415406,0.83485,1.0
PleuralEffusion_129978437417181,0.786047863701317,1.0
PleuralEffusion_126706312179038,0.83485,1.0
PleuralEffusion_161478667320108,0.6644230196059133,0.10902458469668527
PleuralEffusion_230592322430836,0.5311054756398517,0.0
