Cell,predicted,actual
PleuralEffusion_236175645666716,0.4219561617966355,0.33511367497834466
PleuralEffusion_235069798038316,0.2755038554767191,0.6454962966405655
PleuralEffusion_169082638416181,0.7739239335593834,1.0
PleuralEffusion_130184193461597,0.6690399501823934,1.0
PleuralEffusion_170327461718236,0.5588564367932412,1.0
PleuralEffusion_239391521524662,0.2171650271398255,1.0
PleuralEffusion_169793570433763,0.17083252128228457,0.0
PleuralEffusion_165232436727141,0.36622846466648973,1.0
PleuralEffusion_232450553723764,0.3516825727562023,1.0
PleuralEffusion_205527717113187,0.25911050959940035,0.0716520223120922
PleuralEffusion_166416940189980,0.2224760756199236,1.0
PleuralEffusion_166469238437734,0.1446773742978366,0.0
PleuralEffusion_133829930105269,0.20549643051506816,0.2548300784628808
PleuralEffusion_160996511083317,0.36776820465725735,0.7653243059668203
PleuralEffusion_170745966770013,0.7265425580344763,0.8845467143291843
PleuralEffusion_204359573822747,0.9119194611860586,0.7957281737383095
PleuralEffusion_161960462240678,0.15741517603793184,0.0
PleuralEffusion_235188983654629,0.5075460406020589,1.0
PleuralEffusion_169151741217069,0.966443,0.7410038328907518
PleuralEffusion_235695790274908,0.8605689965674187,0.2766350384912613
PleuralEffusion_157536941402868,0.37945348594496475,1.0
PleuralEffusion_166416893720438,0.4268645639799098,0.0
PleuralEffusion_165164925011892,0.162714,0.0
PleuralEffusion_191576437122867,0.846772519521295,0.34997671878981784
PleuralEffusion_169156963616670,0.306708,0.5318275777377646
PleuralEffusion_166288090938278,0.4816201459828875,0.25999959470116313
PleuralEffusion_230611637450595,0.5360814316866066,1.0
PleuralEffusion_131242097559861,0.24467141724050287,1.0
PleuralEffusion_164698921486643,0.16459912795989332,1.0
PleuralEffusion_155842576766701,0.162714,0.0
PleuralEffusion_231822817646814,0.26986503199244216,0.0
PleuralEffusion_227930503245108,0.162714,0.0
PleuralEffusion_226970341627741,0.162714,0.0
PleuralEffusion_226205971990965,0.5157059196328192,1.0
PleuralEffusion_201465617406173,0.252770739711651,0.0
PleuralEffusion_191756812544796,0.8973756476438536,1.0
PleuralEffusion_196163851994987,0.4877344042937278,1.0
PleuralEffusion_192121111464886,0.27825682667370755,1.0
PleuralEffusion_156463321234292,0.137033,0.0
PleuralEffusion_125719958735587,0.22882974337445455,0.3504653464409164
PleuralEffusion_232318618195676,0.32820917396881943,0.30103218972554946
PleuralEffusion_200561527306972,0.3175348150012434,1.0
PleuralEffusion_170344419311012,0.22732974774421202,1.0
PleuralEffusion_131242097273243,0.8012456992870247,1.0
