Cell,predicted,actual
PleuralEffusion_236175645666716,0.932917963061607,0.805778018986322
PleuralEffusion_235069798038316,0.5594823698869421,0.8749843664632677
PleuralEffusion_169082638416181,0.7239270477737793,1.0
PleuralEffusion_130184193461597,0.6327847541885873,0.0
PleuralEffusion_170327461718236,0.18603780410336146,1.0
PleuralEffusion_239391521524662,0.5453277880622711,1.0
PleuralEffusion_169793570433763,0.8175003972058048,1.0
PleuralEffusion_165232436727141,0.3748596987192053,1.0
PleuralEffusion_232450553723764,0.3454312497041805,1.0
PleuralEffusion_205527717113187,0.8228894072980816,1.0
PleuralEffusion_166416940189980,0.38464171332757263,1.0
PleuralEffusion_166469238437734,0.3593992055229153,0.0
PleuralEffusion_133829930105269,0.84627982312636,1.0
PleuralEffusion_160996511083317,0.37369760028892796,1.0
PleuralEffusion_170745966770013,0.6084751227593084,0.9719383973962219
PleuralEffusion_204359573822747,0.7401872002878105,0.15987064624444558
PleuralEffusion_161960462240678,0.49726874683983024,0.6368870206576062
PleuralEffusion_235188983654629,0.45588680184152336,1.0
PleuralEffusion_169151741217069,0.6180774675138289,0.605224994682898
PleuralEffusion_235695790274908,0.638671132780116,0.38708977429372554
PleuralEffusion_157536941402868,0.5187053525311831,0.7911602365447773
PleuralEffusion_166416893720438,0.5248215543566652,0.0
PleuralEffusion_165164925011892,0.511541,0.0
PleuralEffusion_191576437122867,0.6094219070840595,0.4345816783347912
PleuralEffusion_169156963616670,0.230723,1.0
PleuralEffusion_166288090938278,0.5537410406123268,0.0
PleuralEffusion_230611637450595,0.38905905356788917,0.7646847995264233
PleuralEffusion_131242097559861,0.21622931146403368,1.0
PleuralEffusion_164698921486643,0.6095058327394435,0.4589200591157673
PleuralEffusion_155842576766701,0.5306542941824695,0.0
PleuralEffusion_231822817646814,0.23475104630984645,0.0
PleuralEffusion_227930503245108,0.5178122954227424,0.0
PleuralEffusion_226970341627741,0.47110311476893635,0.0
PleuralEffusion_226205971990965,0.37820643965140405,0.9784562486820757
PleuralEffusion_201465617406173,0.512979,0.0
PleuralEffusion_191756812544796,0.6353370799670397,0.22832567602136938
PleuralEffusion_196163851994987,0.3368903039171315,0.6124987033527626
PleuralEffusion_192121111464886,0.2972073457955946,1.0
PleuralEffusion_156463321234292,0.781225,0.0
PleuralEffusion_125719958735587,0.6928851104865227,0.10803426462680826
PleuralEffusion_232318618195676,0.230723,0.0
PleuralEffusion_200561527306972,0.24663012916727142,0.28144792312862454
PleuralEffusion_170344419311012,0.088778178506581,1.0
PleuralEffusion_131242097273243,0.5969293614678415,0.0
PleuralEffusion_165327878699931,0.2750044061405758,1.0
PleuralEffusion_131089713543532,0.5369881015606686,1.0
PleuralEffusion_196174320884955,0.4983270338881886,1.0
PleuralEffusion_121965773477806,0.7507914002846656,0.0
PleuralEffusion_239475407604971,0.5422571490181093,1.0
PleuralEffusion_192729653865757,0.9321343563552545,0.27316867445540527
PleuralEffusion_157537734350702,0.860614809259194,0.0
PleuralEffusion_227516845045622,0.781225,0.0
PleuralEffusion_231291300832995,0.23914265319999758,1.0
PleuralEffusion_201465618160036,0.9314579763955806,0.8818177257862924
PleuralEffusion_196113282853613,0.25871221572812664,1.0
PleuralEffusion_192729607977397,0.5383747348820619,0.4552474547694274
PleuralEffusion_235198527793580,0.9327668107081805,0.2542268430152339
