Cell,predicted,actual
PleuralEffusion_236175645666716,0.6303101364847222,0.6739472902822942
PleuralEffusion_235069798038316,0.4651809011759561,0.321554168567693
PleuralEffusion_169082638416181,0.7824186225118397,1.0
PleuralEffusion_130184193461597,0.6446077204393437,1.0
PleuralEffusion_170327461718236,0.4412198198443515,1.0
PleuralEffusion_239391521524662,0.325196,0.0
PleuralEffusion_169793570433763,0.49931690809629486,0.04517491551212242
PleuralEffusion_165232436727141,0.8592160152119057,1.0
PleuralEffusion_232450553723764,0.40880528094559426,0.8578380126485052
PleuralEffusion_205527717113187,0.49384128905642527,0.24765849956566668
PleuralEffusion_166416940189980,0.879954,1.0
PleuralEffusion_166469238437734,0.36106364281561976,0.274961039896002
PleuralEffusion_133829930105269,0.3556746125024981,0.19617563470728863
PleuralEffusion_160996511083317,0.484813527246382,0.8453491494393292
PleuralEffusion_170745966770013,0.7270272356319455,1.0
PleuralEffusion_204359573822747,0.7506758903783016,1.0
PleuralEffusion_161960462240678,0.33499586282567767,0.07734903257314099
PleuralEffusion_235188983654629,0.5587992168768668,1.0
PleuralEffusion_169151741217069,0.7252266445889506,1.0
PleuralEffusion_235695790274908,0.7306150244795133,1.0
PleuralEffusion_157536941402868,0.8412154056201904,1.0
PleuralEffusion_166416893720438,0.09515065345016067,0.0
PleuralEffusion_165164925011892,0.129031,0.0
PleuralEffusion_191576437122867,0.7541600450486758,1.0
PleuralEffusion_169156963616670,0.3409005184262738,0.0
PleuralEffusion_166288090938278,0.48197748231025095,0.5050159242287424
PleuralEffusion_230611637450595,0.46710725976866824,1.0
PleuralEffusion_131242097559861,0.8650328681667429,1.0
PleuralEffusion_164698921486643,0.49483022749174416,0.6001706666029607
PleuralEffusion_155842576766701,0.129031,0.0
PleuralEffusion_231822817646814,0.13720878559937807,0.0
PleuralEffusion_227930503245108,0.129031,0.0
PleuralEffusion_226970341627741,0.15295523029921995,0.0
PleuralEffusion_226205971990965,0.46324130249274365,1.0
PleuralEffusion_201465617406173,0.18402805584318316,0.0
PleuralEffusion_191756812544796,0.6638379759712032,1.0
PleuralEffusion_196163851994987,0.5011237288948613,0.9530004223485927
PleuralEffusion_192121111464886,0.7271977080461052,0.8013423308460801
PleuralEffusion_156463321234292,0.018147,0.0
PleuralEffusion_125719958735587,0.28316424562504605,0.29041917593357214
PleuralEffusion_232318618195676,0.114437,0.0
PleuralEffusion_200561527306972,0.17540259809843362,0.0
PleuralEffusion_170344419311012,0.7998620708505207,1.0
PleuralEffusion_131242097273243,0.6017493224804752,1.0
PleuralEffusion_165327878699931,0.3883043162869697,1.0
PleuralEffusion_131089713543532,0.5481813029703395,0.28861251183290365
PleuralEffusion_196174320884955,0.5367171991422051,0.7212437952165418
PleuralEffusion_121965773477806,0.2744999711770807,0.19924216151117044
PleuralEffusion_239475407604971,0.6123683139153487,0.5342530519387083
PleuralEffusion_192729653865757,0.49331502026283264,0.5543357961053059
PleuralEffusion_157537734350702,0.6103281037987668,0.9578687707315418
PleuralEffusion_227516845045622,0.018147,0.0
PleuralEffusion_231291300832995,0.879954,1.0
PleuralEffusion_201465618160036,0.6014212250910153,0.5188417269432823
PleuralEffusion_196113282853613,0.879954,1.0
PleuralEffusion_192729607977397,0.6615078198167003,1.0
PleuralEffusion_235198527793580,0.47859473647055445,0.6035293588767744
PleuralEffusion_125197018674974,0.46933777005506383,0.7814214076096522
PleuralEffusion_232301303621494,0.4211131125881341,0.9928216881046453
PleuralEffusion_131175225150820,0.09781654672291826,0.0
PleuralEffusion_204213425752886,0.4573637242052727,1.0
PleuralEffusion_121896095566124,0.39623315818840577,0.5156880347505813
PleuralEffusion_126132128761628,0.5439576614542655,0.6922342660218258
PleuralEffusion_204882398889907,0.7806926114670694,1.0
PleuralEffusion_157690325322155,0.5199772489981438,0.6692464124380492
PleuralEffusion_121896068037428,0.37159560250226303,0.0
PleuralEffusion_235697696591075,0.5426005795202687,0.5567974112525198
PleuralEffusion_195547421591451,0.9098587649066081,1.0
PleuralEffusion_170199700364716,0.879954,1.0
PleuralEffusion_236768082377971,0.47907167951920165,1.0
PleuralEffusion_133982105550251,0.3063090796930379,0.0
PleuralEffusion_192255463415134,0.4567012390958274,1.0
PleuralEffusion_227982983191452,0.879954,1.0
PleuralEffusion_196174306502580,0.5406785493172321,0.8500274288494362
PleuralEffusion_239596337577388,0.39598622073295714,0.21678903853267065
PleuralEffusion_235626694851894,0.105558,0.0
PleuralEffusion_126834252410142,0.7387924200337003,1.0
PleuralEffusion_192718870341980,0.43958835895550497,0.6424470908107589
PleuralEffusion_170268048713454,0.38174305882792914,0.8325548038258186
PleuralEffusion_234992267061483,0.6878300959277582,0.8918377603531301
PleuralEffusion_235070738348315,0.6428719494805597,0.6671467757805156
PleuralEffusion_226949774399837,0.13405097926148013,0.0
PleuralEffusion_134377538538206,0.7821700237455668,1.0
PleuralEffusion_235000945039158,0.5047340938163726,0.19952665965523314
PleuralEffusion_191691448575731,0.6434261753124039,1.0
PleuralEffusion_232330307165046,0.17369373597476812,0.1754411678418798
