Cell,predicted,actual
PleuralEffusion_236175645666716,0.3127932485046216,0.0
PleuralEffusion_235069798038316,0.681831465131686,0.00031046246114072967
PleuralEffusion_169082638416181,0.4306796884768669,0.27808908085504436
PleuralEffusion_130184193461597,0.4350410573331747,1.0
PleuralEffusion_170327461718236,0.3386331415569838,1.0
PleuralEffusion_239391521524662,0.6482930987991974,0.0
PleuralEffusion_169793570433763,0.38110227670250557,0.0
PleuralEffusion_165232436727141,0.345566964322613,0.7191016717562149
PleuralEffusion_232450553723764,0.3763348751665012,0.3547995818316875
PleuralEffusion_205527717113187,0.3780995911569611,0.0
PleuralEffusion_166416940189980,0.3881265134146297,1.0
PleuralEffusion_166469238437734,0.4234251884643087,1.0
PleuralEffusion_133829930105269,0.6449827984098538,0.0
PleuralEffusion_160996511083317,0.44111774071314735,0.5328943483085273
PleuralEffusion_170745966770013,0.5489632877983903,0.26625290012563396
PleuralEffusion_204359573822747,0.42169813951095597,0.7930028336405399
PleuralEffusion_161960462240678,0.45239541564690144,0.0
PleuralEffusion_235188983654629,0.351354876742899,0.7195466633653375
PleuralEffusion_169151741217069,0.4742343262780456,0.845437105101469
PleuralEffusion_235695790274908,0.4505835184090533,0.629315157684301
PleuralEffusion_157536941402868,0.468679736821453,0.8556414206718201
PleuralEffusion_166416893720438,0.455763,0.0
PleuralEffusion_165164925011892,0.165517,1.0
PleuralEffusion_191576437122867,0.4722640315954351,0.8007167093088292
PleuralEffusion_169156963616670,0.952612,1.0
PleuralEffusion_166288090938278,0.23946405274001348,1.0
PleuralEffusion_230611637450595,0.4395926005723908,1.0
PleuralEffusion_131242097559861,0.23354203430392692,1.0
PleuralEffusion_164698921486643,0.5992809036752605,0.2448566214568029
PleuralEffusion_155842576766701,0.14415948252092634,1.0
PleuralEffusion_231822817646814,0.83728,1.0
PleuralEffusion_227930503245108,0.165517,0.0
PleuralEffusion_226970341627741,0.22753039422795746,0.9456014837638814
PleuralEffusion_226205971990965,0.45277819666010977,1.0
PleuralEffusion_201465617406173,0.180805,1.0
PleuralEffusion_191756812544796,0.4735934142849976,1.0
PleuralEffusion_196163851994987,0.4442554104256148,1.0
