Cell,predicted,actual
PleuralEffusion_236175645666716,0.2781873197044859,0.3862503002222651
PleuralEffusion_235069798038316,0.7569026607525214,0.6888551995260735
PleuralEffusion_169082638416181,0.5578823735941093,0.4880503180603479
PleuralEffusion_130184193461597,0.3768291260092448,0.64510039960972
PleuralEffusion_170327461718236,0.49414130968570763,0.5337062110931096
PleuralEffusion_239391521524662,0.9126242062900647,0.6906284925946617
PleuralEffusion_169793570433763,0.3670609080397465,0.0
PleuralEffusion_165232436727141,0.68695307780568,1.0
PleuralEffusion_232450553723764,0.615473622256903,1.0
PleuralEffusion_205527717113187,0.4775650471917657,0.0
PleuralEffusion_166416940189980,0.6453005028034564,1.0
PleuralEffusion_166469238437734,0.6961512478135323,0.6921095171994606
PleuralEffusion_133829930105269,0.7283124290460691,1.0
PleuralEffusion_160996511083317,0.54208159791644,1.0
PleuralEffusion_170745966770013,0.4986796462787251,1.0
PleuralEffusion_204359573822747,0.28812591479753563,0.48027231008670246
PleuralEffusion_161960462240678,0.4305137263204154,0.3570175221954173
PleuralEffusion_235188983654629,0.5745581669268242,1.0
PleuralEffusion_169151741217069,0.47969437415974603,1.0
PleuralEffusion_235695790274908,0.5504589469689232,0.6076382691365476
PleuralEffusion_157536941402868,0.7236224392312905,1.0
PleuralEffusion_166416893720438,0.49907,0.0
PleuralEffusion_165164925011892,0.5163271404665899,0.0
PleuralEffusion_191576437122867,0.5510733618495574,0.8292608077588546
PleuralEffusion_169156963616670,0.999583,1.0
PleuralEffusion_166288090938278,0.3182580755516501,0.15012164731134037
PleuralEffusion_230611637450595,0.3931674063344837,1.0
PleuralEffusion_131242097559861,0.6074042377318299,1.0
PleuralEffusion_164698921486643,0.8050531349037235,0.21947312515981823
PleuralEffusion_155842576766701,0.6192812677623204,0.0
PleuralEffusion_231822817646814,0.9831734285671874,1.0
PleuralEffusion_227930503245108,0.49907,0.0
PleuralEffusion_226970341627741,0.5901097940959155,0.0
PleuralEffusion_226205971990965,0.42151605684425436,1.0
PleuralEffusion_201465617406173,0.955186556571998,1.0
PleuralEffusion_191756812544796,0.3072589017142654,1.0
PleuralEffusion_196163851994987,0.5790514505521785,1.0
PleuralEffusion_192121111464886,0.6577035692114472,1.0
PleuralEffusion_156463321234292,0.487938,0.0
PleuralEffusion_125719958735587,0.26707253302817563,0.18977093809656895
PleuralEffusion_232318618195676,0.997904,1.0
PleuralEffusion_200561527306972,0.998376551062933,1.0
PleuralEffusion_170344419311012,0.6817573325648276,1.0
PleuralEffusion_131242097273243,0.24587609689503281,1.0
PleuralEffusion_165327878699931,0.5583666513045387,1.0
PleuralEffusion_131089713543532,0.5954903516270226,0.7033596960925648
PleuralEffusion_196174320884955,0.4566654858428647,1.0
PleuralEffusion_121965773477806,0.1804661875522365,0.0
PleuralEffusion_239475407604971,0.6975478825702768,1.0
PleuralEffusion_192729653865757,0.16430814811967598,0.2196508049731367
PleuralEffusion_157537734350702,0.21883243698065222,0.48125480665686265
PleuralEffusion_227516845045622,0.487938,0.0
PleuralEffusion_231291300832995,0.6224802337122932,1.0
PleuralEffusion_201465618160036,0.3431708023879133,0.0
PleuralEffusion_196113282853613,0.614980113480891,1.0
PleuralEffusion_192729607977397,0.5540018972391646,1.0
PleuralEffusion_235198527793580,0.07455036027498188,0.4833961315087304
PleuralEffusion_125197018674974,0.6939163929748248,1.0
PleuralEffusion_232301303621494,0.4518975595917066,1.0
PleuralEffusion_131175225150820,0.49907,0.0
PleuralEffusion_204213425752886,0.4807125359293286,0.6637656774799173
PleuralEffusion_121896095566124,0.8688832123275038,1.0
PleuralEffusion_126132128761628,0.2124187064559275,0.8307442589468401
PleuralEffusion_204882398889907,0.7789928202745108,1.0
PleuralEffusion_157690325322155,0.21232976266252285,0.11567872556282482
PleuralEffusion_121896068037428,0.3877598321139967,0.0
PleuralEffusion_235697696591075,0.34954541713196213,0.0
PleuralEffusion_195547421591451,0.919934775684011,1.0
PleuralEffusion_170199700364716,0.6374824896253266,1.0
PleuralEffusion_236768082377971,0.5090044076402599,0.530733916310059
PleuralEffusion_133982105550251,0.4124117495669397,0.0
PleuralEffusion_192255463415134,0.5946102687850486,1.0
PleuralEffusion_227982983191452,0.6457780380873013,1.0
PleuralEffusion_196174306502580,0.4496943023187299,1.0
PleuralEffusion_239596337577388,0.5427438903627646,0.0
PleuralEffusion_235626694851894,0.49907,0.0
PleuralEffusion_126834252410142,0.5486747604564686,0.9871105832783411
PleuralEffusion_192718870341980,0.40478478353032,0.42335868879092253
PleuralEffusion_170268048713454,0.6627735684489144,1.0
PleuralEffusion_234992267061483,0.26461926618040166,0.4994708970172121
PleuralEffusion_235070738348315,0.524474928382862,0.5435613742743582
PleuralEffusion_226949774399837,0.997904,1.0
PleuralEffusion_134377538538206,0.3101222698982243,0.5596906030943578
PleuralEffusion_235000945039158,0.8801316595965952,0.6099659016530649
PleuralEffusion_191691448575731,0.4012206588801802,0.8811554461639873
PleuralEffusion_232330307165046,0.40222007159777257,0.0
PleuralEffusion_226874759527718,0.4991776249402398,0.26164579283860345
PleuralEffusion_231890207271668,0.8973864755464077,0.2879235317850582
PleuralEffusion_226822402497436,0.3840094841448233,0.7204010505703186
PleuralEffusion_241057668184478,0.4889103563389011,0.0
PleuralEffusion_226874759702371,0.6378833933358107,1.0
