Cell,predicted,actual
PleuralEffusion_236175645666716,0.8108081483765205,0.0
PleuralEffusion_235069798038316,0.6818336444741931,0.04346148203798218
PleuralEffusion_169082638416181,0.5771804027085534,0.18660812271847535
PleuralEffusion_130184193461597,0.3875516485106156,0.6504254268324656
PleuralEffusion_170327461718236,0.2902994291923268,0.0
PleuralEffusion_239391521524662,0.5171065568197677,1.0
PleuralEffusion_169793570433763,0.827407942579131,0.0
PleuralEffusion_165232436727141,0.40539051001450754,0.7240762518218123
PleuralEffusion_232450553723764,0.37047995395154587,0.38510243755345747
PleuralEffusion_205527717113187,0.8236059804809243,0.0
PleuralEffusion_166416940189980,0.3221420451542494,1.0
PleuralEffusion_166469238437734,0.42926798254554926,0.36879794707781405
PleuralEffusion_133829930105269,0.7613974082662801,1.0
PleuralEffusion_160996511083317,0.39395945839768387,0.5636981491972708
PleuralEffusion_170745966770013,0.5159601936800813,0.3611539507839365
PleuralEffusion_204359573822747,0.47422855947322184,1.0
PleuralEffusion_161960462240678,0.6729216478859875,0.0
PleuralEffusion_235188983654629,0.3933878942676409,1.0
PleuralEffusion_169151741217069,0.47910026060378064,1.0
PleuralEffusion_235695790274908,0.5139718580946598,1.0
PleuralEffusion_157536941402868,0.4578589037143008,0.6657424985507917
PleuralEffusion_166416893720438,0.4921706825278443,1.0
PleuralEffusion_165164925011892,0.4928973581534194,1.0
PleuralEffusion_191576437122867,0.5079222903369373,1.0
PleuralEffusion_169156963616670,0.719411,1.0
PleuralEffusion_166288090938278,0.5379959888244192,0.04492272954387451
PleuralEffusion_230611637450595,0.29864197629439004,0.6678385697584783
PleuralEffusion_131242097559861,0.25527979094183467,0.47392739719365923
PleuralEffusion_164698921486643,0.7736405091045373,0.2782297656218688
PleuralEffusion_155842576766701,0.5041790850595829,1.0
PleuralEffusion_231822817646814,0.305711,0.3064658557426893
PleuralEffusion_227930503245108,0.4905547338694622,1.0
PleuralEffusion_226970341627741,0.43992732662637735,0.0
PleuralEffusion_226205971990965,0.28173033833028605,0.6881554715800762
PleuralEffusion_201465617406173,0.405716,1.0
PleuralEffusion_191756812544796,0.3980401675696831,1.0
PleuralEffusion_196163851994987,0.4139789451230084,0.3053896735751448
PleuralEffusion_192121111464886,0.2748371460963149,0.669450553982024
PleuralEffusion_156463321234292,0.47616241949150895,1.0
PleuralEffusion_125719958735587,0.8025284603265029,0.0
PleuralEffusion_232318618195676,0.719411,1.0
PleuralEffusion_200561527306972,0.6426690770192858,1.0
PleuralEffusion_170344419311012,0.25770142260911777,0.0
PleuralEffusion_131242097273243,0.43530325968408057,1.0
PleuralEffusion_165327878699931,0.2860510400552333,0.5276203586062124
PleuralEffusion_131089713543532,0.656089741778688,0.04315933037222437
PleuralEffusion_196174320884955,0.5837108603355642,0.0
PleuralEffusion_121965773477806,0.8097055391128688,0.0
PleuralEffusion_239475407604971,0.5295621207802452,0.7279247009563262
PleuralEffusion_192729653865757,0.8112186772619717,0.0
PleuralEffusion_157537734350702,0.5488075823720395,0.010224374910600723
PleuralEffusion_227516845045622,0.459651,1.0
PleuralEffusion_231291300832995,0.2781836195017977,0.3603870417018812
PleuralEffusion_201465618160036,0.8254741263152479,0.0
PleuralEffusion_196113282853613,0.2763761690682208,0.4631864311045713
PleuralEffusion_192729607977397,0.5053745288922309,0.6647031103851941
PleuralEffusion_235198527793580,0.7944390941112558,0.0
PleuralEffusion_125197018674974,0.4338859791228516,0.6482755210827603
PleuralEffusion_232301303621494,0.3286080669177178,0.8409192504929559
PleuralEffusion_131175225150820,0.4918390272896987,1.0
PleuralEffusion_204213425752886,0.30151363175366575,0.3042332906568128
PleuralEffusion_121896095566124,0.41558288109960306,1.0
PleuralEffusion_126132128761628,0.6541625962112771,0.0
PleuralEffusion_204882398889907,0.2857707037919101,0.0
PleuralEffusion_157690325322155,0.6995681338240457,0.0
PleuralEffusion_121896068037428,0.5380469260490867,0.0
PleuralEffusion_235697696591075,0.8131139011991618,0.0
PleuralEffusion_195547421591451,0.6944193899819912,0.43853682360670637
PleuralEffusion_170199700364716,0.2740442063379471,0.3163195268447344
PleuralEffusion_236768082377971,0.32096363913651554,0.0893044346572777
PleuralEffusion_133982105550251,0.4890474986486685,0.0
PleuralEffusion_192255463415134,0.2845292688447488,0.0
PleuralEffusion_227982983191452,0.3056507555238544,0.8687248338352362
PleuralEffusion_196174306502580,0.544375837175498,0.25540765007323907
PleuralEffusion_239596337577388,0.7847066575036485,0.0
PleuralEffusion_235626694851894,0.490997,1.0
PleuralEffusion_126834252410142,0.4914737989174699,1.0
PleuralEffusion_192718870341980,0.7819515912019765,0.0
PleuralEffusion_170268048713454,0.3331300440564199,0.6017468774778731
