Cell,predicted,actual
PleuralEffusion_236175645666716,0.7716420642970989,0.0
PleuralEffusion_235069798038316,0.7638474781541486,0.3372729304978381
PleuralEffusion_169082638416181,0.6492514821612614,0.5498463568903704
PleuralEffusion_130184193461597,0.4517060559060899,0.24615149397627453
PleuralEffusion_170327461718236,0.44175976936373995,0.0
PleuralEffusion_239391521524662,0.5259704099266921,1.0
PleuralEffusion_169793570433763,0.48708309668511474,0.0
PleuralEffusion_165232436727141,0.4842901100884984,0.15603637132046577
PleuralEffusion_232450553723764,0.4428771481462457,0.0
PleuralEffusion_205527717113187,0.6624474369434353,0.0
PleuralEffusion_166416940189980,0.49138523153247493,0.07527280150788858
PleuralEffusion_166469238437734,0.53183433635547,0.8908183101407775
PleuralEffusion_133829930105269,0.6410276446919343,0.9994361933213269
PleuralEffusion_160996511083317,0.4471669715412561,0.0
PleuralEffusion_170745966770013,0.5676554711349884,0.2839859240154817
PleuralEffusion_204359573822747,0.5156541690918414,1.0
PleuralEffusion_161960462240678,0.532393277915659,0.0
PleuralEffusion_235188983654629,0.4528490576486735,0.16741213127751084
PleuralEffusion_169151741217069,0.49404574540851764,1.0
PleuralEffusion_235695790274908,0.5270246042014689,1.0
PleuralEffusion_157536941402868,0.4955330707642383,0.0
PleuralEffusion_166416893720438,0.5137692182658602,1.0
PleuralEffusion_165164925011892,0.504511,1.0
PleuralEffusion_191576437122867,0.5179243365870334,1.0
PleuralEffusion_169156963616670,0.628016,1.0
PleuralEffusion_166288090938278,0.5144737868836268,1.0
PleuralEffusion_230611637450595,0.3287881490872932,0.0
PleuralEffusion_131242097559861,0.4238557257771177,0.07336220342798666
PleuralEffusion_164698921486643,0.8073273007194985,0.6322769207966756
PleuralEffusion_155842576766701,0.46152516446506797,1.0
PleuralEffusion_231822817646814,0.628016,1.0
PleuralEffusion_227930503245108,0.504511,1.0
PleuralEffusion_226970341627741,0.5487585464482369,1.0
PleuralEffusion_226205971990965,0.36696355635502775,0.0
PleuralEffusion_201465617406173,0.44226771351053734,1.0
PleuralEffusion_191756812544796,0.42127593420063497,0.7905666399131956
PleuralEffusion_196163851994987,0.468455040892049,0.0
PleuralEffusion_192121111464886,0.47368785312455375,0.30508181073923496
PleuralEffusion_156463321234292,0.526486,0.0
PleuralEffusion_125719958735587,0.6271530336623075,0.0
PleuralEffusion_232318618195676,0.6723171558105495,1.0
PleuralEffusion_200561527306972,0.642660769132923,1.0
PleuralEffusion_170344419311012,0.4326144820803557,0.0
PleuralEffusion_131242097273243,0.4682484101753027,0.49907120245199765
PleuralEffusion_165327878699931,0.4435560347867662,0.0
PleuralEffusion_131089713543532,0.5362291094678329,0.0
PleuralEffusion_196174320884955,0.5639321374703845,0.0
PleuralEffusion_121965773477806,0.530998913111753,0.05744929191858746
PleuralEffusion_239475407604971,0.5231596933997028,0.30466538993417
PleuralEffusion_192729653865757,0.7228381618244738,0.0
PleuralEffusion_157537734350702,0.6389354384139337,0.39955405832443086
PleuralEffusion_227516845045622,0.5747038111998658,1.0
PleuralEffusion_231291300832995,0.45756795341113843,0.0032608414479310083
PleuralEffusion_201465618160036,0.7467846367140681,0.0
PleuralEffusion_196113282853613,0.45662418201146304,0.10304212657933992
PleuralEffusion_192729607977397,0.48016308440206806,0.13369034826587195
PleuralEffusion_235198527793580,0.6589528677345171,0.0428284646910112
PleuralEffusion_125197018674974,0.4459862365518116,0.32828995157808233
PleuralEffusion_232301303621494,0.35143643158151594,0.0
PleuralEffusion_131175225150820,0.5183401828414502,1.0
PleuralEffusion_204213425752886,0.4402666513368978,0.0
PleuralEffusion_121896095566124,0.6552048694676594,1.0
PleuralEffusion_126132128761628,0.7303683476077948,0.17819843513168857
PleuralEffusion_204882398889907,0.4129052860344007,0.0
PleuralEffusion_157690325322155,0.7015336062809681,0.33358806517872663
PleuralEffusion_121896068037428,0.47376253135781105,0.0
PleuralEffusion_235697696591075,0.7528946040806034,0.0
PleuralEffusion_195547421591451,0.8689720612296434,0.3389971660663452
PleuralEffusion_170199700364716,0.4524297896136883,0.05152698406816784
PleuralEffusion_236768082377971,0.47882457735377354,0.0
PleuralEffusion_133982105550251,0.6381189302847972,0.0
PleuralEffusion_192255463415134,0.4477172284561713,0.0
PleuralEffusion_227982983191452,0.4791499166165975,0.0
PleuralEffusion_196174306502580,0.4943916567220443,0.050334089212105505
PleuralEffusion_239596337577388,0.6293840439908915,0.0
PleuralEffusion_235626694851894,0.5067687656921217,1.0
PleuralEffusion_126834252410142,0.5217497167423786,0.8498386576935343
PleuralEffusion_192718870341980,0.8316370945610307,0.08679778256139743
PleuralEffusion_170268048713454,0.42368570505499664,0.0
PleuralEffusion_234992267061483,0.6827503546498893,0.29899040021141776
PleuralEffusion_235070738348315,0.7042302317674267,0.06817813581907566
PleuralEffusion_226949774399837,0.7098658818724768,1.0
PleuralEffusion_134377538538206,0.4315138962365224,1.0
PleuralEffusion_235000945039158,0.6602831264514749,1.0
PleuralEffusion_191691448575731,0.5215938796253546,0.5168912163787173
PleuralEffusion_232330307165046,0.4824917149042629,0.46186031122583127
PleuralEffusion_226874759527718,0.504820980964092,1.0
PleuralEffusion_231890207271668,0.7274430322879897,0.9132427671245524
PleuralEffusion_226822402497436,0.5813954620667435,0.6673344838724113
PleuralEffusion_241057668184478,0.5617542266164347,0.9600774359175142
PleuralEffusion_226874759702371,0.41436070680914106,0.05858035724273295
PleuralEffusion_231917023616286,0.4119217492047063,0.010798363890084746
PleuralEffusion_191553906855261,0.46297260889827074,1.0
PleuralEffusion_135149129002341,0.8168927880587467,0.01100788516608587
PleuralEffusion_121339884722404,0.4357591368793742,0.7393591157092283
PleuralEffusion_231907656121061,0.4384086633856511,0.0
PleuralEffusion_169723776915894,0.4730586193686938,0.0
PleuralEffusion_130144686455533,0.5132013365894124,1.0
PleuralEffusion_227983014378731,0.49927795384355855,1.0
