Cell,predicted,actual
PleuralEffusion_236175645666716,0.134494,0.0
PleuralEffusion_235069798038316,0.134494,0.0
PleuralEffusion_169082638416181,0.6067784263665909,0.6466425321710694
PleuralEffusion_130184193461597,0.7819605913076545,0.8864985011688069
PleuralEffusion_170327461718236,0.7880291604283644,0.8948074664528433
PleuralEffusion_239391521524662,0.8287536278608718,0.9505666049543403
PleuralEffusion_169793570433763,0.134494,0.0
PleuralEffusion_165232436727141,0.864858,1.0
PleuralEffusion_232450553723764,0.7142793284647968,0.7938306494635508
PleuralEffusion_205527717113187,0.134494,0.0
PleuralEffusion_166416940189980,0.864858,1.0
PleuralEffusion_166469238437734,0.7854445541616547,0.8912686744714344
PleuralEffusion_133829930105269,0.134494,0.0
PleuralEffusion_160996511083317,0.8130387609938143,0.9290501188363806
PleuralEffusion_170745966770013,0.4975670476798892,0.4971124640314818
PleuralEffusion_204359573822747,0.864858,1.0
PleuralEffusion_161960462240678,0.134494,0.0
PleuralEffusion_235188983654629,0.864858,1.0
PleuralEffusion_169151741217069,0.864858,1.0
PleuralEffusion_235695790274908,0.864858,1.0
PleuralEffusion_157536941402868,0.864858,1.0
PleuralEffusion_166416893720438,0.3212327386996217,0.2556790021134964
PleuralEffusion_165164925011892,0.7966725445497044,0.9066418177096686
PleuralEffusion_191576437122867,0.864858,1.0
PleuralEffusion_169156963616670,0.864858,1.0
PleuralEffusion_166288090938278,0.4529403575447164,0.4360104790826443
PleuralEffusion_230611637450595,0.864858,1.0
PleuralEffusion_131242097559861,0.864858,1.0
PleuralEffusion_164698921486643,0.5246632534405142,0.5342120551403331
PleuralEffusion_155842576766701,0.864858,1.0
PleuralEffusion_231822817646814,0.864858,1.0
PleuralEffusion_227930503245108,0.15231324033038413,0.024397752805976364
PleuralEffusion_226970341627741,0.23643732187550673,0.13957878794067988
PleuralEffusion_226205971990965,0.864858,1.0
PleuralEffusion_201465617406173,0.864858,1.0
PleuralEffusion_191756812544796,0.864858,1.0
PleuralEffusion_196163851994987,0.7853561447885207,0.8911476260994801
PleuralEffusion_192121111464886,0.785658810101759,0.8915620294835985
PleuralEffusion_156463321234292,0.134494,0.0
PleuralEffusion_125719958735587,0.134494,0.0
PleuralEffusion_232318618195676,0.864858,1.0
PleuralEffusion_200561527306972,0.864858,1.0
PleuralEffusion_170344419311012,0.864858,1.0
PleuralEffusion_131242097273243,0.7854903427294998,0.8913313672764537
PleuralEffusion_165327878699931,0.864858,1.0
PleuralEffusion_131089713543532,0.134494,0.0
PleuralEffusion_196174320884955,0.16538095201918526,0.042289806205104946
PleuralEffusion_121965773477806,0.134494,0.0
PleuralEffusion_239475407604971,0.8284143892890407,0.9501021261850812
PleuralEffusion_192729653865757,0.134494,0.0
PleuralEffusion_157537734350702,0.33296567043898595,0.27174350110217094
PleuralEffusion_227516845045622,0.134494,0.0
PleuralEffusion_231291300832995,0.864858,1.0
