Cell,predicted,actual
PleuralEffusion_236175645666716,0.923627070274375,0.3886423497381704
PleuralEffusion_235069798038316,0.7528471385075078,0.36932920401812414
PleuralEffusion_169082638416181,0.9200324672881246,0.7083225981844922
PleuralEffusion_130184193461597,0.41479322454580597,1.0
PleuralEffusion_170327461718236,0.972974,1.0
PleuralEffusion_239391521524662,0.719962937235768,0.0
PleuralEffusion_169793570433763,0.8188781856350903,0.0
PleuralEffusion_165232436727141,0.926366786533865,1.0
PleuralEffusion_232450553723764,0.9287675263794619,1.0
PleuralEffusion_205527717113187,0.8955183241505063,0.05440706145831701
PleuralEffusion_166416940189980,0.9277479762358339,1.0
PleuralEffusion_166469238437734,0.4798903514980138,0.5629771180386806
PleuralEffusion_133829930105269,0.349513,0.2506914695504395
PleuralEffusion_160996511083317,0.9424297864866883,1.0
PleuralEffusion_170745966770013,0.9843647806615367,0.9226042668060921
PleuralEffusion_204359573822747,0.5427038032690061,1.0
PleuralEffusion_161960462240678,0.6829279913358774,0.2374982021859174
PleuralEffusion_235188983654629,0.9647455053025215,1.0
PleuralEffusion_169151741217069,0.7711638329568815,1.0
PleuralEffusion_235695790274908,0.8731275742775877,1.0
PleuralEffusion_157536941402868,0.836241579939837,1.0
PleuralEffusion_166416893720438,0.33670498572508323,0.0
PleuralEffusion_165164925011892,0.183472,0.0
PleuralEffusion_191576437122867,0.8199567759548785,1.0
PleuralEffusion_169156963616670,0.349513,0.0
PleuralEffusion_166288090938278,0.7073141895257704,0.35818826767561124
PleuralEffusion_230611637450595,0.8526801635723061,1.0
PleuralEffusion_131242097559861,0.9296274451181078,1.0
PleuralEffusion_164698921486643,0.5260653288234286,0.27000663970924066
PleuralEffusion_155842576766701,0.3811306309646849,0.0
PleuralEffusion_231822817646814,0.10989904450079344,0.2258970434331639
PleuralEffusion_227930503245108,0.28921294444605317,0.0
PleuralEffusion_226970341627741,0.5066856788599515,0.0
PleuralEffusion_226205971990965,0.9619607696950232,1.0
PleuralEffusion_201465617406173,0.5458204997622605,0.0
PleuralEffusion_191756812544796,0.5759726985878179,1.0
PleuralEffusion_196163851994987,0.8712461289718554,1.0
PleuralEffusion_192121111464886,0.921575676942872,1.0
PleuralEffusion_156463321234292,0.1048977952012947,0.0
PleuralEffusion_125719958735587,0.5963117175731347,0.2239551567921068
PleuralEffusion_232318618195676,0.4170567461419596,0.0
PleuralEffusion_200561527306972,0.36886391991482237,0.0
PleuralEffusion_170344419311012,0.9436894542495029,1.0
PleuralEffusion_131242097273243,0.44228365292865573,1.0
PleuralEffusion_165327878699931,0.9609768908576075,1.0
PleuralEffusion_131089713543532,0.541306924087811,0.46372428439801505
PleuralEffusion_196174320884955,0.9126956296693844,0.872096769252176
PleuralEffusion_121965773477806,0.5217346452372442,0.014979092271354568
PleuralEffusion_239475407604971,0.65189356446739,1.0
PleuralEffusion_192729653865757,0.7469702574513293,0.278058732387327
PleuralEffusion_157537734350702,0.5592191845761816,0.7311000084891461
PleuralEffusion_227516845045622,0.21068747824098477,0.0
PleuralEffusion_231291300832995,0.9318948406644483,1.0
PleuralEffusion_201465618160036,0.8779683385746497,0.09729367178890205
PleuralEffusion_196113282853613,0.9215893658721118,1.0
PleuralEffusion_192729607977397,0.9097779939809508,1.0
PleuralEffusion_235198527793580,0.7959378147181012,0.4063411180201461
PleuralEffusion_125197018674974,0.7874983100615246,1.0
PleuralEffusion_232301303621494,0.9059536478136891,1.0
PleuralEffusion_131175225150820,0.3948265094926269,0.0
PleuralEffusion_204213425752886,0.8987541824864455,1.0
PleuralEffusion_121896095566124,0.4426079026608407,0.7916473726406463
PleuralEffusion_126132128761628,0.7953109041811817,0.5734900284919513
