Cell,predicted,actual
PleuralEffusion_236175645666716,0.5938165204549488,0.8589578702985347
PleuralEffusion_235069798038316,0.6858216130809175,0.22471629671233428
PleuralEffusion_169082638416181,0.7281295585897317,1.0
PleuralEffusion_130184193461597,0.37049784456726115,1.0
PleuralEffusion_170327461718236,0.407271140757093,1.0
PleuralEffusion_239391521524662,0.4876225276402599,0.1684368527984605
PleuralEffusion_169793570433763,0.19226878583280638,0.0
PleuralEffusion_165232436727141,0.6279724030937818,0.8971571029264894
PleuralEffusion_232450553723764,0.775720661038638,0.5653906210730828
PleuralEffusion_205527717113187,0.4052645017713509,0.098075596417959
PleuralEffusion_166416940189980,0.184928,0.8686583810300154
PleuralEffusion_166469238437734,0.27039803243540866,0.0
PleuralEffusion_133829930105269,0.5988274551355207,0.012516144753146408
PleuralEffusion_160996511083317,0.704288503090734,0.7142269422329259
PleuralEffusion_170745966770013,0.8706533905199585,1.0
PleuralEffusion_204359573822747,0.44592931404064373,1.0
PleuralEffusion_161960462240678,0.4278593116455807,0.0
PleuralEffusion_235188983654629,0.5843380017288494,1.0
PleuralEffusion_169151741217069,0.41825153818286054,1.0
PleuralEffusion_235695790274908,0.5552286100878884,1.0
PleuralEffusion_157536941402868,0.8684834387385306,0.8348267912935983
PleuralEffusion_166416893720438,0.3225891636225757,0.06166157464976938
PleuralEffusion_165164925011892,0.214069,0.0
PleuralEffusion_191576437122867,0.4744910185087827,1.0
PleuralEffusion_169156963616670,0.506988,1.0
PleuralEffusion_166288090938278,0.3763096890281637,0.4741686681425504
PleuralEffusion_230611637450595,0.32824003908575416,1.0
PleuralEffusion_131242097559861,0.23549044066752794,0.7908817384539064
PleuralEffusion_164698921486643,0.5974854078579679,0.3208704580702645
PleuralEffusion_155842576766701,0.18776360053440888,0.0
PleuralEffusion_231822817646814,0.124398,0.0
PleuralEffusion_227930503245108,0.214069,0.0
PleuralEffusion_226970341627741,0.21247711935843303,0.0
PleuralEffusion_226205971990965,0.3750000481071981,1.0
