Cell,predicted,actual
PleuralEffusion_236175645666716,0.5501152454862313,1.0
PleuralEffusion_235069798038316,0.6252949689922844,1.0
PleuralEffusion_169082638416181,0.81773464933488,0.7045023655027373
PleuralEffusion_130184193461597,0.621200315641457,0.0
PleuralEffusion_170327461718236,0.3407494888497835,0.0
PleuralEffusion_239391521524662,0.454662503193897,0.0
PleuralEffusion_169793570433763,0.5990157220901499,0.47047887298971336
PleuralEffusion_165232436727141,0.44781735361360897,0.2881390582626987
PleuralEffusion_232450553723764,0.29949875336468423,1.0
PleuralEffusion_205527717113187,0.58716377313438,0.8181383384162393
PleuralEffusion_166416940189980,0.36746732157998224,0.0
PleuralEffusion_166469238437734,0.45564723742396257,1.0
PleuralEffusion_133829930105269,0.6392915310595405,1.0
PleuralEffusion_160996511083317,0.30235107219273644,1.0
PleuralEffusion_170745966770013,0.5167178912720614,1.0
PleuralEffusion_204359573822747,0.7732184619166912,0.237365924799506
PleuralEffusion_161960462240678,0.5110180972091378,1.0
PleuralEffusion_235188983654629,0.3259927936946299,0.6778456073920953
PleuralEffusion_169151741217069,0.6086335268678127,0.0
PleuralEffusion_235695790274908,0.7170606752724172,1.0
PleuralEffusion_157536941402868,0.5421598706565329,0.30837588512427017
PleuralEffusion_166416893720438,0.500484,0.0
PleuralEffusion_165164925011892,0.497707,0.0
PleuralEffusion_191576437122867,0.6761822769730955,0.8018692284639248
PleuralEffusion_169156963616670,0.413631,1.0
PleuralEffusion_166288090938278,0.6171315962848405,0.9923942760206713
PleuralEffusion_230611637450595,0.27640609764846774,0.0
PleuralEffusion_131242097559861,0.41015973270995143,0.0
PleuralEffusion_164698921486643,0.8793904469511828,0.32180751858016515
PleuralEffusion_155842576766701,0.497707,0.48817738839511116
PleuralEffusion_231822817646814,0.4096587621916702,0.10825587665292148
PleuralEffusion_227930503245108,0.497707,0.2611590389661741
PleuralEffusion_226970341627741,0.5987439891812627,0.7982733102488114
PleuralEffusion_226205971990965,0.25970360393470826,0.0
PleuralEffusion_201465617406173,0.546002,0.27843528495404507
PleuralEffusion_191756812544796,0.5510715148387053,0.0
PleuralEffusion_196163851994987,0.3864646927574373,0.5724449928147225
PleuralEffusion_192121111464886,0.4006772202765401,0.2768222240643002
PleuralEffusion_156463321234292,0.488695,0.0
PleuralEffusion_125719958735587,0.5962447658816208,0.9628124253425115
PleuralEffusion_232318618195676,0.413631,1.0
PleuralEffusion_200561527306972,0.413631,0.0
PleuralEffusion_170344419311012,0.36971767949580725,0.0
PleuralEffusion_131242097273243,0.507541023946081,0.0
PleuralEffusion_165327878699931,0.2561589158021431,0.15592806401582282
PleuralEffusion_131089713543532,0.5337312818340991,1.0
PleuralEffusion_196174320884955,0.4558332126738967,1.0
PleuralEffusion_121965773477806,0.6411281616157799,0.8230916498211135
PleuralEffusion_239475407604971,0.46851268821978154,1.0
PleuralEffusion_192729653865757,0.5467000979636444,1.0
PleuralEffusion_157537734350702,0.812049736784268,0.45740163929185707
PleuralEffusion_227516845045622,0.488695,0.0
PleuralEffusion_231291300832995,0.3914064117369117,0.0
PleuralEffusion_201465618160036,0.5667931804563259,1.0
PleuralEffusion_196113282853613,0.39253997064958956,0.0
PleuralEffusion_192729607977397,0.41078498924645723,0.8885686103777667
PleuralEffusion_235198527793580,0.5257569373446296,1.0
PleuralEffusion_125197018674974,0.44610445498352785,1.0
PleuralEffusion_232301303621494,0.2890900579374162,0.6727329438263887
PleuralEffusion_131175225150820,0.500484,0.0
PleuralEffusion_204213425752886,0.3254083649795706,0.0
PleuralEffusion_121896095566124,0.5174739212584732,1.0
PleuralEffusion_126132128761628,0.6020817176334162,1.0
PleuralEffusion_204882398889907,0.3417909482689943,0.0
PleuralEffusion_157690325322155,0.8005691352789693,0.8414634764364068
PleuralEffusion_121896068037428,0.48837124707786156,0.015766791620026283
PleuralEffusion_235697696591075,0.5829955877653704,1.0
PleuralEffusion_195547421591451,0.6758707604844096,0.4405962002297735
PleuralEffusion_170199700364716,0.3948009252520825,0.0
PleuralEffusion_236768082377971,0.35428520639757377,0.0
PleuralEffusion_133982105550251,0.4281020146117329,0.0
PleuralEffusion_192255463415134,0.21960354047390718,0.0
PleuralEffusion_227982983191452,0.3760893806408039,0.0
PleuralEffusion_196174306502580,0.36648097037725275,1.0
PleuralEffusion_239596337577388,0.6346480381142576,0.8814147478160227
PleuralEffusion_235626694851894,0.586487,0.0
PleuralEffusion_126834252410142,0.6236835197524225,0.803408758135608
PleuralEffusion_192718870341980,0.6627478698544363,1.0
PleuralEffusion_170268048713454,0.2867971043730768,1.0
PleuralEffusion_234992267061483,0.6922047487160744,1.0
PleuralEffusion_235070738348315,0.5794011755971611,1.0
PleuralEffusion_226949774399837,0.413631,1.0
PleuralEffusion_134377538538206,0.757638976762823,0.0
PleuralEffusion_235000945039158,0.6729431667943299,1.0
PleuralEffusion_191691448575731,0.6660695084114221,0.594368273697306
PleuralEffusion_232330307165046,0.6439604697357659,1.0
PleuralEffusion_226874759527718,0.5069864627010939,0.2425698637363654
PleuralEffusion_231890207271668,0.8067951538638554,0.0
PleuralEffusion_226822402497436,0.6695747468591928,0.880836785537717
PleuralEffusion_241057668184478,0.5618848072473877,0.019046007771994312
PleuralEffusion_226874759702371,0.27459738489583874,1.0
PleuralEffusion_231917023616286,0.49995306436221143,0.2585263451859719
PleuralEffusion_191553906855261,0.6859238571205761,0.3728640061456357
PleuralEffusion_135149129002341,0.6486257540854812,1.0
PleuralEffusion_121339884722404,0.5616465392976716,0.0
PleuralEffusion_231907656121061,0.2940911149456329,1.0
PleuralEffusion_169723776915894,0.6287790836296345,0.6403466193956904
PleuralEffusion_130144686455533,0.5450604369372976,0.0
PleuralEffusion_227983014378731,0.7261400633203117,0.6950697946584464
PleuralEffusion_164698921749916,0.39137469173924994,0.08259051268326523
PleuralEffusion_121339884517107,0.5683518660930132,0.6693056986307355
PleuralEffusion_129663516752691,0.5243335631270832,0.5336378395707897
PleuralEffusion_121965727336686,0.7938944608613276,1.0
PleuralEffusion_240634613938036,0.5029884323422232,0.6436420607460103
PleuralEffusion_130624798539035,0.7852612504100933,0.565970033978051
PleuralEffusion_131310548081396,0.5787147527255495,0.0
PleuralEffusion_205527686015205,0.4299211853935583,1.0
PleuralEffusion_239391475415406,0.413631,1.0
PleuralEffusion_129978437417181,0.5298567668019827,1.0
PleuralEffusion_126706312179038,0.546002,0.7968635131205447
PleuralEffusion_161478667320108,0.5372990522106329,1.0
PleuralEffusion_230592322430836,0.307537720795499,0.0
