Cell,predicted,actual
PleuralEffusion_236175645666716,0.2879141269128487,0.0
PleuralEffusion_235069798038316,0.8126071977238041,1.0
PleuralEffusion_169082638416181,0.1153180291719391,0.0
PleuralEffusion_130184193461597,0.6858051081584415,0.0
PleuralEffusion_170327461718236,0.16318036035820102,0.0
PleuralEffusion_239391521524662,0.957912,1.0
PleuralEffusion_169793570433763,0.3589596024628479,0.1943075327302645
PleuralEffusion_165232436727141,0.2245991049919114,0.18153143652977205
PleuralEffusion_232450553723764,0.229326555893291,0.13319374474869403
PleuralEffusion_205527717113187,0.37784590915203786,0.2618792099117647
PleuralEffusion_166416940189980,0.1877374043733602,0.3621314841813478
PleuralEffusion_166469238437734,0.6586055782675897,1.0
PleuralEffusion_133829930105269,0.6745162556627232,0.6525786492642853
PleuralEffusion_160996511083317,0.2526120255572319,0.11631809485179816
PleuralEffusion_170745966770013,0.2434190372532357,0.0
PleuralEffusion_204359573822747,0.566059987439406,0.0
PleuralEffusion_161960462240678,0.37943311653433354,0.7587798613638513
PleuralEffusion_235188983654629,0.1571984190857248,0.0
PleuralEffusion_169151741217069,0.34219270310966354,0.0
PleuralEffusion_235695790274908,0.44557946931886167,0.0
PleuralEffusion_157536941402868,0.5026575252282272,0.8137177535228461
PleuralEffusion_166416893720438,0.631482,1.0
PleuralEffusion_165164925011892,0.6198468686609508,1.0
PleuralEffusion_191576437122867,0.41178574994883,0.0
PleuralEffusion_169156963616670,0.99554,1.0
PleuralEffusion_166288090938278,0.5203923913610624,0.17169894629466445
PleuralEffusion_230611637450595,0.3300576944130724,0.23277459047266602
PleuralEffusion_131242097559861,0.04551641163772746,0.0011091991387453674
PleuralEffusion_164698921486643,0.9346443225960639,1.0
PleuralEffusion_155842576766701,0.6623197363180436,1.0
PleuralEffusion_231822817646814,0.992515,1.0
PleuralEffusion_227930503245108,0.615641300170334,1.0
PleuralEffusion_226970341627741,0.48443008419651656,1.0
PleuralEffusion_226205971990965,0.18518777224909863,0.0
PleuralEffusion_201465617406173,0.799791,1.0
PleuralEffusion_191756812544796,0.6275101668315394,0.0
PleuralEffusion_196163851994987,0.4093905247775812,0.15569222892999746
PleuralEffusion_192121111464886,0.29823260608629193,0.5954156179377099
PleuralEffusion_156463321234292,0.5419652006464318,0.6409060629038962
PleuralEffusion_125719958735587,0.48377785932656997,0.1808760494764584
PleuralEffusion_232318618195676,0.992515,1.0
PleuralEffusion_200561527306972,0.9933663799674641,1.0
PleuralEffusion_170344419311012,0.07428504831678355,0.07048221468886742
PleuralEffusion_131242097273243,0.6507303345632405,0.0
PleuralEffusion_165327878699931,0.2300314143652284,0.07282315485481902
PleuralEffusion_131089713543532,0.34605515188759284,1.0
PleuralEffusion_196174320884955,0.37611821663539113,0.05445603973393582
PleuralEffusion_121965773477806,0.49782382935959607,0.21288013322794683
PleuralEffusion_239475407604971,0.17275365745722956,1.0
PleuralEffusion_192729653865757,0.4069855876727015,0.0
PleuralEffusion_157537734350702,0.5651726415189693,0.11917533808240015
PleuralEffusion_227516845045622,0.656096,1.0
PleuralEffusion_231291300832995,0.14830399132380884,0.19250233747684098
PleuralEffusion_201465618160036,0.25810693925982253,0.0
PleuralEffusion_196113282853613,0.15543040812792855,0.27210677108965564
PleuralEffusion_192729607977397,0.4795334378823395,0.0
PleuralEffusion_235198527793580,0.4706196465793889,0.0
PleuralEffusion_125197018674974,0.5058753882219845,0.2564369408056216
PleuralEffusion_232301303621494,0.4451161702792333,0.19980469553968638
PleuralEffusion_131175225150820,0.631482,0.9427547147016353
PleuralEffusion_204213425752886,0.3248796771200818,0.0
PleuralEffusion_121896095566124,0.7827338732368176,1.0
PleuralEffusion_126132128761628,0.6049381626763901,0.20313129803706748
PleuralEffusion_204882398889907,0.2634107119723527,0.32489491437215157
PleuralEffusion_157690325322155,0.5682258796010916,0.37413426710791814
PleuralEffusion_121896068037428,0.4663163931111315,0.5153471459849037
PleuralEffusion_235697696591075,0.23339104869524588,0.05099979868005885
PleuralEffusion_195547421591451,0.9781419595467042,0.8741606481999615
PleuralEffusion_170199700364716,0.14718699064293816,0.19967127881032357
PleuralEffusion_236768082377971,0.31289561720287273,0.0
PleuralEffusion_133982105550251,0.5878556627143189,0.7994171488281678
PleuralEffusion_192255463415134,0.029061895685046035,0.06308431607965001
PleuralEffusion_227982983191452,0.17649829959470642,0.3607404081589117
PleuralEffusion_196174306502580,0.5737902013723806,0.0
PleuralEffusion_239596337577388,0.5343808230701432,1.0
PleuralEffusion_235626694851894,0.631482,1.0
PleuralEffusion_126834252410142,0.30718617476979293,0.0
PleuralEffusion_192718870341980,0.619242847098255,0.2687248970717091
PleuralEffusion_170268048713454,0.14553354645641833,0.05629133443119905
PleuralEffusion_234992267061483,0.36495523307176087,0.0
PleuralEffusion_235070738348315,0.3176696980600617,0.0
PleuralEffusion_226949774399837,0.920514,1.0
PleuralEffusion_134377538538206,0.6597884879582345,0.049319692433304016
PleuralEffusion_235000945039158,0.689758920736864,1.0
PleuralEffusion_191691448575731,0.5725390678632365,0.0
PleuralEffusion_232330307165046,0.6174939286259031,1.0
PleuralEffusion_226874759527718,0.631482,1.0
PleuralEffusion_231890207271668,0.9509081311467302,1.0
PleuralEffusion_226822402497436,0.4137732509478373,0.0
PleuralEffusion_241057668184478,0.5238110894685779,1.0
PleuralEffusion_226874759702371,0.22225193606267904,0.02529603857756302
PleuralEffusion_231917023616286,0.4937869911298496,0.0
PleuralEffusion_191553906855261,0.560629505482549,0.0
PleuralEffusion_135149129002341,0.33780518779337443,0.08913351137889015
PleuralEffusion_121339884722404,0.6878781101013445,0.0
PleuralEffusion_231907656121061,0.3393388258061493,0.0
PleuralEffusion_169723776915894,0.37493536951820133,0.4273849374612587
PleuralEffusion_130144686455533,0.5861607707885803,0.0
PleuralEffusion_227983014378731,0.5848908201006935,0.0
PleuralEffusion_164698921749916,0.508035711427071,0.0
PleuralEffusion_121339884517107,0.3557049979358357,0.19157248190713314
PleuralEffusion_129663516752691,0.5983606459473398,1.0
PleuralEffusion_121965727336686,0.18612719488629237,0.0
PleuralEffusion_240634613938036,0.6866951479672209,1.0
PleuralEffusion_130624798539035,0.5182362446904213,1.0
PleuralEffusion_131310548081396,0.6166234994251296,1.0
PleuralEffusion_205527686015205,0.48059420182834317,0.0
PleuralEffusion_239391475415406,0.99554,1.0
PleuralEffusion_129978437417181,0.7501980902943106,1.0
PleuralEffusion_126706312179038,0.8995382062344075,1.0
PleuralEffusion_161478667320108,0.6139126241801678,0.9896013820455603
PleuralEffusion_230592322430836,0.14258725635928998,0.0
